,id_policy,claim_amount
133,PL000105,1010.1431820868967
134,PL066680,1028.651304471712
135,PL065892,1032.4139825793868
136,PL066650,1019.045440470011
137,PL084456,905.7288887835446
138,PL066663,1012.0739544514367
139,PL065885,938.4772586815277
140,PL066666,1028.832556415333
141,PL084452,803.7800953951692
142,PL065841,810.4297565031995
143,PL066718,906.0670163130185
144,PL086411,891.1760823158007
145,PL083649,736.3436092915047
146,PL094684,810.4297565031995
147,PL005781,1075.9942166870665
148,PL083678,1161.7413182061937
149,PL084476,961.5543324521857
150,PL065862,1050.5152122859618
151,PL084488,891.1760823158007
152,PL066703,1151.9563377522572
153,PL084490,1174.2823237125895
154,PL065943,854.7051935339466
155,PL066603,1055.5304080759197
156,PL095071,911.9546462633459
157,PL086343,1129.8822662078337
158,PL084397,820.8954561494095
159,PL083792,1198.3292232594954
160,PL084390,1316.634732754757
161,PL065907,736.3436092915047
162,PL065911,1008.4961086157149
163,PL083736,983.2711034251452
164,PL083735,921.6669734132033
165,PL086363,1055.5304080759197
166,PL084417,906.0670163130185
167,PL086364,1076.4284772857618
168,PL083764,1060.7763945402594
169,PL084425,838.0978570009522
170,PL005973,983.7439170052479
171,PL066843,1055.5304080759197
172,PL085956,964.0960007881683
173,PL066844,1055.5304080759197
174,PL084601,921.6669734132033
175,PL086475,1120.7216839489984
176,PL094628,986.0443472083684
177,PL005754,881.089510269255
178,PL084598,851.3023648114004
179,PL094641,891.1760823158007
180,PL086461,1337.6468638134145
181,PL085964,810.4297565031995
182,PL083552,886.5270089734992
183,PL066825,1032.2809660543476
184,PL085960,810.4297565031995
185,PL083503,788.0020433150949
186,PL000090,1055.5304080759197
187,PL002427,789.2072512103721
188,PL084623,1291.3297736424618
189,PL083491,906.059610788798
190,PL084634,1075.9942166870665
191,PL094608,953.9541478458348
192,PL066872,921.1157414149307
193,PL005771,1055.5304080759197
194,PL085987,1006.509736301223
195,PL084538,856.7775857342932
196,PL066761,1042.543277779425
197,PL094668,803.7800953951692
198,PL086434,906.0670163130185
199,PL083643,927.2325089890614
200,PL083645,1055.5304080759197
201,PL084523,1010.1431820868967
202,PL002225,742.6388349052183
203,PL066742,1126.0709385260313
204,PL005966,851.3023648114004
205,PL000197,907.6603815374772
206,PL066804,826.63492413671
207,PL085968,915.8083842955186
208,PL001935,788.0020433150949
209,PL066782,813.9569727752112
210,PL065783,1055.5304080759197
211,PL094654,919.0173092397799
212,PL002409,891.1760823158007
213,PL001884,742.6388349052183
214,PL066136,1129.8822662078337
215,PL066137,810.4297565031995
216,PL005890,881.7527147022738
217,PL066316,814.7646409779086
218,PL084043,973.4298401726105
219,PL066153,878.149284821128
220,PL002333,1032.2809660543476
221,PL084249,900.4291273294759
222,PL066387,827.6616118041843
223,PL066389,1174.2823237125895
224,PL083997,806.7589377134638
225,PL086137,1019.045440470011
226,PL066358,1075.9942166870665
227,PL084001,1076.4284772857618
228,PL000153,900.4291273294759
229,PL083994,1045.479026617873
230,PL084227,921.6669734132033
231,PL086174,942.4392645622595
232,PL084100,1129.8822662078337
233,PL086196,859.9284778613949
234,PL086202,906.059610788798
235,PL084150,906.0670163130185
236,PL066227,1055.5304080759197
237,PL066250,1055.5304080759197
238,PL002308,774.7419304401511
239,PL084155,1130.766358324631
240,PL086158,810.4297565031995
241,PL084056,788.0020433150949
242,PL066304,742.6388349052183
243,PL005863,891.1760823158007
244,PL001888,906.0670163130185
245,PL086217,906.0670163130185
246,PL066168,906.059610788798
247,PL084075,789.2072512103721
248,PL066274,895.9614325685562
249,PL000145,851.3023648114004
250,PL066284,921.6669734132033
251,PL086164,1129.8822662078337
252,PL086210,921.6669734132033
253,PL001868,1337.6468638134145
254,PL066510,891.1760823158007
255,PL086081,1075.9942166870665
256,PL066012,896.7794213704467
257,PL094794,1055.5304080759197
258,PL095038,891.1760823158007
259,PL066025,891.1760823158007
260,PL084322,1028.832556415333
261,PL083883,813.9569727752112
262,PL084330,906.0670163130185
263,PL066016,1075.9942166870665
264,PL066544,859.9284778613949
265,PL086060,906.0670163130185
266,PL065965,948.4710785693759
267,PL066563,1130.766358324631
268,PL005811,1198.3292232594954
269,PL095055,1036.2234216472204
270,PL095044,1337.6468638134145
271,PL002361,789.2072512103721
272,PL083839,1055.5304080759197
273,PL065985,1055.5304080759197
274,PL083830,896.7794213704467
275,PL095048,906.059610788798
276,PL002258,813.9569727752112
277,PL095025,1055.5304080759197
278,PL094806,810.4297565031995
279,PL002274,1075.9942166870665
280,PL066436,851.3023648114004
281,PL066068,883.6491414466702
282,PL000160,742.6388349052183
283,PL094828,1048.5767138380315
284,PL086281,1032.2809660543476
285,PL094830,1048.5767138380315
286,PL094842,1075.9942166870665
287,PL086265,856.0818846255154
288,PL086270,1010.1431820868967
289,PL086115,1109.0442310611256
290,PL094841,813.9569727752112
291,PL083953,851.3023648114004
292,PL083952,999.2030477347063
293,PL094814,922.7356170027649
294,PL086293,954.6957551516093
295,PL094815,921.6669734132033
296,PL066046,883.6491414466702
297,PL005829,906.059610788798
298,PL083887,906.059610788798
299,PL094809,1337.6468638134145
300,PL066442,1032.2809660543476
301,PL086099,1104.8336564806957
302,PL083060,832.4821574920923
303,PL065335,901.7745930261073
304,PL095367,1245.4973273954436
305,PL084962,906.059610788798
306,PL083087,891.1760823158007
307,PL000055,1028.651304471712
308,PL002136,906.059610788798
309,PL086726,1138.1056141047306
310,PL065313,856.7775857342932
311,PL067375,960.2161979767986
312,PL085012,891.1760823158007
313,PL005645,851.3023648114004
314,PL083018,921.0231760471577
315,PL086727,906.0670163130185
316,PL065331,945.323195046924
317,PL067309,1055.5304080759197
318,PL065409,1114.1241313477851
319,PL065408,1130.766358324631
320,PL095327,1129.8822662078337
321,PL067258,742.6388349052183
322,PL067259,915.8083842955186
323,PL005671,921.6669734132033
324,PL002146,990.7292286559793
325,PL095331,810.4297565031995
326,PL083164,876.8938244631959
327,PL067230,1081.0384495521107
328,PL083159,1075.9942166870665
329,PL067242,1042.543277779425
330,PL083153,1048.5767138380315
331,PL065419,1151.6320471074482
332,PL001800,1028.651304471712
333,PL086686,1028.651304471712
334,PL083095,810.4297565031995
335,PL065366,1012.8763656066212
336,PL084954,883.6491414466702
337,PL065365,1129.8822662078337
338,PL067301,1076.4284772857618
339,PL095347,906.059610788798
340,PL001972,736.3436092915047
341,PL065396,1337.6468638134145
342,PL085788,856.7775857342932
343,PL067310,1215.8693453688657
344,PL086678,891.1760823158007
345,PL067501,922.7356170027649
346,PL094307,810.4297565031995
347,PL067509,948.4710785693759
348,PL065205,1075.9942166870665
349,PL085110,906.0670163130185
350,PL086770,1010.1431820868967
351,PL085086,1055.5304080759197
352,PL065216,1075.9942166870665
353,PL002111,854.7051935339466
354,PL065174,1163.5966390648673
355,PL082860,736.3436092915047
356,PL094281,1028.651304471712
357,PL082857,1184.4686280891415
358,PL067525,838.0978570009522
359,PL094295,1008.4961086157149
360,PL085122,921.6669734132033
361,PL082881,1337.6468638134145
362,PL005617,959.8757425528388
363,PL067533,906.059610788798
364,PL095396,810.4297565031995
365,PL082990,1174.2823237125895
366,PL082988,854.7051935339466
367,PL082987,960.2161979767986
368,PL094341,838.0978570009522
369,PL095403,891.1760823158007
370,PL086746,891.1760823158007
371,PL082978,1055.5304080759197
372,PL065269,820.8954561494095
373,PL085744,1028.651304471712
374,PL085740,1104.8336564806957
375,PL085029,826.63492413671
376,PL086737,883.6491414466702
377,PL085741,1076.4284772857618
378,PL085030,899.4048833994896
379,PL085721,942.4392645622595
380,PL065242,899.4048833994896
381,PL065247,813.9569727752112
382,PL085081,1028.651304471712
383,PL005628,900.4291273294759
384,PL086751,891.1760823158007
385,PL082952,766.128746636851
386,PL005722,810.4297565031995
387,PL083385,856.0818846255154
388,PL084718,1028.651304471712
389,PL067015,999.2030477347063
390,PL083375,964.0960007881683
391,PL067013,999.2030477347063
392,PL086540,865.7261357421396
393,PL066983,1032.2809660543476
394,PL083406,826.63492413671
395,PL086541,881.7527147022738
396,PL086543,1465.5381658338642
397,PL083342,922.7356170027649
398,PL084753,1130.766358324631
399,PL005714,1104.8336564806957
400,PL086571,1055.5304080759197
401,PL094533,820.8954561494095
402,PL065593,1055.5304080759197
403,PL095237,1252.5537470733846
404,PL094542,1075.9942166870665
405,PL084743,895.9614325685562
406,PL083356,842.1115233889292
407,PL084741,921.6669734132033
408,PL086508,945.323195046924
409,PL083465,1075.9942166870665
410,PL083450,961.028172180758
411,PL066936,881.7527147022738
412,PL083455,813.9569727752112
413,PL086500,803.9408003616506
414,PL083482,1075.9942166870665
415,PL065689,1032.2809660543476
416,PL000088,906.059610788798
417,PL086502,906.059610788798
418,PL066912,891.1760823158007
419,PL094595,878.9409075815349
420,PL084648,753.8416648296976
421,PL066908,906.059610788798
422,PL002200,1129.8822662078337
423,PL083423,1311.7911551442808
424,PL065644,907.7562377928771
425,PL065633,1055.5304080759197
426,PL066975,906.0670163130185
427,PL065636,1076.4284772857618
428,PL005728,1327.9623711949525
429,PL083438,1037.9604662619658
430,PL084670,921.6669734132033
431,PL065660,813.9569727752112
432,PL065650,1028.651304471712
433,PL095210,891.1760823158007
434,PL066949,1117.735402470516
435,PL083327,814.7646409779086
436,PL086627,935.9393232626599
437,PL085826,1081.0384495521107
438,PL065467,789.2072512103721
439,PL067182,1012.8763656066212
440,PL002486,995.0034327079063
441,PL083228,852.1940870899933
442,PL006024,1129.8822662078337
443,PL067158,1076.4284772857618
444,PL002162,1028.9318193623037
445,PL095312,1019.045440470011
446,PL001802,886.5270089734992
447,PL067210,919.0173092397799
448,PL065439,1129.8822662078337
449,PL002494,922.7356170027649
450,PL094446,1114.1241313477851
451,PL084862,1075.9942166870665
452,PL085818,1129.8822662078337
453,PL094481,921.6669734132033
454,PL086637,1076.4284772857618
455,PL094454,810.4297565031995
456,PL086588,761.7500617353334
457,PL083299,1129.8822662078337
458,PL067091,1129.8822662078337
459,PL083291,1075.9942166870665
460,PL002469,804.4233513415513
461,PL067082,1055.5304080759197
462,PL002176,906.0670163130185
463,PL085871,1050.7392855137261
464,PL083318,1104.8336564806957
465,PL067080,846.5233723499864
466,PL085866,707.0305458422293
467,PL065508,1337.6468638134145
468,PL005697,899.4048833994896
469,PL067133,810.4297565031995
470,PL086610,1114.1241313477851
471,PL006023,1028.651304471712
472,PL065504,973.4298401726105
473,PL067137,1055.5304080759197
474,PL094491,1129.8822662078337
475,PL094497,1075.9942166870665
476,PL084810,1130.766358324631
477,PL089318,1337.6468638134145
478,PL077714,736.3436092915047
479,PL077725,1346.3268396842816
480,PL072905,775.5770099803806
481,PL077689,1114.1241313477851
482,PL089330,911.9546462633459
483,PL001266,906.059610788798
484,PL091652,1076.4284772857618
485,PL077701,810.4297565031995
486,PL072854,1028.651304471712
487,PL072864,1129.8822662078337
488,PL072844,1028.651304471712
489,PL072849,1465.5381658338642
490,PL072882,1129.8822662078337
491,PL072892,1028.651304471712
492,PL072875,919.0173092397799
493,PL089375,921.1157414149307
494,PL091609,853.7917808550151
495,PL089366,891.1760823158007
496,PL004522,1075.9942166870665
497,PL091611,1130.766358324631
498,PL073058,922.7356170027649
499,PL004512,883.8539926952984
500,PL073011,1174.2823237125895
501,PL072975,1548.5395976017949
502,PL091630,1032.2809660543476
503,PL077655,1060.7763945402594
504,PL077659,900.4291273294759
505,PL077660,1028.651304471712
506,PL077676,964.0960007881683
507,PL089339,851.3023648114004
508,PL077669,820.8954561494095
509,PL072964,978.0804107706122
510,PL089340,899.4048833994896
511,PL004529,1055.5304080759197
512,PL077636,895.9614325685562
513,PL077633,1075.9942166870665
514,PL077645,1075.9942166870665
515,PL077936,1010.1431820868967
516,PL091774,1130.766358324631
517,PL077939,864.8908669451025
518,PL091773,736.3436092915047
519,PL077929,891.1760823158007
520,PL091771,813.9569727752112
521,PL072681,1055.5304080759197
522,PL072679,1075.9942166870665
523,PL072714,810.4297565031995
524,PL077911,1042.543277779425
525,PL072710,1130.766358324631
526,PL072723,789.2072512103721
527,PL077906,1012.8763656066212
528,PL072700,1028.651304471712
529,PL000780,1130.766358324631
530,PL077992,856.7775857342932
531,PL089184,891.1760823158007
532,PL072632,803.9408003616506
533,PL089180,1179.338504139926
534,PL078001,906.059610788798
535,PL000775,1028.651304471712
536,PL077968,702.7306633582681
537,PL072653,1009.9265633694479
538,PL004596,906.0670163130185
539,PL003533,1048.5767138380315
540,PL091790,919.0173092397799
541,PL072804,938.4772586815277
542,PL072784,1289.3907910741277
543,PL000788,742.6388349052183
544,PL072827,742.6388349052183
545,PL077800,1028.651304471712
546,PL072831,1337.6468638134145
547,PL000790,1346.3268396842816
548,PL077813,921.6669734132033
549,PL072819,886.5270089734992
550,PL077808,810.4297565031995
551,PL089239,891.1760823158007
552,PL077882,1032.2809660543476
553,PL077876,810.4297565031995
554,PL004575,736.3436092915047
555,PL077879,1129.8822662078337
556,PL077887,1337.6468638134145
557,PL091751,899.4048833994896
558,PL004569,1075.9942166870665
559,PL072758,906.059610788798
560,PL077272,1012.8763656066212
561,PL073373,906.059610788798
562,PL073358,1076.4284772857618
563,PL091447,859.9284778613949
564,PL077244,810.4297565031995
565,PL077262,851.3023648114004
566,PL004446,886.5270089734992
567,PL089510,841.8503368045933
568,PL091463,854.7051935339466
569,PL089499,826.63492413671
570,PL089501,1055.5304080759197
571,PL004456,907.6603815374772
572,PL077292,983.7439170052479
573,PL073335,1316.634732754757
574,PL073333,1114.1241313477851
575,PL004465,921.6669734132033
576,PL091385,895.9614325685562
577,PL077164,986.0443472083684
578,PL003693,948.5463448770147
579,PL003694,1055.5304080759197
580,PL089586,1055.5304080759197
581,PL091390,891.1760823158007
582,PL089602,906.059610788798
583,PL091367,820.8954561494095
584,PL091378,810.4297565031995
585,PL073500,991.3457640451005
586,PL073431,1424.3936891417177
587,PL091413,1315.5886714201638
588,PL073440,1006.509736301223
589,PL077234,1129.8822662078337
590,PL004440,1055.5304080759197
591,PL073461,753.5925069951045
592,PL089577,1140.2809574940254
593,PL089570,803.7800953951692
594,PL003626,959.3726304935464
595,PL077502,938.4772586815277
596,PL077506,1009.9265633694479
597,PL073174,856.7775857342932
598,PL091537,906.0670163130185
599,PL077461,1042.543277779425
600,PL073158,1060.7763945402594
601,PL073096,820.8954561494095
602,PL077547,1076.4284772857618
603,PL073069,1055.5304080759197
604,PL089394,789.2072512103721
605,PL077525,1337.6468638134145
606,PL077526,810.4297565031995
607,PL077523,921.6669734132033
608,PL000819,1055.5304080759197
609,PL004504,997.0335267693526
610,PL091491,973.4298401726105
611,PL077379,1060.7763945402594
612,PL073255,906.0670163130185
613,PL073251,954.6957551516093
614,PL073286,813.9569727752112
615,PL077349,1075.9942166870665
616,PL089496,1055.5304080759197
617,PL073201,906.0670163130185
618,PL077443,854.7051935339466
619,PL073208,1048.5767138380315
620,PL073205,891.1760823158007
621,PL073197,813.9569727752112
622,PL073230,891.1760823158007
623,PL089464,1075.9942166870665
624,PL091505,883.8539926952984
625,PL073224,1055.5304080759197
626,PL078593,911.9546462633459
627,PL071976,856.7775857342932
628,PL071988,922.7356170027649
629,PL078602,906.0670163130185
630,PL072022,859.9284778613949
631,PL092096,1129.8822662078337
632,PL078582,1126.0709385260313
633,PL092136,906.059610788798
634,PL078650,1055.5304080759197
635,PL078646,891.1760823158007
636,PL000702,810.4297565031995
637,PL088857,922.7356170027649
638,PL088855,1130.766358324631
639,PL004730,1174.2823237125895
640,PL078615,810.4297565031995
641,PL071969,1028.651304471712
642,PL003404,894.2825036520167
643,PL078633,803.7800953951692
644,PL072112,883.6491414466702
645,PL078501,1028.651304471712
646,PL072105,1184.701258904795
647,PL088942,1129.8822662078337
648,PL078492,1028.651304471712
649,PL092058,921.6669734132033
650,PL078496,891.1760823158007
651,PL078497,810.4297565031995
652,PL078451,891.1760823158007
653,PL072144,1337.6468638134145
654,PL078456,1252.5537470733846
655,PL092041,921.6669734132033
656,PL078472,1327.9623711949525
657,PL003434,1117.735402470516
658,PL078505,1045.483044163008
659,PL078542,942.4392645622595
660,PL072047,1129.8822662078337
661,PL078552,906.059610788798
662,PL072043,810.4297565031995
663,PL072041,1055.1486029948858
664,PL088932,922.7356170027649
665,PL003425,1104.8336564806957
666,PL078514,906.0670163130185
667,PL004708,787.9183556925591
668,PL078510,846.6019630074263
669,PL001347,1055.5304080759197
670,PL088784,851.3023648114004
671,PL003366,921.6669734132033
672,PL088788,1028.651304471712
673,PL088785,813.9569727752112
674,PL088777,906.059610788798
675,PL078825,1129.8822662078337
676,PL078819,856.7775857342932
677,PL078822,870.6581407567951
678,PL004765,883.6491414466702
679,PL088789,921.6669734132033
680,PL071782,1138.1056141047306
681,PL078874,810.4297565031995
682,PL078853,906.0670163130185
683,PL088766,938.4772586815277
684,PL003387,854.7051935339466
685,PL000698,1075.9942166870665
686,PL071864,736.3436092915047
687,PL071868,959.8757425528388
688,PL004742,729.2553159140346
689,PL078678,1041.3028746627851
690,PL078672,1252.5537470733846
691,PL078674,891.1760823158007
692,PL088852,1075.9942166870665
693,PL071895,921.6669734132033
694,PL088842,820.8954561494095
695,PL071812,900.4291273294759
696,PL092198,1076.4284772857618
697,PL078732,736.3436092915047
698,PL078735,1055.5304080759197
699,PL092175,1174.2823237125895
700,PL092176,1075.3723243506936
701,PL088817,1055.5304080759197
702,PL078737,938.4772586815277
703,PL078738,1028.832556415333
704,PL071843,1184.701258904795
705,PL004755,810.4297565031995
706,PL078157,1048.5767138380315
707,PL091882,1075.9942166870665
708,PL004636,1337.6468638134145
709,PL078174,810.4297565031995
710,PL078163,810.4297565031995
711,PL091889,905.7288887835446
712,PL072444,839.8728426395259
713,PL091872,856.7775857342932
714,PL089118,753.5925069951045
715,PL091870,848.7177672590403
716,PL091880,900.8173018967677
717,PL091874,846.6019630074263
718,PL072477,1125.8094861965421
719,PL078140,1028.651304471712
720,PL004646,906.0670163130185
721,PL072388,1055.5304080759197
722,PL078184,1327.9623711949525
723,PL072426,906.059610788798
724,PL072424,906.059610788798
725,PL072420,1129.8822662078337
726,PL078193,891.1760823158007
727,PL072415,964.0960007881683
728,PL072572,1055.5304080759197
729,PL089159,1048.5767138380315
730,PL078041,1019.045440470011
731,PL078045,1028.651304471712
732,PL072567,1120.7216839489984
733,PL091834,996.20045187052
734,PL091825,1064.4518479508442
735,PL078013,851.3023648114004
736,PL072608,881.7527147022738
737,PL003524,891.1760823158007
738,PL001298,1291.3297736424618
739,PL091822,1028.651304471712
740,PL004608,1174.2823237125895
741,PL078029,1032.2809660543476
742,PL078103,880.4964317294769
743,PL089131,891.1760823158007
744,PL072499,1055.5304080759197
745,PL072497,948.4710785693759
746,PL072496,1075.9942166870665
747,PL078108,778.2519407540472
748,PL072501,891.1760823158007
749,PL072545,838.0978570009522
750,PL078071,1055.5304080759197
751,PL072547,959.3726304935464
752,PL089138,1075.9942166870665
753,PL072530,922.7356170027649
754,PL091847,891.1760823158007
755,PL078082,842.1115233889292
756,PL000762,1028.651304471712
757,PL072225,1055.5304080759197
758,PL072229,1055.5304080759197
759,PL078393,906.059610788798
760,PL072207,813.9569727752112
761,PL078349,1185.6638080590456
762,PL072250,1129.8822662078337
763,PL072262,922.8027749477942
764,PL089005,823.7859618816626
765,PL092024,1060.7763945402594
766,PL078443,1055.5304080759197
767,PL072151,766.128746636851
768,PL078448,1184.701258904795
769,PL078422,1465.5381658338642
770,PL078395,907.7562377928771
771,PL078399,1075.9942166870665
772,PL072339,948.4710785693759
773,PL091943,817.967065420693
774,PL089045,742.6388349052183
775,PL072330,954.6957551516093
776,PL001319,1076.4284772857618
777,PL078239,922.7356170027649
778,PL072355,1044.2010984459196
779,PL078253,1151.9563377522572
780,PL089060,1028.651304471712
781,PL072266,1028.651304471712
782,PL089017,832.4821574920923
783,PL003465,1055.5304080759197
784,PL089032,921.6669734132033
785,PL089030,803.9408003616506
786,PL078304,813.9569727752112
787,PL077126,846.6019630074263
788,PL074750,813.9569727752112
789,PL074748,742.6388349052183
790,PL075957,810.4297565031995
791,PL090774,1028.651304471712
792,PL004177,702.7306633582681
793,PL074735,1055.5304080759197
794,PL004176,954.6957551516093
795,PL090772,999.2030477347063
796,PL003936,906.0670163130185
797,PL074781,1055.5304080759197
798,PL090753,921.6669734132033
799,PL090755,1129.8822662078337
800,PL074789,813.9569727752112
801,PL074785,900.4291273294759
802,PL075930,1075.9942166870665
803,PL074692,803.0740039324041
804,PL076020,1130.766358324631
805,PL004189,810.4297565031995
806,PL074683,1081.0384495521107
807,PL004180,1055.5304080759197
808,PL075974,948.4710785693759
809,PL090788,1055.5304080759197
810,PL090163,1129.8822662078337
811,PL074713,859.9284778613949
812,PL000990,1055.5304080759197
813,PL075837,1072.8228310731256
814,PL075839,814.7646409779086
815,PL090224,854.7051935339466
816,PL075853,964.0960007881683
817,PL090698,832.4821574920923
818,PL074901,1028.651304471712
819,PL075833,900.4291273294759
820,PL075825,854.7051935339466
821,PL090209,1055.5304080759197
822,PL074818,886.5270089734992
823,PL074803,1076.4284772857618
824,PL075904,1105.207005478174
825,PL074802,1055.5304080759197
826,PL074800,906.059610788798
827,PL004156,817.967065420693
828,PL074821,1152.0813828916755
829,PL074523,1129.8822662078337
830,PL076170,813.9569727752112
831,PL074530,1130.766358324631
832,PL090881,938.4772586815277
833,PL000954,1055.5304080759197
834,PL074509,1010.1431820868967
835,PL076177,1174.2823237125895
836,PL074512,1327.9623711949525
837,PL090867,832.4821574920923
838,PL000950,1055.5304080759197
839,PL090045,1075.9942166870665
840,PL074467,859.9284778613949
841,PL090050,1055.5304080759197
842,PL074471,1104.8336564806957
843,PL074468,1012.0739544514367
844,PL074451,1028.651304471712
845,PL074450,1055.5304080759197
846,PL001124,1075.9942166870665
847,PL076236,769.4734730745611
848,PL004225,1032.2809660543476
849,PL074492,1055.5304080759197
850,PL074491,1337.6468638134145
851,PL090888,964.0960007881683
852,PL076197,906.0670163130185
853,PL076217,891.1760823158007
854,PL074479,736.3436092915047
855,PL074636,891.1760823158007
856,PL076035,1055.5304080759197
857,PL074664,1060.7763945402594
858,PL090138,1327.9623711949525
859,PL090141,1075.9942166870665
860,PL074652,921.6669734132033
861,PL074583,883.6491414466702
862,PL001114,813.9569727752112
863,PL074571,810.4297565031995
864,PL090114,961.028172180758
865,PL076089,906.059610788798
866,PL090834,1055.5304080759197
867,PL074596,803.7800953951692
868,PL074593,1129.8822662078337
869,PL004204,736.3436092915047
870,PL076099,900.4291273294759
871,PL090538,915.8083842955186
872,PL075217,973.4298401726105
873,PL090396,1100.4476027042613
874,PL075200,707.0305458422293
875,PL004086,1055.5304080759197
876,PL001054,742.6388349052183
877,PL090391,804.4233513415513
878,PL001023,1055.5304080759197
879,PL075205,736.3436092915047
880,PL075241,891.1760823158007
881,PL075239,1075.9942166870665
882,PL090522,865.3175171970613
883,PL075495,1028.651304471712
884,PL075232,803.7800953951692
885,PL090530,938.4772586815277
886,PL075498,987.3232490456467
887,PL004095,736.3436092915047
888,PL075139,800.8496833901866
889,PL075575,1184.701258904795
890,PL090572,854.8589139244974
891,PL004016,921.6669734132033
892,PL090549,1129.8822662078337
893,PL004091,820.8954561494095
894,PL001057,1129.8822662078337
895,PL075176,922.7356170027649
896,PL075401,921.6669734132033
897,PL090481,1055.5304080759197
898,PL075420,1075.9942166870665
899,PL075363,761.7500617353334
900,PL075360,891.1760823158007
901,PL075389,1055.5304080759197
902,PL075388,1075.9942166870665
903,PL075256,1075.9942166870665
904,PL075260,736.3436092915047
905,PL075431,810.4297565031995
906,PL075285,814.7646409779086
907,PL075281,1305.3527967078435
908,PL090430,991.3457640451005
909,PL075737,1130.766358324631
910,PL075748,838.0978570009522
911,PL090636,1032.2809660543476
912,PL075699,855.8354569074613
913,PL090304,906.0670163130185
