,id_policy,claim_amount
145,PL083649,721.4959448078422
146,PL094684,701.3046902952286
147,PL005781,728.0129540316168
148,PL083678,723.6412077245416
149,PL084476,725.5738970156737
150,PL065862,765.1489995521713
151,PL084488,754.9817344365556
152,PL066703,732.2255053401237
153,PL084490,727.4040665222178
154,PL065943,701.3957644704202
155,PL066603,716.301605887921
156,PL095071,719.0109151753607
157,PL086343,725.179372805586
158,PL084397,701.5482323856972
159,PL083792,739.377449025002
160,PL084390,727.0090478854709
161,PL065907,721.4959448078422
162,PL065911,702.3829363439232
163,PL083736,758.9619542669724
164,PL083735,741.5651337708034
165,PL086363,716.301605887921
166,PL084417,723.5383637924866
167,PL086364,701.2925275239081
168,PL083764,736.4915380198152
169,PL084425,703.8311720901631
170,PL005973,701.7410352587125
171,PL066843,716.301605887921
172,PL085956,720.3187444048759
173,PL066844,716.301605887921
174,PL084601,741.5651337708034
175,PL086475,711.3820488744556
176,PL094628,731.4935527135351
177,PL005754,701.718526906179
178,PL084598,708.9417574422039
179,PL094641,754.9817344365556
180,PL086461,761.0867344590422
181,PL085964,701.3046902952286
182,PL083552,758.4242818140044
183,PL066825,765.1394799779283
184,PL085960,701.3046902952286
185,PL083503,733.6345590353512
186,PL000090,716.301605887921
187,PL002427,702.9767023345987
188,PL084623,728.3180555957489
189,PL083491,751.6677804029005
190,PL084634,728.0129540316168
191,PL094608,702.3586150684018
192,PL066872,728.6680878268058
193,PL005771,716.301605887921
194,PL085987,712.8368615101115
195,PL084538,702.5883366168622
196,PL066761,731.2288259564948
197,PL094668,723.7263327967939
198,PL086434,723.5383637924866
199,PL083643,707.0366641039883
200,PL083645,716.301605887921
201,PL084523,729.8963269574194
202,PL002225,745.4934925876249
203,PL066742,743.1768483108829
204,PL005966,708.9417574422039
205,PL000197,719.8331965632112
206,PL066804,706.900285805408
207,PL085968,738.2051898846778
208,PL001935,733.6345590353512
209,PL066782,701.3734978465621
210,PL065783,716.301605887921
211,PL094654,731.5630264799016
212,PL002409,754.9817344365556
213,PL001884,745.4934925876249
214,PL066136,725.179372805586
215,PL066137,701.3046902952286
216,PL005890,704.0326552301493
217,PL066316,711.9857873421969
218,PL084043,701.2868703182097
219,PL066153,729.3249633088195
220,PL002333,765.1394799779283
221,PL084249,764.7142998880508
222,PL066387,730.1075098257616
223,PL066389,727.4040665222178
224,PL083997,743.4046969491989
225,PL086137,764.2824432276232
226,PL066358,728.0129540316168
227,PL084001,701.2925275239081
228,PL000153,764.7142998880508
229,PL083994,747.610069323802
230,PL084227,741.5651337708034
231,PL086174,755.1064864084336
232,PL084100,725.179372805586
233,PL086196,735.8677782460768
234,PL086202,751.6677804029005
235,PL084150,723.5383637924866
236,PL066227,716.301605887921
237,PL066250,716.301605887921
238,PL002308,762.463225092191
239,PL084155,701.3471931950033
240,PL086158,701.3046902952286
241,PL084056,733.6345590353512
242,PL066304,745.4934925876249
243,PL005863,754.9817344365556
244,PL001888,723.5383637924866
245,PL086217,723.5383637924866
246,PL066168,751.6677804029005
247,PL084075,702.9767023345987
248,PL066274,761.8824426882427
249,PL000145,708.9417574422039
250,PL066284,741.5651337708034
251,PL086164,725.179372805586
252,PL086210,741.5651337708034
253,PL001868,761.0867344590422
254,PL066510,754.9817344365556
255,PL086081,728.0129540316168
256,PL066012,709.5248935754965
257,PL094794,716.301605887921
258,PL095038,754.9817344365556
259,PL066025,754.9817344365556
260,PL084322,727.3156631699015
261,PL083883,701.3734978465621
262,PL084330,723.5383637924866
263,PL066016,728.0129540316168
264,PL066544,735.8677782460768
265,PL086060,723.5383637924866
266,PL065965,747.8571047337357
267,PL066563,701.3471931950033
268,PL005811,739.377449025002
269,PL095055,702.1875048258629
270,PL095044,761.0867344590422
271,PL002361,702.9767023345987
272,PL083839,716.301605887921
273,PL065985,716.301605887921
274,PL083830,709.5248935754965
275,PL095048,751.6677804029005
276,PL002258,701.3734978465621
277,PL095025,716.301605887921
278,PL094806,701.3046902952286
279,PL002274,728.0129540316168
280,PL066436,708.9417574422039
281,PL066068,719.7026392377005
282,PL000160,745.4934925876249
283,PL094828,753.4445044485849
284,PL086281,765.1394799779283
285,PL094830,753.4445044485849
286,PL094842,728.0129540316168
287,PL086265,763.7634808297785
288,PL086270,729.8963269574194
289,PL086115,706.2579982977097
290,PL094841,701.3734978465621
291,PL083953,708.9417574422039
292,PL083952,710.7022302721301
293,PL094814,709.6980696274676
294,PL086293,726.8385191227366
295,PL094815,741.5651337708034
296,PL066046,719.7026392377005
297,PL005829,751.6677804029005
298,PL083887,751.6677804029005
299,PL094809,761.0867344590422
300,PL066442,765.1394799779283
301,PL086099,764.958401461186
302,PL083060,764.4454690986797
303,PL065335,765.2852189201459
304,PL095367,709.1307600088021
305,PL084962,751.6677804029005
306,PL083087,754.9817344365556
307,PL000055,701.6201962625788
308,PL002136,751.6677804029005
309,PL086726,725.4875917445545
310,PL065313,702.5883366168622
311,PL067375,725.6665002741157
312,PL085012,754.9817344365556
313,PL005645,708.9417574422039
314,PL083018,701.552864852162
315,PL086727,723.5383637924866
316,PL065331,735.9525599006297
317,PL067309,716.301605887921
318,PL065409,723.5605776998964
319,PL065408,701.3471931950033
320,PL095327,725.179372805586
321,PL067258,745.4934925876249
322,PL067259,738.2051898846778
323,PL005671,741.5651337708034
324,PL002146,711.6977899399677
325,PL095331,701.3046902952286
326,PL083164,722.4160876960235
327,PL067230,727.0109727961006
328,PL083159,728.0129540316168
329,PL067242,731.2288259564948
330,PL083153,753.4445044485849
331,PL065419,723.046071563866
332,PL001800,701.6201962625788
333,PL086686,701.6201962625788
334,PL083095,701.3046902952286
335,PL065366,761.4604437125715
336,PL084954,719.7026392377005
337,PL065365,725.179372805586
338,PL067301,701.2925275239081
339,PL095347,751.6677804029005
340,PL001972,721.4959448078422
341,PL065396,761.0867344590422
342,PL085788,702.5883366168622
343,PL067310,709.8795564426256
344,PL086678,754.9817344365556
345,PL067501,709.6980696274676
346,PL094307,701.3046902952286
347,PL067509,747.8571047337357
348,PL065205,728.0129540316168
349,PL085110,723.5383637924866
350,PL086770,729.8963269574194
351,PL085086,716.301605887921
352,PL065216,728.0129540316168
353,PL002111,701.3957644704202
354,PL065174,765.3219689907955
355,PL082860,721.4959448078422
356,PL094281,701.6201962625788
357,PL082857,712.1012059227326
358,PL067525,703.8311720901631
359,PL094295,702.3829363439232
360,PL085122,741.5651337708034
361,PL082881,761.0867344590422
362,PL005617,764.729582257289
363,PL067533,751.6677804029005
364,PL095396,701.3046902952286
365,PL082990,727.4040665222178
366,PL082988,701.3957644704202
367,PL082987,725.6665002741157
368,PL094341,703.8311720901631
369,PL095403,754.9817344365556
370,PL086746,754.9817344365556
371,PL082978,716.301605887921
372,PL065269,701.5482323856972
373,PL085744,701.6201962625788
374,PL085740,764.958401461186
375,PL085029,706.900285805408
376,PL086737,719.7026392377005
377,PL085741,701.2925275239081
378,PL085030,736.1891733021705
379,PL085721,755.1064864084336
380,PL065242,736.1891733021705
381,PL065247,701.3734978465621
382,PL085081,701.6201962625788
383,PL005628,764.7142998880508
384,PL086751,754.9817344365556
385,PL082952,705.0825321011413
386,PL005722,701.3046902952286
387,PL083385,763.7634808297785
388,PL084718,701.6201962625788
389,PL067015,710.7022302721301
390,PL083375,720.3187444048759
391,PL067013,710.7022302721301
392,PL086540,707.0749911627056
393,PL066983,765.1394799779283
394,PL083406,706.900285805408
395,PL086541,704.0326552301493
396,PL086543,761.870913358669
397,PL083342,709.6980696274676
398,PL084753,701.3471931950033
399,PL005714,764.958401461186
400,PL086571,716.301605887921
401,PL094533,701.5482323856972
402,PL065593,716.301605887921
403,PL095237,742.5224315497824
404,PL094542,728.0129540316168
405,PL084743,761.8824426882427
406,PL083356,701.4687370159639
407,PL084741,741.5651337708034
408,PL086508,735.9525599006297
409,PL083465,728.0129540316168
410,PL083450,727.1473491038303
411,PL066936,704.0326552301493
412,PL083455,701.3734978465621
413,PL086500,741.3902148530603
414,PL083482,728.0129540316168
415,PL065689,765.1394799779283
416,PL000088,751.6677804029005
417,PL086502,751.6677804029005
418,PL066912,754.9817344365556
419,PL094595,765.2480646700137
420,PL084648,701.7120704862663
421,PL066908,751.6677804029005
422,PL002200,725.179372805586
423,PL083423,735.8056955529446
424,PL065644,740.2162009613529
425,PL065633,716.301605887921
426,PL066975,723.5383637924866
427,PL065636,701.2925275239081
428,PL005728,706.2453085805083
429,PL083438,759.4256592784806
430,PL084670,741.5651337708034
431,PL065660,701.3734978465621
432,PL065650,701.6201962625788
433,PL095210,754.9817344365556
434,PL066949,724.0430817700376
435,PL083327,711.9857873421969
436,PL086627,703.6848600181029
437,PL085826,727.0109727961006
438,PL065467,702.9767023345987
439,PL067182,761.4604437125715
440,PL002486,757.5980471089605
441,PL083228,723.6927659838573
442,PL006024,725.179372805586
443,PL067158,701.2925275239081
444,PL002162,765.0380650647224
445,PL095312,764.2824432276232
446,PL001802,758.4242818140044
447,PL067210,731.5630264799016
448,PL065439,725.179372805586
449,PL002494,709.6980696274676
450,PL094446,723.5605776998964
451,PL084862,728.0129540316168
452,PL085818,725.179372805586
453,PL094481,741.5651337708034
454,PL086637,701.2925275239081
455,PL094454,701.3046902952286
456,PL086588,764.4431545023323
457,PL083299,725.179372805586
458,PL067091,725.179372805586
459,PL083291,728.0129540316168
460,PL002469,722.9270922125161
461,PL067082,716.301605887921
462,PL002176,723.5383637924866
463,PL085871,758.006924436064
464,PL083318,764.958401461186
465,PL067080,765.3103685168863
466,PL085866,727.3142888953545
467,PL065508,761.0867344590422
468,PL005697,736.1891733021705
469,PL067133,701.3046902952286
470,PL086610,723.5605776998964
471,PL006023,701.6201962625788
472,PL065504,701.2868703182097
473,PL067137,716.301605887921
474,PL094491,725.179372805586
475,PL094497,728.0129540316168
476,PL084810,701.3471931950033
477,PL089318,761.0867344590422
478,PL077714,721.4959448078422
479,PL077725,728.5342556114864
480,PL072905,713.8966906288098
481,PL077689,723.5605776998964
482,PL089330,719.0109151753607
483,PL001266,751.6677804029005
484,PL091652,701.2925275239081
485,PL077701,701.3046902952286
486,PL072854,701.6201962625788
487,PL072864,725.179372805586
488,PL072844,701.6201962625788
489,PL072849,761.870913358669
490,PL072882,725.179372805586
491,PL072892,701.6201962625788
492,PL072875,731.5630264799016
493,PL089375,728.6680878268058
494,PL091609,744.3663382917351
495,PL089366,754.9817344365556
496,PL004522,728.0129540316168
497,PL091611,701.3471931950033
498,PL073058,709.6980696274676
499,PL004512,752.7372087775251
500,PL073011,727.4040665222178
501,PL072975,702.0134376758587
502,PL091630,765.1394799779283
503,PL077655,736.4915380198152
504,PL077659,764.7142998880508
505,PL077660,701.6201962625788
506,PL077676,720.3187444048759
507,PL089339,708.9417574422039
508,PL077669,701.5482323856972
509,PL072964,755.646672323732
510,PL089340,736.1891733021705
511,PL004529,716.301605887921
512,PL077636,761.8824426882427
513,PL077633,728.0129540316168
514,PL077645,728.0129540316168
515,PL077936,729.8963269574194
516,PL091774,701.3471931950033
517,PL077939,712.2327560593915
518,PL091773,721.4959448078422
519,PL077929,754.9817344365556
520,PL091771,701.3734978465621
521,PL072681,716.301605887921
522,PL072679,728.0129540316168
523,PL072714,701.3046902952286
524,PL077911,731.2288259564948
525,PL072710,701.3471931950033
526,PL072723,702.9767023345987
527,PL077906,761.4604437125715
528,PL072700,701.6201962625788
529,PL000780,701.3471931950033
530,PL077992,702.5883366168622
531,PL089184,754.9817344365556
532,PL072632,741.3902148530603
533,PL089180,718.2483197256712
534,PL078001,751.6677804029005
535,PL000775,701.6201962625788
536,PL077968,712.0353378179886
537,PL072653,705.7344235507153
538,PL004596,723.5383637924866
539,PL003533,753.4445044485849
540,PL091790,731.5630264799016
541,PL072804,702.244566323208
542,PL072784,709.601940176671
543,PL000788,745.4934925876249
544,PL072827,745.4934925876249
545,PL077800,701.6201962625788
546,PL072831,761.0867344590422
547,PL000790,728.5342556114864
548,PL077813,741.5651337708034
549,PL072819,758.4242818140044
550,PL077808,701.3046902952286
551,PL089239,754.9817344365556
552,PL077882,765.1394799779283
553,PL077876,701.3046902952286
554,PL004575,721.4959448078422
555,PL077879,725.179372805586
556,PL077887,761.0867344590422
557,PL091751,736.1891733021705
558,PL004569,728.0129540316168
559,PL072758,751.6677804029005
560,PL077272,761.4604437125715
561,PL073373,751.6677804029005
562,PL073358,701.2925275239081
563,PL091447,735.8677782460768
564,PL077244,701.3046902952286
565,PL077262,708.9417574422039
566,PL004446,758.4242818140044
567,PL089510,702.4478462895562
568,PL091463,701.3957644704202
569,PL089499,706.900285805408
570,PL089501,716.301605887921
571,PL004456,719.8331965632112
572,PL077292,701.7410352587125
573,PL073335,727.0090478854709
574,PL073333,723.5605776998964
575,PL004465,741.5651337708034
576,PL091385,761.8824426882427
577,PL077164,731.4935527135351
578,PL003693,763.5105342749097
579,PL003694,716.301605887921
580,PL089586,716.301605887921
581,PL091390,754.9817344365556
582,PL089602,751.6677804029005
583,PL091367,701.5482323856972
584,PL091378,701.3046902952286
585,PL073500,710.171451893218
586,PL073431,701.482251408163
587,PL091413,708.1250714021503
588,PL073440,712.8368615101115
589,PL077234,725.179372805586
590,PL004440,716.301605887921
591,PL073461,744.6239924312184
592,PL089577,723.8720055334824
593,PL089570,723.7263327967939
594,PL003626,752.7640362023947
595,PL077502,702.244566323208
596,PL077506,705.7344235507153
597,PL073174,702.5883366168622
598,PL091537,723.5383637924866
599,PL077461,731.2288259564948
600,PL073158,736.4915380198152
601,PL073096,701.5482323856972
602,PL077547,701.2925275239081
603,PL073069,716.301605887921
604,PL089394,702.9767023345987
605,PL077525,761.0867344590422
606,PL077526,701.3046902952286
607,PL077523,741.5651337708034
608,PL000819,716.301605887921
609,PL004504,763.23675436123
610,PL091491,701.2868703182097
611,PL077379,736.4915380198152
612,PL073255,723.5383637924866
613,PL073251,726.8385191227366
614,PL073286,701.3734978465621
615,PL077349,728.0129540316168
616,PL089496,716.301605887921
617,PL073201,723.5383637924866
618,PL077443,701.3957644704202
619,PL073208,753.4445044485849
620,PL073205,754.9817344365556
621,PL073197,701.3734978465621
622,PL073230,754.9817344365556
623,PL089464,728.0129540316168
624,PL091505,752.7372087775251
625,PL073224,716.301605887921
626,PL078593,719.0109151753607
627,PL071976,702.5883366168622
628,PL071988,709.6980696274676
629,PL078602,723.5383637924866
630,PL072022,735.8677782460768
631,PL092096,725.179372805586
632,PL078582,743.1768483108829
633,PL092136,751.6677804029005
634,PL078650,716.301605887921
635,PL078646,754.9817344365556
636,PL000702,701.3046902952286
637,PL088857,709.6980696274676
638,PL088855,701.3471931950033
639,PL004730,727.4040665222178
640,PL078615,701.3046902952286
641,PL071969,701.6201962625788
642,PL003404,725.5422308049885
643,PL078633,723.7263327967939
644,PL072112,719.7026392377005
645,PL078501,701.6201962625788
646,PL072105,760.9601988969134
647,PL088942,725.179372805586
648,PL078492,701.6201962625788
649,PL092058,741.5651337708034
650,PL078496,754.9817344365556
651,PL078497,701.3046902952286
652,PL078451,754.9817344365556
653,PL072144,761.0867344590422
654,PL078456,742.5224315497824
655,PL092041,741.5651337708034
656,PL078472,706.2453085805083
657,PL003434,724.0430817700376
658,PL078505,765.0838548470141
659,PL078542,755.1064864084336
660,PL072047,725.179372805586
661,PL078552,751.6677804029005
662,PL072043,701.3046902952286
663,PL072041,755.1577191919856
664,PL088932,709.6980696274676
665,PL003425,764.958401461186
666,PL078514,723.5383637924866
667,PL004708,721.4659639230857
668,PL078510,702.1688297501007
669,PL001347,716.301605887921
670,PL088784,708.9417574422039
671,PL003366,741.5651337708034
672,PL088788,701.6201962625788
673,PL088785,701.3734978465621
674,PL088777,751.6677804029005
675,PL078825,725.179372805586
676,PL078819,702.5883366168622
677,PL078822,726.8656476291571
678,PL004765,719.7026392377005
679,PL088789,741.5651337708034
680,PL071782,725.4875917445545
681,PL078874,701.3046902952286
682,PL078853,723.5383637924866
683,PL088766,702.244566323208
684,PL003387,701.3957644704202
685,PL000698,728.0129540316168
686,PL071864,721.4959448078422
687,PL071868,764.729582257289
688,PL004742,733.4323340111096
689,PL078678,727.6181161711714
690,PL078672,742.5224315497824
691,PL078674,754.9817344365556
692,PL088852,728.0129540316168
693,PL071895,741.5651337708034
694,PL088842,701.5482323856972
695,PL071812,764.7142998880508
696,PL092198,701.2925275239081
697,PL078732,721.4959448078422
698,PL078735,716.301605887921
699,PL092175,727.4040665222178
700,PL092176,765.196181967632
701,PL088817,716.301605887921
702,PL078737,702.244566323208
703,PL078738,727.3156631699015
704,PL071843,760.9601988969134
705,PL004755,701.3046902952286
706,PL078157,753.4445044485849
707,PL091882,728.0129540316168
708,PL004636,761.0867344590422
709,PL078174,701.3046902952286
710,PL078163,701.3046902952286
711,PL091889,760.041862874066
712,PL072444,717.8915953856608
713,PL091872,702.5883366168622
714,PL089118,744.6239924312184
715,PL091870,716.473662586247
716,PL091880,753.8302336264608
717,PL091874,702.1688297501007
718,PL072477,765.0854407454826
719,PL078140,701.6201962625788
720,PL004646,723.5383637924866
721,PL072388,716.301605887921
722,PL078184,706.2453085805083
723,PL072426,751.6677804029005
724,PL072424,751.6677804029005
725,PL072420,725.179372805586
726,PL078193,754.9817344365556
727,PL072415,720.3187444048759
728,PL072572,716.301605887921
729,PL089159,753.4445044485849
730,PL078041,764.2824432276232
731,PL078045,701.6201962625788
732,PL072567,711.3820488744556
733,PL091834,716.2735930362517
734,PL091825,718.7082104774784
735,PL078013,708.9417574422039
736,PL072608,704.0326552301493
737,PL003524,754.9817344365556
738,PL001298,728.3180555957489
739,PL091822,701.6201962625788
740,PL004608,727.4040665222178
741,PL078029,765.1394799779283
742,PL078103,714.1820500096984
743,PL089131,754.9817344365556
744,PL072499,716.301605887921
745,PL072497,747.8571047337357
746,PL072496,728.0129540316168
747,PL078108,751.309773633894
748,PL072501,754.9817344365556
749,PL072545,703.8311720901631
750,PL078071,716.301605887921
751,PL072547,752.7640362023947
752,PL089138,728.0129540316168
753,PL072530,709.6980696274676
754,PL091847,754.9817344365556
755,PL078082,701.4687370159639
756,PL000762,701.6201962625788
757,PL072225,716.301605887921
758,PL072229,716.301605887921
759,PL078393,751.6677804029005
760,PL072207,701.3734978465621
761,PL078349,764.6233464998976
762,PL072250,725.179372805586
763,PL072262,701.3811168498553
764,PL089005,725.6338857288949
765,PL092024,736.4915380198152
766,PL078443,716.301605887921
767,PL072151,705.0825321011413
768,PL078448,760.9601988969134
769,PL078422,761.870913358669
770,PL078395,740.2162009613529
771,PL078399,728.0129540316168
772,PL072339,747.8571047337357
773,PL091943,727.7950630593011
774,PL089045,745.4934925876249
775,PL072330,726.8385191227366
776,PL001319,701.2925275239081
777,PL078239,709.6980696274676
778,PL072355,764.0632662675408
779,PL078253,732.2255053401237
780,PL089060,701.6201962625788
781,PL072266,701.6201962625788
782,PL089017,764.4454690986797
783,PL003465,716.301605887921
784,PL089032,741.5651337708034
785,PL089030,741.3902148530603
786,PL078304,701.3734978465621
787,PL077126,702.1688297501007
788,PL074750,701.3734978465621
789,PL074748,745.4934925876249
790,PL075957,701.3046902952286
791,PL090774,701.6201962625788
792,PL004177,712.0353378179886
793,PL074735,716.301605887921
794,PL004176,726.8385191227366
795,PL090772,710.7022302721301
796,PL003936,723.5383637924866
797,PL074781,716.301605887921
798,PL090753,741.5651337708034
799,PL090755,725.179372805586
800,PL074789,701.3734978465621
801,PL074785,764.7142998880508
802,PL075930,728.0129540316168
803,PL074692,763.4459144371386
804,PL076020,701.3471931950033
805,PL004189,701.3046902952286
806,PL074683,727.0109727961006
807,PL004180,716.301605887921
808,PL075974,747.8571047337357
809,PL090788,716.301605887921
810,PL090163,725.179372805586
811,PL074713,735.8677782460768
812,PL000990,716.301605887921
813,PL075837,750.7560092846942
814,PL075839,711.9857873421969
815,PL090224,701.3957644704202
816,PL075853,720.3187444048759
817,PL090698,764.4454690986797
818,PL074901,701.6201962625788
819,PL075833,764.7142998880508
820,PL075825,701.3957644704202
821,PL090209,716.301605887921
822,PL074818,758.4242818140044
823,PL074803,701.2925275239081
824,PL075904,707.8618548062589
825,PL074802,716.301605887921
826,PL074800,751.6677804029005
827,PL004156,727.7950630593011
828,PL074821,713.8584160660707
829,PL074523,725.179372805586
830,PL076170,701.3734978465621
831,PL074530,701.3471931950033
832,PL090881,702.244566323208
833,PL000954,716.301605887921
834,PL074509,729.8963269574194
835,PL076177,727.4040665222178
836,PL074512,706.2453085805083
837,PL090867,764.4454690986797
838,PL000950,716.301605887921
839,PL090045,728.0129540316168
840,PL074467,735.8677782460768
841,PL090050,716.301605887921
842,PL074471,764.958401461186
843,PL074468,718.6430166358349
844,PL074451,701.6201962625788
845,PL074450,716.301605887921
846,PL001124,728.0129540316168
847,PL076236,761.5965211808162
848,PL004225,765.1394799779283
849,PL074492,716.301605887921
850,PL074491,761.0867344590422
851,PL090888,720.3187444048759
852,PL076197,723.5383637924866
853,PL076217,754.9817344365556
854,PL074479,721.4959448078422
855,PL074636,754.9817344365556
856,PL076035,716.301605887921
857,PL074664,736.4915380198152
858,PL090138,706.2453085805083
859,PL090141,728.0129540316168
860,PL074652,741.5651337708034
861,PL074583,719.7026392377005
862,PL001114,701.3734978465621
863,PL074571,701.3046902952286
864,PL090114,727.1473491038303
865,PL076089,751.6677804029005
866,PL090834,716.301605887921
867,PL074596,723.7263327967939
868,PL074593,725.179372805586
869,PL004204,721.4959448078422
870,PL076099,764.7142998880508
871,PL090538,738.2051898846778
872,PL075217,701.2868703182097
873,PL090396,762.1047547304228
874,PL075200,727.3142888953545
875,PL004086,716.301605887921
876,PL001054,745.4934925876249
877,PL090391,722.9270922125161
878,PL001023,716.301605887921
879,PL075205,721.4959448078422
880,PL075241,754.9817344365556
881,PL075239,728.0129540316168
882,PL090522,754.69854848147
883,PL075495,701.6201962625788
884,PL075232,723.7263327967939
885,PL090530,702.244566323208
886,PL075498,763.2876193289244
887,PL004095,721.4959448078422
888,PL075139,765.0403860613411
889,PL075575,760.9601988969134
890,PL090572,702.2017104538035
891,PL004016,741.5651337708034
892,PL090549,725.179372805586
893,PL004091,701.5482323856972
894,PL001057,725.179372805586
895,PL075176,709.6980696274676
896,PL075401,741.5651337708034
897,PL090481,716.301605887921
898,PL075420,728.0129540316168
899,PL075363,764.4431545023323
900,PL075360,754.9817344365556
901,PL075389,716.301605887921
902,PL075388,728.0129540316168
903,PL075256,728.0129540316168
904,PL075260,721.4959448078422
905,PL075431,701.3046902952286
906,PL075285,711.9857873421969
907,PL075281,738.3288044315192
908,PL090430,710.171451893218
909,PL075737,701.3471931950033
910,PL075748,703.8311720901631
911,PL090636,765.1394799779283
912,PL075699,764.2663854415057
913,PL090304,723.5383637924866
914,PL075014,763.1262406977992
915,PL075721,702.5883366168622
916,PL074995,701.6201962625788
917,PL090298,716.301605887921
918,PL075000,751.6677804029005
919,PL075780,701.3046902952286
920,PL004139,701.3046902952286
921,PL075804,725.179372805586
922,PL090690,728.0129540316168
923,PL075754,723.5383637924866
924,PL003974,753.4445044485849
925,PL090663,719.7026392377005
926,PL090672,754.9817344365556
927,PL075767,738.2051898846778
928,PL003971,731.5630264799016
929,PL075096,721.4959448078422
930,PL004105,701.6201962625788
931,PL075615,751.6677804029005
932,PL075128,752.7372087775251
933,PL075596,701.3046902952286
934,PL090353,705.0825321011413
935,PL075133,716.301605887921
936,PL090587,716.301605887921
937,PL075112,716.301605887921
938,PL090584,701.3957644704202
939,PL004117,727.3156631699015
940,PL075674,701.6201962625788
941,PL075043,754.9817344365556
