,id_policy,claim_amount
318,PL065409,1172.151197940857
319,PL065408,1078.140073870229
320,PL095327,1095.6380954937022
321,PL067258,804.1857235665398
322,PL067259,1020.5696403968843
323,PL005671,973.002453249038
324,PL002146,993.2744631518021
325,PL095331,796.4025724203416
326,PL083164,1038.90361202983
327,PL067230,1088.2741227616866
328,PL083159,1000.9531815612628
329,PL067242,987.3127084327929
330,PL083153,1056.1644113152015
331,PL065419,1168.8264448728423
332,PL001800,1116.0041890403804
333,PL086686,1116.0041890403804
334,PL083095,796.4025724203416
335,PL065366,1089.2418127653768
336,PL084954,898.949501437032
337,PL065365,1095.6380954937022
338,PL067301,989.2296728528632
339,PL095347,915.273322019632
340,PL001972,744.7964951311938
341,PL065396,1194.1004126840664
342,PL085788,941.7193955811583
343,PL067310,1028.1387554940402
344,PL086678,915.2955263091868
345,PL067501,1035.9571029955518
346,PL094307,796.4025724203416
347,PL067509,885.0430978214133
348,PL065205,1000.9531815612628
349,PL085110,962.9122500780616
350,PL086770,951.2799816605279
351,PL085086,1005.2313711257787
352,PL065216,1000.9531815612628
353,PL002111,865.6706095079376
354,PL065174,1020.3957572226705
355,PL082860,744.7964951311938
356,PL094281,1116.0041890403804
357,PL082857,846.477875688639
358,PL067525,902.7836542268997
359,PL094295,1024.6906727174162
360,PL085122,973.002453249038
361,PL082881,1194.1004126840664
362,PL005617,864.4385411286445
363,PL067533,915.273322019632
364,PL095396,796.4025724203416
365,PL082990,1134.1047605338363
366,PL082988,865.6706095079376
367,PL082987,1142.11518195524
368,PL094341,902.7836542268997
369,PL095403,915.2955263091868
370,PL086746,915.2955263091868
371,PL082978,1005.2313711257787
372,PL065269,836.2621843746667
373,PL085744,1116.0041890403804
374,PL085740,1055.4140870942294
375,PL085029,824.2974156299767
376,PL086737,898.949501437032
377,PL085741,989.2296728528632
378,PL085030,891.755950287449
379,PL085721,949.8836977496715
380,PL065242,891.755950287449
381,PL065247,745.3927716505538
382,PL085081,1116.0041890403804
383,PL005628,963.9477181258435
384,PL086751,915.2955263091868
385,PL082952,926.438311505116
386,PL005722,796.4025724203416
387,PL083385,847.516513142162
388,PL084718,1116.0041890403804
389,PL067015,919.3239560451559
390,PL083375,989.8430085660743
391,PL067013,919.3239560451559
392,PL086540,855.9703364904437
393,PL066983,1070.296444534419
394,PL083406,824.2974156299767
395,PL086541,834.1162139787109
396,PL086543,1337.3957975884255
397,PL083342,1035.9571029955518
398,PL084753,1078.140073870229
399,PL005714,1055.4140870942294
400,PL086571,1005.2313711257787
401,PL094533,836.2621843746667
402,PL065593,1005.2313711257787
403,PL095237,1121.8307612294366
404,PL094542,1000.9531815612628
405,PL084743,971.1949713441213
406,PL083356,810.5398230534365
407,PL084741,973.002453249038
408,PL086508,932.220598132133
409,PL083465,1000.9531815612628
410,PL083450,963.4778790973696
411,PL066936,834.1162139787109
412,PL083455,745.3927716505538
413,PL086500,796.0601074265301
414,PL083482,1000.9531815612628
415,PL065689,1070.296444534419
416,PL000088,915.273322019632
417,PL086502,915.273322019632
418,PL066912,915.2955263091868
419,PL094595,1106.9277823350071
420,PL084648,988.9341034249514
421,PL066908,915.273322019632
422,PL002200,1095.6380954937022
423,PL083423,862.2865977764723
424,PL065644,1032.7519641170402
425,PL065633,1005.2313711257787
426,PL066975,962.9122500780616
427,PL065636,989.2296728528632
428,PL005728,1077.2160633811634
429,PL083438,1129.0598750937859
430,PL084670,973.002453249038
431,PL065660,745.3927716505538
432,PL065650,1116.0041890403804
433,PL095210,915.2955263091868
434,PL066949,963.2807454304734
435,PL083327,800.9206209438257
436,PL086627,1059.9686800090515
437,PL085826,1088.2741227616866
438,PL065467,827.5272148036629
439,PL067182,1089.2418127653768
440,PL002486,954.5261826453893
441,PL083228,866.543769355565
442,PL006024,1095.6380954937022
443,PL067158,989.2296728528632
444,PL002162,1006.2376688959976
445,PL095312,830.1875852501753
446,PL001802,830.1748681797295
447,PL067210,858.9723086944963
448,PL065439,1095.6380954937022
449,PL002494,1035.9571029955518
450,PL094446,1172.151197940857
451,PL084862,1000.9531815612628
452,PL085818,1095.6380954937022
453,PL094481,973.002453249038
454,PL086637,989.2296728528632
455,PL094454,796.4025724203416
456,PL086588,1031.8020317966207
457,PL083299,1095.6380954937022
458,PL067091,1095.6380954937022
459,PL083291,1000.9531815612628
460,PL002469,1149.356955197167
461,PL067082,1005.2313711257787
462,PL002176,962.9122500780616
463,PL085871,1016.3805076725773
464,PL083318,1055.4140870942294
465,PL067080,1126.9100706220795
466,PL085866,801.0350989931318
467,PL065508,1194.1004126840664
468,PL005697,891.755950287449
469,PL067133,796.4025724203416
470,PL086610,1172.151197940857
471,PL006023,1116.0041890403804
472,PL065504,898.948094250014
473,PL067137,1005.2313711257787
474,PL094491,1095.6380954937022
475,PL094497,1000.9531815612628
476,PL084810,1078.140073870229
477,PL089318,1194.1004126840664
478,PL077714,744.7964951311938
479,PL077725,1102.5530368966522
480,PL072905,1009.5934589507685
481,PL077689,1172.151197940857
482,PL089330,878.1550030422259
483,PL001266,915.273322019632
484,PL091652,989.2296728528632
485,PL077701,796.4025724203416
486,PL072854,1116.0041890403804
487,PL072864,1095.6380954937022
488,PL072844,1116.0041890403804
489,PL072849,1337.3957975884255
490,PL072882,1095.6380954937022
491,PL072892,1116.0041890403804
492,PL072875,858.9723086944963
493,PL089375,1109.5066575497665
494,PL091609,893.9441918731402
495,PL089366,915.2955263091868
496,PL004522,1000.9531815612628
497,PL091611,1078.140073870229
498,PL073058,1035.9571029955518
499,PL004512,862.5771271160354
500,PL073011,1134.1047605338363
501,PL072975,1030.6730824742929
502,PL091630,1070.296444534419
503,PL077655,998.1567917371804
504,PL077659,963.9477181258435
505,PL077660,1116.0041890403804
506,PL077676,989.8430085660743
507,PL089339,850.3772423574655
508,PL077669,836.2621843746667
509,PL072964,924.1316316164115
510,PL089340,891.755950287449
511,PL004529,1005.2313711257787
512,PL077636,971.1949713441213
513,PL077633,1000.9531815612628
514,PL077645,1000.9531815612628
515,PL077936,951.2799816605279
516,PL091774,1078.140073870229
517,PL077939,936.7681962115139
518,PL091773,744.7964951311938
519,PL077929,915.2955263091868
520,PL091771,745.3927716505538
521,PL072681,1005.2313711257787
522,PL072679,1000.9531815612628
523,PL072714,796.4025724203416
524,PL077911,987.3127084327929
525,PL072710,1078.140073870229
526,PL072723,827.5272148036629
527,PL077906,1089.2418127653768
528,PL072700,1116.0041890403804
529,PL000780,1078.140073870229
530,PL077992,941.7193955811583
531,PL089184,915.2955263091868
532,PL072632,796.0601074265301
533,PL089180,1000.8181371355629
534,PL078001,915.273322019632
535,PL000775,1116.0041890403804
536,PL077968,753.3855098180852
537,PL072653,919.9752799571758
538,PL004596,962.9122500780616
539,PL003533,1056.1644113152015
540,PL091790,858.9723086944963
541,PL072804,850.4929649797859
542,PL072784,1051.8208564519718
543,PL000788,804.1857235665398
544,PL072827,804.1857235665398
545,PL077800,1116.0041890403804
546,PL072831,1194.1004126840664
547,PL000790,1102.5530368966522
548,PL077813,973.002453249038
549,PL072819,830.1748681797295
550,PL077808,796.4025724203416
551,PL089239,915.2955263091868
552,PL077882,1070.296444534419
553,PL077876,796.4025724203416
554,PL004575,744.7964951311938
555,PL077879,1095.6380954937022
556,PL077887,1194.1004126840664
557,PL091751,891.755950287449
558,PL004569,1000.9531815612628
559,PL072758,915.273322019632
560,PL077272,1089.2418127653768
561,PL073373,915.273322019632
562,PL073358,989.2296728528632
563,PL091447,866.5225254866748
564,PL077244,796.4025724203416
565,PL077262,850.3772423574655
566,PL004446,830.1748681797295
567,PL089510,930.7426731447781
568,PL091463,865.6706095079376
569,PL089499,824.2974156299767
570,PL089501,1005.2313711257787
571,PL004456,842.3011437361511
572,PL077292,941.4610858111744
573,PL073335,1031.617364851826
574,PL073333,1172.151197940857
575,PL004465,973.002453249038
576,PL091385,971.1949713441213
577,PL077164,927.3781399931313
578,PL003693,1161.7366307738184
579,PL003694,1005.2313711257787
580,PL089586,1005.2313711257787
581,PL091390,915.2955263091868
582,PL089602,915.273322019632
583,PL091367,836.2621843746667
584,PL091378,796.4025724203416
585,PL073500,890.8272032193363
586,PL073431,1149.416921158627
587,PL091413,854.0240129738024
588,PL073440,983.0042262096013
589,PL077234,1095.6380954937022
590,PL004440,1005.2313711257787
591,PL073461,869.4494962156092
592,PL089577,962.5946391303776
593,PL089570,1038.377484580215
594,PL003626,836.2142908284701
595,PL077502,850.4929649797859
596,PL077506,919.9752799571758
597,PL073174,941.7193955811583
598,PL091537,962.9122500780616
599,PL077461,987.3127084327929
600,PL073158,998.1567917371804
601,PL073096,836.2621843746667
602,PL077547,989.2296728528632
603,PL073069,1005.2313711257787
604,PL089394,827.5272148036629
605,PL077525,1194.1004126840664
606,PL077526,796.4025724203416
607,PL077523,973.002453249038
608,PL000819,1005.2313711257787
609,PL004504,1136.768377180615
610,PL091491,898.948094250014
611,PL077379,998.1567917371804
612,PL073255,962.9122500780616
613,PL073251,978.9239186522775
614,PL073286,745.3927716505538
615,PL077349,1000.9531815612628
616,PL089496,1005.2313711257787
617,PL073201,962.9122500780616
618,PL077443,865.6706095079376
619,PL073208,1056.1644113152015
620,PL073205,915.2955263091868
621,PL073197,745.3927716505538
622,PL073230,915.2955263091868
623,PL089464,1000.9531815612628
624,PL091505,862.5771271160354
625,PL073224,1005.2313711257787
626,PL078593,878.1550030422259
627,PL071976,941.7193955811583
628,PL071988,1035.9571029955518
629,PL078602,962.9122500780616
630,PL072022,866.5225254866748
631,PL092096,1095.6380954937022
632,PL078582,785.798537791805
633,PL092136,915.273322019632
634,PL078650,1005.2313711257787
635,PL078646,915.2955263091868
636,PL000702,796.4025724203416
637,PL088857,1035.9571029955518
638,PL088855,1078.140073870229
639,PL004730,1134.1047605338363
640,PL078615,796.4025724203416
641,PL071969,1116.0041890403804
642,PL003404,1001.2497517661305
643,PL078633,1038.377484580215
644,PL072112,898.949501437032
645,PL078501,1116.0041890403804
646,PL072105,1230.9382812666386
647,PL088942,1095.6380954937022
648,PL078492,1116.0041890403804
649,PL092058,973.002453249038
650,PL078496,915.2955263091868
651,PL078497,796.4025724203416
652,PL078451,915.2955263091868
653,PL072144,1194.1004126840664
654,PL078456,1121.8307612294366
655,PL092041,973.002453249038
656,PL078472,1077.2160633811634
657,PL003434,963.2807454304734
658,PL078505,1022.5515865144162
659,PL078542,949.8836977496715
660,PL072047,1095.6380954937022
661,PL078552,915.273322019632
662,PL072043,796.4025724203416
663,PL072041,970.2436323232655
664,PL088932,1035.9571029955518
665,PL003425,1055.4140870942294
666,PL078514,962.9122500780616
667,PL004708,744.2432092342701
668,PL078510,880.464528511414
669,PL001347,1005.2313711257787
670,PL088784,850.3772423574655
671,PL003366,973.002453249038
672,PL088788,1116.0041890403804
673,PL088785,745.3927716505538
674,PL088777,915.273322019632
675,PL078825,1095.6380954937022
676,PL078819,941.7193955811583
677,PL078822,845.1414601782149
678,PL004765,898.949501437032
679,PL088789,973.002453249038
680,PL071782,1011.7407276904592
681,PL078874,796.4025724203416
682,PL078853,962.9122500780616
683,PL088766,850.4929649797859
684,PL003387,865.6706095079376
685,PL000698,1000.9531815612628
686,PL071864,744.7964951311938
687,PL071868,864.4385411286445
688,PL004742,714.4202579146457
689,PL078678,960.6128080855858
690,PL078672,1121.8307612294366
691,PL078674,915.2955263091868
692,PL088852,1000.9531815612628
693,PL071895,973.002453249038
694,PL088842,836.2621843746667
695,PL071812,963.9477181258435
696,PL092198,989.2296728528632
697,PL078732,744.7964951311938
698,PL078735,1005.2313711257787
699,PL092175,1134.1047605338363
700,PL092176,1113.9038864383615
701,PL088817,1005.2313711257787
702,PL078737,850.4929649797859
703,PL078738,1061.0457861304053
704,PL071843,1230.9382812666386
705,PL004755,796.4025724203416
706,PL078157,1056.1644113152015
707,PL091882,1000.9531815612628
708,PL004636,1194.1004126840664
709,PL078174,796.4025724203416
710,PL078163,796.4025724203416
711,PL091889,853.8512723461238
712,PL072444,1108.0061386019213
713,PL091872,941.7193955811583
714,PL089118,869.4494962156092
715,PL091870,1065.1598994749415
716,PL091880,1061.1294349950485
717,PL091874,880.464528511414
718,PL072477,1022.009993100014
719,PL078140,1116.0041890403804
720,PL004646,962.9122500780616
721,PL072388,1005.2313711257787
722,PL078184,1077.2160633811634
723,PL072426,915.273322019632
724,PL072424,915.273322019632
725,PL072420,1095.6380954937022
726,PL078193,915.2955263091868
727,PL072415,989.8430085660743
728,PL072572,1005.2313711257787
729,PL089159,1056.1644113152015
730,PL078041,830.1875852501753
731,PL078045,1116.0041890403804
732,PL072567,1074.8242062554095
733,PL091834,1056.1785010635804
734,PL091825,959.3103552387392
735,PL078013,850.3772423574655
736,PL072608,834.1162139787109
737,PL003524,915.2955263091868
738,PL001298,1188.7064141615108
739,PL091822,1116.0041890403804
740,PL004608,1134.1047605338363
741,PL078029,1070.296444534419
742,PL078103,996.2554568230312
743,PL089131,915.2955263091868
744,PL072499,1005.2313711257787
745,PL072497,885.0430978214133
746,PL072496,1000.9531815612628
747,PL078108,857.5665913624016
748,PL072501,915.2955263091868
749,PL072545,902.7836542268997
750,PL078071,1005.2313711257787
751,PL072547,836.2142908284701
752,PL089138,1000.9531815612628
753,PL072530,1035.9571029955518
754,PL091847,915.2955263091868
755,PL078082,810.5398230534365
756,PL000762,1116.0041890403804
757,PL072225,1005.2313711257787
758,PL072229,1005.2313711257787
759,PL078393,915.273322019632
760,PL072207,745.3927716505538
761,PL078349,959.5913323408579
762,PL072250,1095.6380954937022
763,PL072262,780.152944788564
764,PL089005,897.7567155917202
765,PL092024,998.1567917371804
766,PL078443,1005.2313711257787
767,PL072151,926.438311505116
768,PL078448,1230.9382812666386
769,PL078422,1337.3957975884255
770,PL078395,1032.7519641170402
771,PL078399,1000.9531815612628
772,PL072339,885.0430978214133
773,PL091943,859.0971906205597
774,PL089045,804.1857235665398
775,PL072330,978.9239186522775
776,PL001319,989.2296728528632
777,PL078239,1035.9571029955518
778,PL072355,963.1010649519521
779,PL078253,932.651161760971
780,PL089060,1116.0041890403804
781,PL072266,1116.0041890403804
782,PL089017,897.0818254584307
783,PL003465,1005.2313711257787
784,PL089032,973.002453249038
785,PL089030,796.0601074265301
786,PL078304,745.3927716505538
787,PL077126,880.464528511414
788,PL074750,745.3927716505538
789,PL074748,804.1857235665398
790,PL075957,796.4025724203416
791,PL090774,1116.0041890403804
792,PL004177,753.3855098180852
793,PL074735,1005.2313711257787
794,PL004176,978.9239186522775
795,PL090772,919.3239560451559
796,PL003936,962.9122500780616
797,PL074781,1005.2313711257787
798,PL090753,973.002453249038
799,PL090755,1095.6380954937022
800,PL074789,745.3927716505538
801,PL074785,963.9477181258435
802,PL075930,1000.9531815612628
803,PL074692,1130.58204812766
804,PL076020,1078.140073870229
805,PL004189,796.4025724203416
806,PL074683,1088.2741227616866
807,PL004180,1005.2313711257787
808,PL075974,885.0430978214133
809,PL090788,1005.2313711257787
810,PL090163,1095.6380954937022
811,PL074713,866.5225254866748
812,PL000990,1005.2313711257787
813,PL075837,845.4490273696199
814,PL075839,800.9206209438257
815,PL090224,865.6706095079376
816,PL075853,989.8430085660743
817,PL090698,897.0818254584307
818,PL074901,1116.0041890403804
819,PL075833,963.9477181258435
820,PL075825,865.6706095079376
821,PL090209,1005.2313711257787
822,PL074818,830.1748681797295
823,PL074803,989.2296728528632
824,PL075904,849.3094501304022
825,PL074802,1005.2313711257787
826,PL074800,915.273322019632
827,PL004156,859.0971906205597
828,PL074821,1019.7111398512171
829,PL074523,1095.6380954937022
830,PL076170,745.3927716505538
831,PL074530,1078.140073870229
832,PL090881,850.4929649797859
833,PL000954,1005.2313711257787
834,PL074509,951.2799816605279
835,PL076177,1134.1047605338363
836,PL074512,1077.2160633811634
837,PL090867,897.0818254584307
838,PL000950,1005.2313711257787
839,PL090045,1000.9531815612628
840,PL074467,866.5225254866748
841,PL090050,1005.2313711257787
842,PL074471,1055.4140870942294
843,PL074468,959.2777583179175
844,PL074451,1116.0041890403804
845,PL074450,1005.2313711257787
846,PL001124,1000.9531815612628
847,PL076236,1256.8546242267719
848,PL004225,1070.296444534419
849,PL074492,1005.2313711257787
850,PL074491,1194.1004126840664
851,PL090888,989.8430085660743
852,PL076197,962.9122500780616
853,PL076217,915.2955263091868
854,PL074479,744.7964951311938
855,PL074636,915.2955263091868
856,PL076035,1005.2313711257787
857,PL074664,998.1567917371804
858,PL090138,1077.2160633811634
859,PL090141,1000.9531815612628
860,PL074652,973.002453249038
861,PL074583,898.949501437032
862,PL001114,745.3927716505538
863,PL074571,796.4025724203416
864,PL090114,963.4778790973696
865,PL076089,915.273322019632
866,PL090834,1005.2313711257787
867,PL074596,1038.377484580215
868,PL074593,1095.6380954937022
869,PL004204,744.7964951311938
870,PL076099,963.9477181258435
871,PL090538,1020.5696403968843
872,PL075217,898.948094250014
873,PL090396,975.1479455470296
874,PL075200,801.0350989931318
875,PL004086,1005.2313711257787
876,PL001054,804.1857235665398
877,PL090391,1149.356955197167
878,PL001023,1005.2313711257787
879,PL075205,744.7964951311938
880,PL075241,915.2955263091868
881,PL075239,1000.9531815612628
882,PL090522,984.7190469680078
883,PL075495,1116.0041890403804
884,PL075232,1038.377484580215
885,PL090530,850.4929649797859
886,PL075498,1136.793809664462
887,PL004095,744.7964951311938
888,PL075139,966.1558748488524
889,PL075575,1230.9382812666386
890,PL090572,1032.3246052269017
891,PL004016,973.002453249038
892,PL090549,1095.6380954937022
893,PL004091,836.2621843746667
894,PL001057,1095.6380954937022
895,PL075176,1035.9571029955518
896,PL075401,973.002453249038
897,PL090481,1005.2313711257787
898,PL075420,1000.9531815612628
899,PL075363,1031.8020317966207
900,PL075360,915.2955263091868
901,PL075389,1005.2313711257787
902,PL075388,1000.9531815612628
903,PL075256,1000.9531815612628
904,PL075260,744.7964951311938
905,PL075431,796.4025724203416
906,PL075285,800.9206209438257
907,PL075281,1055.3058794884869
908,PL090430,890.8272032193363
909,PL075737,1078.140073870229
910,PL075748,902.7836542268997
911,PL090636,1070.296444534419
912,PL075699,904.9920563571166
913,PL090304,962.9122500780616
914,PL075014,1134.5848248943541
915,PL075721,941.7193955811583
