,id_policy,claim_amount
231,PL086174,983.3645289185026
232,PL084100,1043.4244006885074
233,PL086196,934.0137462658955
234,PL086202,939.0550330585932
235,PL084150,926.3316104676719
236,PL066227,1026.2833743725319
237,PL066250,1026.2833743725319
238,PL002308,978.4658982603812
239,PL084155,1041.544168026073
240,PL086158,828.4259165761857
241,PL084056,795.308850946247
242,PL066304,762.9100320080981
243,PL005863,929.0598672182779
244,PL001888,926.3316104676719
245,PL086217,926.3316104676719
246,PL066168,939.0550330585932
247,PL084075,807.3620654530137
248,PL066274,915.1405070584071
249,PL000145,809.0478787211019
250,PL066284,1041.687281171116
251,PL086164,1043.4244006885074
252,PL086210,1041.687281171116
253,PL001868,1252.706510086664
254,PL066510,929.0598672182779
255,PL086081,1010.4526198729512
256,PL066012,1082.8500182163198
257,PL094794,1026.2833743725319
258,PL095038,929.0598672182779
259,PL066025,929.0598672182779
260,PL084322,1090.2862601563793
261,PL083883,771.249748923281
262,PL084330,926.3316104676719
263,PL066016,1010.4526198729512
264,PL066544,934.0137462658955
265,PL086060,926.3316104676719
266,PL065965,912.9002666525822
267,PL066563,1041.544168026073
268,PL005811,1168.2362959410723
269,PL095055,870.40418098436
270,PL095044,1252.706510086664
271,PL002361,807.3620654530137
272,PL083839,1026.2833743725319
273,PL065985,1026.2833743725319
274,PL083830,1082.8500182163198
275,PL095048,939.0550330585932
276,PL002258,771.249748923281
277,PL095025,1026.2833743725319
278,PL094806,828.4259165761857
279,PL002274,1010.4526198729512
280,PL066436,809.0478787211019
281,PL066068,906.855605333136
282,PL000160,762.9100320080981
283,PL094828,1093.479680795721
284,PL086281,1030.9953114175355
285,PL094830,1093.479680795721
286,PL094842,1010.4526198729512
287,PL086265,776.5881689863178
288,PL086270,991.7201634787098
289,PL086115,1155.449856291712
290,PL094841,771.249748923281
291,PL083953,809.0478787211019
292,PL083952,975.1436865646365
293,PL094814,1025.2071776708767
294,PL086293,998.5302595613684
295,PL094815,1041.687281171116
296,PL066046,906.855605333136
297,PL005829,939.0550330585932
298,PL083887,939.0550330585932
299,PL094809,1252.706510086664
300,PL066442,1030.9953114175355
301,PL086099,1076.784200730593
302,PL083060,876.3761631207684
303,PL065335,1001.3293237457872
304,PL095367,806.5206657186867
305,PL084962,939.0550330585932
306,PL083087,929.0598672182779
307,PL000055,1065.9518124170036
308,PL002136,939.0550330585932
309,PL086726,1050.0162244437058
310,PL065313,989.568311165574
311,PL067375,1088.7995358513438
312,PL085012,929.0598672182779
313,PL005645,809.0478787211019
314,PL083018,928.0690038546524
315,PL086727,926.3316104676719
316,PL065331,997.1655656646005
317,PL067309,1026.2833743725319
318,PL065409,1108.0650031356624
319,PL065408,1041.544168026073
320,PL095327,1043.4244006885074
321,PL067258,762.9100320080981
322,PL067259,922.0803092280532
323,PL005671,1041.687281171116
324,PL002146,992.1264663985553
325,PL095331,828.4259165761857
326,PL083164,1084.260900990869
327,PL067230,1001.0903435409075
328,PL083159,1010.4526198729512
329,PL067242,1017.7928415496759
330,PL083153,1093.479680795721
331,PL065419,1139.706178639076
332,PL001800,1065.9518124170036
333,PL086686,1065.9518124170036
334,PL083095,828.4259165761857
335,PL065366,1087.9802218562859
336,PL084954,906.855605333136
337,PL065365,1043.4244006885074
338,PL067301,1015.7742637619541
339,PL095347,939.0550330585932
340,PL001972,766.5608295467782
341,PL065396,1252.706510086664
342,PL085788,989.568311165574
343,PL067310,957.8567782213129
344,PL086678,929.0598672182779
345,PL067501,1025.2071776708767
346,PL094307,828.4259165761857
347,PL067509,912.9002666525822
348,PL065205,1010.4526198729512
349,PL085110,926.3316104676719
350,PL086770,991.7201634787098
351,PL085086,1026.2833743725319
352,PL065216,1010.4526198729512
353,PL002111,862.698025092353
354,PL065174,922.5514130668263
355,PL082860,766.5608295467782
356,PL094281,1065.9518124170036
357,PL082857,841.8311743899377
358,PL067525,819.6548717593673
359,PL094295,1019.5571824576759
360,PL085122,1041.687281171116
361,PL082881,1252.706510086664
362,PL005617,863.4513625572159
363,PL067533,939.0550330585932
364,PL095396,828.4259165761857
365,PL082990,1136.623033261109
366,PL082988,862.698025092353
367,PL082987,1088.7995358513438
368,PL094341,819.6548717593673
369,PL095403,929.0598672182779
370,PL086746,929.0598672182779
371,PL082978,1026.2833743725319
372,PL065269,764.1556876214202
373,PL085744,1065.9518124170036
374,PL085740,1076.784200730593
375,PL085029,843.0632857598468
376,PL086737,906.855605333136
377,PL085741,1015.7742637619541
378,PL085030,854.1514437939423
379,PL085721,983.3645289185026
380,PL065242,854.1514437939423
381,PL065247,771.249748923281
382,PL085081,1065.9518124170036
383,PL005628,896.2022928011683
384,PL086751,929.0598672182779
385,PL082952,861.6786946219993
386,PL005722,828.4259165761857
387,PL083385,776.5881689863178
388,PL084718,1065.9518124170036
389,PL067015,975.1436865646365
390,PL083375,935.1926579167236
391,PL067013,975.1436865646365
392,PL086540,888.5042098670671
393,PL066983,1030.9953114175355
394,PL083406,843.0632857598468
395,PL086541,871.2357561865033
396,PL086543,1441.7934566793344
397,PL083342,1025.2071776708767
398,PL084753,1041.544168026073
399,PL005714,1076.784200730593
400,PL086571,1026.2833743725319
401,PL094533,764.1556876214202
402,PL065593,1026.2833743725319
403,PL095237,1211.8567872034625
404,PL094542,1010.4526198729512
405,PL084743,915.1405070584071
406,PL083356,769.3915113651249
407,PL084741,1041.687281171116
408,PL086508,997.1655656646005
409,PL083465,1010.4526198729512
410,PL083450,1056.3551031233437
411,PL066936,871.2357561865033
412,PL083455,771.249748923281
413,PL086500,839.733250283673
414,PL083482,1010.4526198729512
415,PL065689,1030.9953114175355
416,PL000088,939.0550330585932
417,PL086502,939.0550330585932
418,PL066912,929.0598672182779
419,PL094595,1089.0171751921498
420,PL084648,994.0147495288472
421,PL066908,939.0550330585932
422,PL002200,1043.4244006885074
423,PL083423,826.577133490758
424,PL065644,1017.0471004806766
425,PL065633,1026.2833743725319
426,PL066975,926.3316104676719
427,PL065636,1015.7742637619541
428,PL005728,1155.443511433111
429,PL083438,1127.5406867820975
430,PL084670,1041.687281171116
431,PL065660,771.249748923281
432,PL065650,1065.9518124170036
433,PL095210,929.0598672182779
434,PL066949,988.0612551707331
435,PL083327,792.6178936710985
436,PL086627,1165.185144294766
437,PL085826,1001.0903435409075
438,PL065467,807.3620654530137
439,PL067182,1087.9802218562859
440,PL002486,943.6235949830516
441,PL083228,831.1698115633571
442,PL006024,1043.4244006885074
443,PL067158,1015.7742637619541
444,PL002162,1022.1024611037897
445,PL095312,839.2992216138115
446,PL001802,875.6229980498595
447,PL067210,876.189370382808
448,PL065439,1043.4244006885074
449,PL002494,1025.2071776708767
450,PL094446,1108.0650031356624
451,PL084862,1010.4526198729512
452,PL085818,1043.4244006885074
453,PL094481,1041.687281171116
454,PL086637,1015.7742637619541
455,PL094454,828.4259165761857
456,PL086588,1061.362720108309
457,PL083299,1043.4244006885074
458,PL067091,1043.4244006885074
459,PL083291,1010.4526198729512
460,PL002469,1045.2214032491152
461,PL067082,1026.2833743725319
462,PL002176,926.3316104676719
463,PL085871,1027.8066050751747
464,PL083318,1076.784200730593
465,PL067080,1055.7380414013003
466,PL085866,767.7180015905344
467,PL065508,1252.706510086664
468,PL005697,854.1514437939423
469,PL067133,828.4259165761857
470,PL086610,1108.0650031356624
471,PL006023,1065.9518124170036
472,PL065504,911.5288637305337
473,PL067137,1026.2833743725319
474,PL094491,1043.4244006885074
475,PL094497,1010.4526198729512
476,PL084810,1041.544168026073
477,PL089318,1252.706510086664
478,PL077714,766.5608295467782
479,PL077725,1139.739127805743
480,PL072905,1006.0932024572621
481,PL077689,1108.0650031356624
482,PL089330,855.207886159109
483,PL001266,939.0550330585932
484,PL091652,1015.7742637619541
485,PL077701,828.4259165761857
486,PL072854,1065.9518124170036
487,PL072864,1043.4244006885074
488,PL072844,1065.9518124170036
489,PL072849,1441.7934566793344
490,PL072882,1043.4244006885074
491,PL072892,1065.9518124170036
492,PL072875,876.189370382808
493,PL089375,1127.2436153419746
494,PL091609,949.982883431582
495,PL089366,929.0598672182779
496,PL004522,1010.4526198729512
497,PL091611,1041.544168026073
498,PL073058,1025.2071776708767
499,PL004512,814.5086043887625
500,PL073011,1136.623033261109
501,PL072975,1056.7394331236437
502,PL091630,1030.9953114175355
503,PL077655,1039.4679118670506
504,PL077659,896.2022928011683
505,PL077660,1065.9518124170036
506,PL077676,935.1926579167236
507,PL089339,809.0478787211019
508,PL077669,764.1556876214202
509,PL072964,952.297193304723
510,PL089340,854.1514437939423
511,PL004529,1026.2833743725319
512,PL077636,915.1405070584071
513,PL077633,1010.4526198729512
514,PL077645,1010.4526198729512
515,PL077936,991.7201634787098
516,PL091774,1041.544168026073
517,PL077939,920.6345208868386
518,PL091773,766.5608295467782
519,PL077929,929.0598672182779
520,PL091771,771.249748923281
521,PL072681,1026.2833743725319
522,PL072679,1010.4526198729512
523,PL072714,828.4259165761857
524,PL077911,1017.7928415496759
525,PL072710,1041.544168026073
526,PL072723,807.3620654530137
527,PL077906,1087.9802218562859
528,PL072700,1065.9518124170036
529,PL000780,1041.544168026073
530,PL077992,989.568311165574
531,PL089184,929.0598672182779
532,PL072632,839.733250283673
533,PL089180,998.0803027199784
534,PL078001,939.0550330585932
535,PL000775,1065.9518124170036
536,PL077968,744.7125260518515
537,PL072653,943.4887832039291
538,PL004596,926.3316104676719
539,PL003533,1093.479680795721
540,PL091790,876.189370382808
541,PL072804,845.814283161604
542,PL072784,1058.8093986597642
543,PL000788,762.9100320080981
544,PL072827,762.9100320080981
545,PL077800,1065.9518124170036
546,PL072831,1252.706510086664
547,PL000790,1139.739127805743
548,PL077813,1041.687281171116
549,PL072819,875.6229980498595
550,PL077808,828.4259165761857
551,PL089239,929.0598672182779
552,PL077882,1030.9953114175355
553,PL077876,828.4259165761857
554,PL004575,766.5608295467782
555,PL077879,1043.4244006885074
556,PL077887,1252.706510086664
557,PL091751,854.1514437939423
558,PL004569,1010.4526198729512
559,PL072758,939.0550330585932
560,PL077272,1087.9802218562859
561,PL073373,939.0550330585932
562,PL073358,1015.7742637619541
563,PL091447,934.0137462658955
564,PL077244,828.4259165761857
565,PL077262,809.0478787211019
566,PL004446,875.6229980498595
567,PL089510,966.5773517162067
568,PL091463,862.698025092353
569,PL089499,843.0632857598468
570,PL089501,1026.2833743725319
571,PL004456,913.5730268530341
572,PL077292,948.9320890579277
573,PL073335,995.3512382284497
574,PL073333,1108.0650031356624
575,PL004465,1041.687281171116
576,PL091385,915.1405070584071
577,PL077164,1045.9336334996246
578,PL003693,1147.6816957088836
579,PL003694,1026.2833743725319
580,PL089586,1026.2833743725319
581,PL091390,929.0598672182779
582,PL089602,939.0550330585932
583,PL091367,764.1556876214202
584,PL091378,828.4259165761857
585,PL073500,932.0058688037518
586,PL073431,1258.0595542755102
587,PL091413,875.3685357010751
588,PL073440,1048.5187164693416
589,PL077234,1043.4244006885074
590,PL004440,1026.2833743725319
591,PL073461,916.8717105013234
592,PL089577,931.2237170524554
593,PL089570,871.2284521126826
594,PL003626,804.5543038154831
595,PL077502,845.814283161604
596,PL077506,943.4887832039291
597,PL073174,989.568311165574
598,PL091537,926.3316104676719
599,PL077461,1017.7928415496759
600,PL073158,1039.4679118670506
601,PL073096,764.1556876214202
602,PL077547,1015.7742637619541
603,PL073069,1026.2833743725319
604,PL089394,807.3620654530137
605,PL077525,1252.706510086664
606,PL077526,828.4259165761857
607,PL077523,1041.687281171116
608,PL000819,1026.2833743725319
609,PL004504,1168.6296628949008
610,PL091491,911.5288637305337
611,PL077379,1039.4679118670506
612,PL073255,926.3316104676719
613,PL073251,998.5302595613684
614,PL073286,771.249748923281
615,PL077349,1010.4526198729512
616,PL089496,1026.2833743725319
617,PL073201,926.3316104676719
618,PL077443,862.698025092353
619,PL073208,1093.479680795721
620,PL073205,929.0598672182779
621,PL073197,771.249748923281
622,PL073230,929.0598672182779
623,PL089464,1010.4526198729512
624,PL091505,814.5086043887625
625,PL073224,1026.2833743725319
626,PL078593,855.207886159109
627,PL071976,989.568311165574
628,PL071988,1025.2071776708767
629,PL078602,926.3316104676719
630,PL072022,934.0137462658955
631,PL092096,1043.4244006885074
632,PL078582,809.1039955840129
633,PL092136,939.0550330585932
634,PL078650,1026.2833743725319
635,PL078646,929.0598672182779
636,PL000702,828.4259165761857
637,PL088857,1025.2071776708767
638,PL088855,1041.544168026073
639,PL004730,1136.623033261109
640,PL078615,828.4259165761857
641,PL071969,1065.9518124170036
642,PL003404,948.35540111678
643,PL078633,871.2284521126826
644,PL072112,906.855605333136
645,PL078501,1065.9518124170036
646,PL072105,1178.1255280198852
647,PL088942,1043.4244006885074
648,PL078492,1065.9518124170036
649,PL092058,1041.687281171116
650,PL078496,929.0598672182779
651,PL078497,828.4259165761857
652,PL078451,929.0598672182779
653,PL072144,1252.706510086664
654,PL078456,1211.8567872034625
655,PL092041,1041.687281171116
656,PL078472,1155.443511433111
657,PL003434,988.0612551707331
658,PL078505,976.5856417092214
659,PL078542,983.3645289185026
660,PL072047,1043.4244006885074
661,PL078552,939.0550330585932
662,PL072043,828.4259165761857
663,PL072041,955.6312881674214
664,PL088932,1025.2071776708767
665,PL003425,1076.784200730593
666,PL078514,926.3316104676719
667,PL004708,711.0959819615429
668,PL078510,870.394843446479
669,PL001347,1026.2833743725319
670,PL088784,809.0478787211019
671,PL003366,1041.687281171116
672,PL088788,1065.9518124170036
673,PL088785,771.249748923281
674,PL088777,939.0550330585932
675,PL078825,1043.4244006885074
676,PL078819,989.568311165574
677,PL078822,879.85539524315
678,PL004765,906.855605333136
679,PL088789,1041.687281171116
680,PL071782,1050.0162244437058
681,PL078874,828.4259165761857
682,PL078853,926.3316104676719
683,PL088766,845.814283161604
684,PL003387,862.698025092353
685,PL000698,1010.4526198729512
686,PL071864,766.5608295467782
687,PL071868,863.4513625572159
688,PL004742,739.5033098626976
689,PL078678,902.4743437998713
690,PL078672,1211.8567872034625
691,PL078674,929.0598672182779
692,PL088852,1010.4526198729512
693,PL071895,1041.687281171116
694,PL088842,764.1556876214202
695,PL071812,896.2022928011683
696,PL092198,1015.7742637619541
697,PL078732,766.5608295467782
698,PL078735,1026.2833743725319
699,PL092175,1136.623033261109
700,PL092176,1184.5182338409588
701,PL088817,1026.2833743725319
702,PL078737,845.814283161604
703,PL078738,1090.2862601563793
704,PL071843,1178.1255280198852
705,PL004755,828.4259165761857
706,PL078157,1093.479680795721
707,PL091882,1010.4526198729512
708,PL004636,1252.706510086664
709,PL078174,828.4259165761857
710,PL078163,828.4259165761857
711,PL091889,882.0215028656045
712,PL072444,1093.9387976928306
713,PL091872,989.568311165574
714,PL089118,916.8717105013234
715,PL091870,1067.4245455788378
716,PL091880,1003.1212596703731
717,PL091874,870.394843446479
718,PL072477,948.2485775155985
719,PL078140,1065.9518124170036
720,PL004646,926.3316104676719
721,PL072388,1026.2833743725319
722,PL078184,1155.443511433111
723,PL072426,939.0550330585932
724,PL072424,939.0550330585932
725,PL072420,1043.4244006885074
726,PL078193,929.0598672182779
727,PL072415,935.1926579167236
728,PL072572,1026.2833743725319
729,PL089159,1093.479680795721
730,PL078041,839.2992216138115
731,PL078045,1065.9518124170036
732,PL072567,1106.825881580085
733,PL091834,1067.2559393752686
734,PL091825,865.6163909530248
735,PL078013,809.0478787211019
736,PL072608,871.2357561865033
737,PL003524,929.0598672182779
738,PL001298,1046.8154563693029
739,PL091822,1065.9518124170036
740,PL004608,1136.623033261109
741,PL078029,1030.9953114175355
742,PL078103,999.6651678619921
743,PL089131,929.0598672182779
744,PL072499,1026.2833743725319
745,PL072497,912.9002666525822
746,PL072496,1010.4526198729512
747,PL078108,852.8971725312326
748,PL072501,929.0598672182779
749,PL072545,819.6548717593673
750,PL078071,1026.2833743725319
751,PL072547,804.5543038154831
752,PL089138,1010.4526198729512
753,PL072530,1025.2071776708767
754,PL091847,929.0598672182779
755,PL078082,769.3915113651249
756,PL000762,1065.9518124170036
757,PL072225,1026.2833743725319
758,PL072229,1026.2833743725319
759,PL078393,939.0550330585932
760,PL072207,771.249748923281
761,PL078349,965.4713875356631
762,PL072250,1043.4244006885074
763,PL072262,825.2624155677847
764,PL089005,979.2636571501617
765,PL092024,1039.4679118670506
766,PL078443,1026.2833743725319
767,PL072151,861.6786946219993
768,PL078448,1178.1255280198852
769,PL078422,1441.7934566793344
770,PL078395,1017.0471004806766
771,PL078399,1010.4526198729512
772,PL072339,912.9002666525822
773,PL091943,918.7895315296506
774,PL089045,762.9100320080981
775,PL072330,998.5302595613684
776,PL001319,1015.7742637619541
777,PL078239,1025.2071776708767
778,PL072355,1016.2946331337705
779,PL078253,955.2838955272048
780,PL089060,1065.9518124170036
781,PL072266,1065.9518124170036
782,PL089017,876.3761631207684
783,PL003465,1026.2833743725319
784,PL089032,1041.687281171116
785,PL089030,839.733250283673
786,PL078304,771.249748923281
787,PL077126,870.394843446479
788,PL074750,771.249748923281
789,PL074748,762.9100320080981
790,PL075957,828.4259165761857
791,PL090774,1065.9518124170036
792,PL004177,744.7125260518515
793,PL074735,1026.2833743725319
794,PL004176,998.5302595613684
795,PL090772,975.1436865646365
796,PL003936,926.3316104676719
797,PL074781,1026.2833743725319
798,PL090753,1041.687281171116
799,PL090755,1043.4244006885074
800,PL074789,771.249748923281
801,PL074785,896.2022928011683
802,PL075930,1010.4526198729512
803,PL074692,1167.0416715042836
804,PL076020,1041.544168026073
805,PL004189,828.4259165761857
806,PL074683,1001.0903435409075
807,PL004180,1026.2833743725319
808,PL075974,912.9002666525822
809,PL090788,1026.2833743725319
810,PL090163,1043.4244006885074
811,PL074713,934.0137462658955
812,PL000990,1026.2833743725319
813,PL075837,862.5471474994899
814,PL075839,792.6178936710985
815,PL090224,862.698025092353
816,PL075853,935.1926579167236
817,PL090698,876.3761631207684
818,PL074901,1065.9518124170036
819,PL075833,896.2022928011683
820,PL075825,862.698025092353
821,PL090209,1026.2833743725319
822,PL074818,875.6229980498595
823,PL074803,1015.7742637619541
824,PL075904,835.824355974558
825,PL074802,1026.2833743725319
826,PL074800,939.0550330585932
827,PL004156,918.7895315296506
828,PL074821,985.7550651758926
829,PL074523,1043.4244006885074
830,PL076170,771.249748923281
831,PL074530,1041.544168026073
832,PL090881,845.814283161604
833,PL000954,1026.2833743725319
834,PL074509,991.7201634787098
835,PL076177,1136.623033261109
836,PL074512,1155.443511433111
837,PL090867,876.3761631207684
838,PL000950,1026.2833743725319
839,PL090045,1010.4526198729512
840,PL074467,934.0137462658955
841,PL090050,1026.2833743725319
842,PL074471,1076.784200730593
843,PL074468,865.5837940322033
844,PL074451,1065.9518124170036
845,PL074450,1026.2833743725319
846,PL001124,1010.4526198729512
847,PL076236,1379.3778320189797
848,PL004225,1030.9953114175355
849,PL074492,1026.2833743725319
850,PL074491,1252.706510086664
851,PL090888,935.1926579167236
852,PL076197,926.3316104676719
853,PL076217,929.0598672182779
854,PL074479,766.5608295467782
855,PL074636,929.0598672182779
856,PL076035,1026.2833743725319
857,PL074664,1039.4679118670506
858,PL090138,1155.443511433111
859,PL090141,1010.4526198729512
860,PL074652,1041.687281171116
861,PL074583,906.855605333136
862,PL001114,771.249748923281
863,PL074571,828.4259165761857
864,PL090114,1056.3551031233437
865,PL076089,939.0550330585932
866,PL090834,1026.2833743725319
867,PL074596,871.2284521126826
868,PL074593,1043.4244006885074
869,PL004204,766.5608295467782
870,PL076099,896.2022928011683
871,PL090538,922.0803092280532
872,PL075217,911.5288637305337
873,PL090396,1029.0062345080687
874,PL075200,767.7180015905344
875,PL004086,1026.2833743725319
876,PL001054,762.9100320080981
877,PL090391,1045.2214032491152
878,PL001023,1026.2833743725319
879,PL075205,766.5608295467782
880,PL075241,929.0598672182779
881,PL075239,1010.4526198729512
882,PL090522,890.9589885264493
883,PL075495,1065.9518124170036
884,PL075232,871.2284521126826
885,PL090530,845.814283161604
886,PL075498,1140.5840953787479
887,PL004095,766.5608295467782
888,PL075139,1027.5631930306704
889,PL075575,1178.1255280198852
890,PL090572,1019.1658552269018
891,PL004016,1041.687281171116
892,PL090549,1043.4244006885074
893,PL004091,764.1556876214202
894,PL001057,1043.4244006885074
895,PL075176,1025.2071776708767
896,PL075401,1041.687281171116
897,PL090481,1026.2833743725319
898,PL075420,1010.4526198729512
899,PL075363,1061.362720108309
900,PL075360,929.0598672182779
901,PL075389,1026.2833743725319
902,PL075388,1010.4526198729512
903,PL075256,1010.4526198729512
904,PL075260,766.5608295467782
905,PL075431,828.4259165761857
906,PL075285,792.6178936710985
907,PL075281,1108.695973644331
908,PL090430,932.0058688037518
909,PL075737,1041.544168026073
910,PL075748,819.6548717593673
911,PL090636,1030.9953114175355
912,PL075699,847.28804986361
913,PL090304,926.3316104676719
914,PL075014,1099.7485489203282
