,id_policy,claim_amount
132,PL066684,0.06823423834382927
133,PL000105,0.04608556116555107
134,PL066680,0.07283895724755202
135,PL065892,0.05220271536965281
136,PL066650,0.07361627153225041
137,PL084456,0.051131957989130006
138,PL066663,0.04490886954024953
139,PL065885,0.05394785410714689
140,PL066666,0.07385981936748345
141,PL084452,0.060837433493044796
142,PL065841,0.06481058024022943
143,PL066718,0.0683391965094534
144,PL086411,0.035586269644107923
145,PL083649,0.06049441487043958
146,PL094684,0.034266895092997636
147,PL005781,0.049039375344969584
148,PL083678,0.06919961877754846
149,PL084476,0.02087862138395067
150,PL065862,0.06765820190639255
151,PL084488,0.08593652189031054
152,PL066703,0.05792315532889464
153,PL084490,0.09106152591857808
154,PL065943,0.07026353021446372
155,PL066603,0.04021530426054379
156,PL095071,0.11277641250748141
157,PL086343,0.06134253714131957
158,PL084397,0.07344410359693374
159,PL083792,0.07498621403007148
160,PL084390,0.033630651500059776
161,PL065907,0.04333377121306703
162,PL065911,0.040881482842861125
163,PL083736,0.06031354198450732
164,PL083735,0.029221430696891107
165,PL086363,0.09330422999381716
166,PL084417,0.0724749643706779
167,PL086364,0.04723662924829901
168,PL083764,0.05632944886539346
169,PL084425,0.03130566253502001
170,PL005973,0.10013106362438418
171,PL066843,0.04598616825649546
172,PL085956,0.07378081741426804
173,PL066844,0.06024922774482229
174,PL084601,0.04555800116256048
175,PL086475,0.049633468768130025
176,PL094628,0.02839795240097813
177,PL005754,0.07420595052458699
178,PL084598,0.06813200722746453
179,PL094641,0.05830860506873912
180,PL086461,0.06251297500039554
181,PL085964,0.08329675324750435
182,PL083552,0.0923071788043136
183,PL066825,0.06034613722568956
184,PL085960,0.0942657263855281
185,PL083503,0.037886320220586044
186,PL000090,0.04599426052136338
187,PL002427,0.06817089001799358
188,PL084623,0.031250326950125376
189,PL083491,0.035638163352542
190,PL084634,0.06507533085390416
191,PL094608,0.07694095816796627
192,PL066872,0.04821061117159743
193,PL005771,0.05645872921201135
194,PL085987,0.08896015390490516
195,PL084538,0.07483890198447837
196,PL066761,0.11521645607602006
197,PL094668,0.09154262479577688
198,PL086434,0.05399565243034732
199,PL083643,0.08890220203004959
200,PL083645,0.058085777225951485
201,PL084523,0.0793150553649362
202,PL002225,0.09597744363015963
203,PL066742,0.05365848537384367
204,PL005966,0.06133642905981812
205,PL000197,0.10320891356600238
206,PL066804,0.04478942424451288
207,PL085968,0.026462936750647287
208,PL001935,0.03330375853514022
209,PL066782,0.05517986452048556
210,PL065783,0.06356110287561849
211,PL094654,0.06016450811212043
212,PL002409,0.07745435226451981
213,PL001884,0.02889116721060979
214,PL066136,0.06780584262334535
215,PL066137,0.08675504377196595
216,PL005890,0.041476275324091844
217,PL066316,0.04439046161211382
218,PL084043,0.042880411938704205
219,PL066153,0.058472778913093125
220,PL002333,0.0389244888636665
221,PL084249,0.04552779182756473
222,PL066387,0.04435765290735999
223,PL066389,0.06679046217519426
224,PL083997,0.07744982032304801
225,PL086137,0.07514438399095559
226,PL066358,0.047792184263522934
227,PL084001,0.08904506793829428
228,PL000153,0.058956132763039626
229,PL083994,0.04493494825329815
230,PL084227,0.06276660810547066
231,PL086174,0.0623633494619517
232,PL084100,0.04026996194307628
233,PL086196,0.07007842785396912
234,PL086202,0.039995658550814085
235,PL084150,0.06196202380972597
236,PL066227,0.05490038102336523
237,PL066250,0.04914080434191888
238,PL002308,0.09594138978309968
239,PL084155,0.0625088956014539
240,PL086158,0.06008475657158597
241,PL084056,0.11519688387888913
242,PL066304,0.07003748612943257
243,PL005863,0.055830956802932104
244,PL001888,0.054578430543068115
245,PL086217,0.07873230777346307
246,PL066168,0.06338632784238131
247,PL084075,0.05422149508638796
248,PL066274,0.06783937738671739
249,PL000145,0.09866122104776834
250,PL066284,0.09957447303494296
251,PL086164,0.08225125593041796
252,PL086210,0.07281477514072629
253,PL001868,0.04590465939146467
254,PL066510,0.06375287590022331
255,PL086081,0.02751733710274802
256,PL066012,0.02790783569708126
257,PL094794,0.04356167218113197
258,PL095038,0.04348199133721202
259,PL066025,0.09153529417983616
260,PL084322,0.05956532208362554
261,PL083883,0.05834573541676509
262,PL084330,0.09805885179037938
263,PL066016,0.03183964154601685
264,PL066544,0.05763980227026932
265,PL086060,0.11012809421493228
266,PL065965,0.054514933682337695
267,PL066563,0.08306262047546967
268,PL005811,0.10974105155843289
269,PL095055,0.07620947919357787
270,PL095044,0.0552599224678549
271,PL002361,0.0489367999944808
272,PL083839,0.056386899136852076
273,PL065985,0.06371334286389652
274,PL083830,0.07265891412285529
275,PL095048,0.04372915685610742
276,PL002258,0.06700985549194453
277,PL095025,0.09438944885736476
278,PL094806,0.03938881016609593
279,PL002274,0.04616417171265004
280,PL066436,0.07321573703771256
281,PL066068,0.037300022348615874
282,PL000160,0.08033293645272711
283,PL094828,0.05664035109293909
284,PL086281,0.037207063900498966
285,PL094830,0.027462006378020244
286,PL094842,0.046732243181654746
287,PL086265,0.05715250973016274
288,PL086270,0.03752007242245739
289,PL086115,0.024069626341568062
290,PL094841,0.04146770119154368
291,PL083953,0.09500914234277569
292,PL083952,0.059828560648379644
293,PL094814,0.06610961493667727
294,PL086293,0.040141629812069445
295,PL094815,0.051075362713104984
296,PL066046,0.060210249880695545
297,PL005829,0.028395897521390226
298,PL083887,0.09217561098596719
299,PL094809,0.048837240127953034
300,PL066442,0.054553693641667025
301,PL086099,0.05805944188900918
302,PL083060,0.035981182186591146
303,PL065335,0.03868221134427627
304,PL095367,0.06490905481566078
305,PL084962,0.04370178665459818
306,PL083087,0.07936194616716395
307,PL000055,0.1154773696669117
308,PL002136,0.07307908568453195
309,PL086726,0.047319095883003745
310,PL065313,0.05409372067081948
311,PL067375,0.04141218842140873
312,PL085012,0.02942923030035774
313,PL005645,0.04718196379661442
314,PL083018,0.05433782384812322
315,PL086727,0.06908806713597887
316,PL065331,0.09264499381641898
317,PL067309,0.06270145155867007
318,PL065409,0.03469984435553853
319,PL065408,0.08772384062099929
320,PL095327,0.12000023479250298
321,PL067258,0.047072777867537344
322,PL067259,0.05712865036212143
323,PL005671,0.06855483211819823
324,PL002146,0.11206803167189086
325,PL095331,0.08520630085150077
326,PL083164,0.026283420031533743
327,PL067230,0.08017095443643293
328,PL083159,0.06363477935007714
329,PL067242,0.064775827248364
330,PL083153,0.02263338864388935
331,PL065419,0.060057261585535246
332,PL001800,0.09297500933194972
333,PL086686,0.06773975214253408
334,PL083095,0.08493381886948739
335,PL065366,0.056832413193918
336,PL084954,0.036288505929219506
337,PL065365,0.06941123933755486
338,PL067301,0.05020741129753106
339,PL095347,0.027592334188017528
340,PL001972,0.08133046195847136
341,PL065396,0.04186828978420555
342,PL085788,0.09397027579414546
343,PL067310,0.04054297286334097
344,PL086678,0.03732029596338442
345,PL067501,0.032774581042986486
346,PL094307,0.04362803533767605
347,PL067509,0.03516408832248352
348,PL065205,0.06972440928459508
349,PL085110,0.08259131364429176
350,PL086770,0.1181888843267494
351,PL085086,0.041709977894127705
352,PL065216,0.057639275704004324
353,PL002111,0.04722969940336691
354,PL065174,0.05186586891526662
355,PL082860,0.05265909993305335
356,PL094281,0.07905069846482274
357,PL082857,0.045295851649807144
358,PL067525,0.06512316365419456
359,PL094295,0.06334688350529581
360,PL085122,0.09449513487035172
361,PL082881,0.06246552404428031
362,PL005617,0.03544538730330785
363,PL067533,0.0947742274530766
364,PL095396,0.04980431219633853
365,PL082990,0.03474582539070458
366,PL082988,0.08683020483346814
367,PL082987,0.05197731242917954
368,PL094341,0.06262860224015548
369,PL095403,0.07881068313899277
370,PL086746,0.05421114326689593
371,PL082978,0.05898493102127045
372,PL065269,0.071677488783946
373,PL085744,0.03460962925207647
374,PL085740,0.04617272688086371
375,PL085029,0.03922584922580603
376,PL086737,0.02663675100950398
377,PL085741,0.08491209983066447
378,PL085030,0.0698761667552197
379,PL085721,0.07209513594957248
380,PL065242,0.04466402502168669
381,PL065247,0.028833309013169446
382,PL085081,0.10073708443492879
383,PL005628,0.047044592568398075
384,PL086751,0.02553313329311347
385,PL082952,0.0314624932063861
386,PL005722,0.04232665647642035
387,PL083385,0.020517674076416775
388,PL084718,0.06746605962921555
389,PL067015,0.05481826597173093
390,PL083375,0.03249476075012695
391,PL067013,0.032751712130951155
392,PL086540,0.07150906926127512
393,PL066983,0.02471269808712094
394,PL083406,0.05887669272422331
395,PL086541,0.031934377880348946
396,PL086543,0.020715924050964597
397,PL083342,0.03241212077178708
398,PL084753,0.06502420685554322
399,PL005714,0.036996050700384114
400,PL086571,0.09226989520749126
401,PL094533,0.11012928939560604
402,PL065593,0.08865527819363597
403,PL095237,0.0354541207255738
404,PL094542,0.04390431636573806
405,PL084743,0.04342191900517936
406,PL083356,0.10533785040615537
407,PL084741,0.06378968736443329
408,PL086508,0.04745344921149043
409,PL083465,0.027103537472234242
410,PL083450,0.04052683855448262
411,PL066936,0.06237616612056548
412,PL083455,0.02805643888800309
413,PL086500,0.0875267233218902
414,PL083482,0.06566790005182034
415,PL065689,0.07255286997086322
416,PL000088,0.05377922887634466
417,PL086502,0.05476046048520862
418,PL066912,0.013872731728520687
419,PL094595,0.1225839487379087
420,PL084648,0.11738487317179275
421,PL066908,0.029311480876438742
422,PL002200,0.06857299776070652
423,PL083423,0.048958174914890226
424,PL065644,0.06272714429157702
425,PL065633,0.059829521016362554
426,PL066975,0.07664203255443085
427,PL065636,0.05404528730098179
428,PL005728,0.06598771682878093
429,PL083438,0.04595113125065034
430,PL084670,0.06345391619229454
431,PL065660,0.06888251487938592
432,PL065650,0.1317071755201551
433,PL095210,0.03849305067226216
434,PL066949,0.01484806943784793
435,PL083327,0.038803520105304946
436,PL086627,0.03876469362395333
437,PL085826,0.0832415858472744
438,PL065467,0.0728429579769517
439,PL067182,0.044046172173791386
440,PL002486,0.034393688116223384
441,PL083228,0.04545300123416009
442,PL006024,0.06941266436343141
443,PL067158,0.03423747744507484
444,PL002162,0.08548362223715303
445,PL095312,0.07640051137703852
446,PL001802,0.061020709469373643
447,PL067210,0.0857139807476239
448,PL065439,0.05240733763564627
449,PL002494,0.07000735636036437
450,PL094446,0.03355930055610863
451,PL084862,0.061821236422738395
452,PL085818,0.06708037030394261
453,PL094481,0.04749868863461665
454,PL086637,0.023411991500523213
455,PL094454,0.10245178679108016
456,PL086588,0.033208303574868175
457,PL083299,0.04857349001785218
458,PL067091,0.06724213261881576
459,PL083291,0.024127105134576193
460,PL002469,0.053621412425289366
461,PL067082,0.04822732830874624
462,PL002176,0.0690033698152655
463,PL085871,0.05005256209255224
464,PL083318,0.06116485397148761
465,PL067080,0.0612801598247555
466,PL085866,0.0533074705853607
467,PL065508,0.04736754464414597
468,PL005697,0.06068180439605621
469,PL067133,0.05975581650139038
470,PL086610,0.0279256819834341
471,PL006023,0.07813547136435635
472,PL065504,0.08850357225529779
473,PL067137,0.05037051838858192
474,PL094491,0.04375110846933958
475,PL094497,0.07105695917861021
476,PL084810,0.05400401143303975
477,PL089318,0.039498118824783976
478,PL077714,0.05967088935257836
479,PL077725,0.0678792828638514
480,PL072905,0.023323400902607302
481,PL077689,0.026808903907892853
482,PL089330,0.04127032881828371
483,PL001266,0.03424901549477778
484,PL091652,0.050822048181967436
485,PL077701,0.05367089800000509
486,PL072854,0.06212932954474414
487,PL072864,0.08212355927663159
488,PL072844,0.051117354415578034
489,PL072849,0.07577560798129652
490,PL072882,0.03048661476940419
491,PL072892,0.0718361697874214
492,PL072875,0.0847394990819222
493,PL089375,0.0322332875392486
494,PL091609,0.08571098145355631
495,PL089366,0.06350564664280334
496,PL004522,0.0605375225318317
497,PL091611,0.04498820132234949
498,PL073058,0.024830245739527752
499,PL004512,0.04639909784315238
500,PL073011,0.06589644002057338
501,PL072975,0.06660943360047342
502,PL091630,0.052578925387234285
503,PL077655,0.03357773206305002
504,PL077659,0.03592505552119808
505,PL077660,0.05675057577070146
506,PL077676,0.03927204606777535
507,PL089339,0.02861752927090032
508,PL077669,0.07826534677172749
509,PL072964,0.061349179251275913
510,PL089340,0.06223578585935043
511,PL004529,0.05533602230586627
512,PL077636,0.0709118019179138
513,PL077633,0.042177630219436664
514,PL077645,0.036624042468729065
515,PL077936,0.09269691142029443
516,PL091774,0.07524668550943357
517,PL077939,0.06335420256140004
518,PL091773,0.10005831221280125
519,PL077929,0.06284215004802003
520,PL091771,0.05791479910541759
521,PL072681,0.058979662673808775
522,PL072679,0.035693890957235755
523,PL072714,0.0545898779148285
524,PL077911,0.09475116193162486
525,PL072710,0.07440774920717672
526,PL072723,0.061579605060028804
527,PL077906,0.040795947216857774
528,PL072700,0.09009995157504755
529,PL000780,0.09907808225705626
530,PL077992,0.07298670087740976
531,PL089184,0.05998208779373193
532,PL072632,0.08234644957440211
533,PL089180,0.07490046042034211
534,PL078001,0.05625920951638052
535,PL000775,0.03877467568515143
536,PL077968,0.05993395697063637
537,PL072653,0.09192994830759997
538,PL004596,0.08128970747622058
539,PL003533,0.0611130029167576
540,PL091790,0.11245868324032722
541,PL072804,0.03943342176847778
542,PL072784,0.07716600766451807
543,PL000788,0.07012074319515624
544,PL072827,0.06054708934884709
545,PL077800,0.03657338717648256
546,PL072831,0.0516286033019687
547,PL000790,0.06151495168155216
548,PL077813,0.05728347910589343
549,PL072819,0.0719422535536581
550,PL077808,0.050837572246929974
551,PL089239,0.06996077918347815
552,PL077882,0.03739879014877657
553,PL077876,0.07068809005122037
554,PL004575,0.06571888822448647
555,PL077879,0.03267791692114288
556,PL077887,0.0618418624134679
557,PL091751,0.08013393845336166
558,PL004569,0.07954737926063003
559,PL072758,0.05409655017841107
560,PL077272,0.06868014923708421
561,PL073373,0.059277501270804486
562,PL073358,0.05226715459647223
563,PL091447,0.0646143796299813
564,PL077244,0.06070884727335485
565,PL077262,0.06022850196306617
566,PL004446,0.08161111229952032
567,PL089510,0.024862039775659664
568,PL091463,0.07393600825753868
569,PL089499,0.05544212217132579
570,PL089501,0.11447032738182474
571,PL004456,0.06872424024399093
572,PL077292,0.07317936253020739
573,PL073335,0.07633789370091713
574,PL073333,0.0666551424376508
575,PL004465,0.06261820811255214
576,PL091385,0.08104470392505149
577,PL077164,0.026181627830919207
578,PL003693,0.06405968403413856
579,PL003694,0.07299871172101045
580,PL089586,0.05728076666104852
581,PL091390,0.04813717830000373
582,PL089602,0.08037103160325723
583,PL091367,0.042631470142930235
584,PL091378,0.026228974577366823
585,PL073500,0.04767409784703765
586,PL073431,0.03908146496698471
587,PL091413,0.10488225531471784
588,PL073440,0.1120800031022877
589,PL077234,0.05893967997541617
590,PL004440,0.04319092505221424
591,PL073461,0.0493236431180268
592,PL089577,0.07126447357169838
593,PL089570,0.08227566265531855
594,PL003626,0.08577728746527438
595,PL077502,0.0642142788380781
596,PL077506,0.06603266367515014
597,PL073174,0.04690832565148913
598,PL091537,0.06926390686494364
599,PL077461,0.1244944449718153
600,PL073158,0.03281281746206067
601,PL073096,0.04463723875667771
602,PL077547,0.04385519427377495
603,PL073069,0.04117171188762336
604,PL089394,0.1034092514654151
605,PL077525,0.030070266141778657
606,PL077526,0.027725056156167563
607,PL077523,0.0633647806953303
608,PL000819,0.05265038139640692
609,PL004504,0.06359101750336202
610,PL091491,0.11255841795329465
611,PL077379,0.04739164924013513
612,PL073255,0.09768019171297629
613,PL073251,0.06308966642105622
614,PL073286,0.06344348815779921
615,PL077349,0.06424892271837773
616,PL089496,0.09029114674906698
617,PL073201,0.11038966019294999
618,PL077443,0.1211363503530298
619,PL073208,0.03092287377679747
620,PL073205,0.02993380292791381
621,PL073197,0.06284790808976215
622,PL073230,0.05318908030182593
623,PL089464,0.06005341990715672
624,PL091505,0.035686030665852145
625,PL073224,0.04105536250408905
626,PL078593,0.09386193169359894
627,PL071976,0.059775222683036366
628,PL071988,0.06333482375475077
629,PL078602,0.06839329268132949
630,PL072022,0.04715337917093523
631,PL092096,0.041228011002574776
632,PL078582,0.09781068540906912
633,PL092136,0.03599625987581016
634,PL078650,0.09198336412532047
635,PL078646,0.04183120831657048
636,PL000702,0.06279860386738137
637,PL088857,0.09105064823553888
638,PL088855,0.07932720350827481
639,PL004730,0.032198076009421414
640,PL078615,0.0899732147206733
641,PL071969,0.062374643185628034
642,PL003404,0.04960751852681021
643,PL078633,0.10018984496736637
644,PL072112,0.06533382573898541
645,PL078501,0.06939802776215963
646,PL072105,0.05860477628944462
647,PL088942,0.040534223348235934
648,PL078492,0.08516272034603803
649,PL092058,0.06810074617989992
650,PL078496,0.07526890175368993
651,PL078497,0.08664659540383979
652,PL078451,0.06555611420605231
653,PL072144,0.06794742261893547
654,PL078456,0.07150739662059469
655,PL092041,0.05715785067882529
656,PL078472,0.07778914031061405
657,PL003434,0.05646241928457374
658,PL078505,0.029055342635452223
659,PL078542,0.05849150020450211
660,PL072047,0.07447243953193736
661,PL078552,0.07127066803137412
662,PL072043,0.09603380904215437
663,PL072041,0.04178133560254243
664,PL088932,0.030971918623069555
665,PL003425,0.03878278470504039
666,PL078514,0.04656044808341424
667,PL004708,0.05043440880394829
668,PL078510,0.038683004360224676
669,PL001347,0.05054927897006319
670,PL088784,0.053110563876117955
671,PL003366,0.04412193244850115
672,PL088788,0.07860640980388406
673,PL088785,0.053374969977437146
674,PL088777,0.07772783613393214
675,PL078825,0.09044303401046883
676,PL078819,0.057812387024474235
677,PL078822,0.0507821976533874
678,PL004765,0.05415717935004273
679,PL088789,0.05132803244806638
680,PL071782,0.032934700457413965
681,PL078874,0.053073015474928015
682,PL078853,0.1047139912117476
683,PL088766,0.062223013061299993
684,PL003387,0.0460707954986984
685,PL000698,0.07937710813878504
686,PL071864,0.06234401621805776
687,PL071868,0.10432692901571983
688,PL004742,0.0561819630504805
689,PL078678,0.06628527955591257
690,PL078672,0.11097864454938702
691,PL078674,0.04189955974250267
692,PL088852,0.060861714831255694
693,PL071895,0.06549620347512575
694,PL088842,0.07266406405206527
695,PL071812,0.01949844109613596
696,PL092198,0.023591811835048673
697,PL078732,0.07862892847330388
698,PL078735,0.022937570010159822
699,PL092175,0.049938487802766496
700,PL092176,0.052280237308811664
701,PL088817,0.048186152215666654
702,PL078737,0.0350133508143384
703,PL078738,0.02855745611019498
704,PL071843,0.06969070577108159
705,PL004755,0.061754969943433706
706,PL078157,0.059308180013656446
707,PL091882,0.07457083282623858
708,PL004636,0.05436341558577737
709,PL078174,0.0576985513445958
710,PL078163,0.05780721719196171
711,PL091889,0.07054773643141674
712,PL072444,0.09358321435212535
713,PL091872,0.029694944985541233
714,PL089118,0.04129831297485631
715,PL091870,0.03904421577933264
716,PL091880,0.03676962475506163
717,PL091874,0.02346101426726238
718,PL072477,0.10666855474201478
719,PL078140,0.05701578420407566
720,PL004646,0.06595322711929595
721,PL072388,0.08660777830657722
722,PL078184,0.05867291305459935
723,PL072426,0.061355632525711384
724,PL072424,0.05877229531355126
725,PL072420,0.11541587362011252
726,PL078193,0.06783617354005388
727,PL072415,0.06126374305301549
728,PL072572,0.04194991725191825
729,PL089159,0.03620265359353092
730,PL078041,0.06962772085076335
731,PL078045,0.12340761672005318
732,PL072567,0.035607946008209795
733,PL091834,0.041021159591732366
734,PL091825,0.0889416797002934
735,PL078013,0.05890890671440808
736,PL072608,0.059284613654378676
737,PL003524,0.07416409305510346
738,PL001298,0.0858356628221718
739,PL091822,0.07845134092997182
740,PL004608,0.06165368304586439
741,PL078029,0.08097209735649136
742,PL078103,0.09041810676828209
743,PL089131,0.03940475836603782
744,PL072499,0.09434099241680867
745,PL072497,0.026944084309164257
746,PL072496,0.06038135288809912
747,PL078108,0.09398866439719743
748,PL072501,0.05780066259718654
749,PL072545,0.066088748410427
750,PL078071,0.09986247537637952
751,PL072547,0.03928456815117
752,PL089138,0.042601338217474374
753,PL072530,0.030451828911414534
754,PL091847,0.07578294377379635
755,PL078082,0.10307974621110128
756,PL000762,0.0634553441926128
757,PL072225,0.057702511152076225
758,PL072229,0.0651517660397315
759,PL078393,0.04577746603313686
760,PL072207,0.04313681169216704
761,PL078349,0.04669194099117988
762,PL072250,0.08954711683871813
763,PL072262,0.09651404003655573
764,PL089005,0.09566322670303024
765,PL092024,0.05698897780168283
766,PL078443,0.06178439742077765
767,PL072151,0.10900025652723248
768,PL078448,0.0827798280351893
769,PL078422,0.042434638299707866
770,PL078395,0.043216300994714636
771,PL078399,0.03307778376943196
772,PL072339,0.045015636410686136
773,PL091943,0.08548049013745716
774,PL089045,0.03419208040933718
775,PL072330,0.06623412970090617
776,PL001319,0.0607771928277009
777,PL078239,0.04783857899555016
778,PL072355,0.09248509191066667
779,PL078253,0.04618771782519991
780,PL089060,0.12195129763966155
781,PL072266,0.05771096629117442
782,PL089017,0.04773125286656546
783,PL003465,0.03850513429443185
784,PL089032,0.04833270683574986
785,PL089030,0.09485105011623797
786,PL078304,0.03729350004676515
787,PL077126,0.027892343912998968
788,PL074750,0.03574741576044864
789,PL074748,0.05606106725173511
790,PL075957,0.06575891897997202
791,PL090774,0.08950155539717573
792,PL004177,0.07673906284621637
793,PL074735,0.07087501482013404
794,PL004176,0.07281500680294674
795,PL090772,0.038597800363792026
796,PL003936,0.12648105683574618
797,PL074781,0.04595159266246832
798,PL090753,0.06628484184747198
799,PL090755,0.06455979199803008
800,PL074789,0.03332888020996234
801,PL074785,0.0648550509969271
802,PL075930,0.06047981177714145
803,PL074692,0.040225874814044375
804,PL076020,0.06753634089117168
805,PL004189,0.08163587306522652
806,PL074683,0.04305135820741169
807,PL004180,0.054523557183720706
808,PL075974,0.02377637143378232
809,PL090788,0.030301457216857258
810,PL090163,0.07316434786805318
811,PL074713,0.06879201894928952
812,PL000990,0.08346479455749446
813,PL075837,0.07375227072201586
814,PL075839,0.06105092508652184
815,PL090224,0.06404049037868006
816,PL075853,0.05876901500020748
817,PL090698,0.09060043319639374
818,PL074901,0.03999566498550992
819,PL075833,0.03385334122295561
820,PL075825,0.09886710397712228
821,PL090209,0.05684079871026079
822,PL074818,0.04996808918631632
823,PL074803,0.03820037617742166
824,PL075904,0.05681352647959108
825,PL074802,0.07164556171228276
826,PL074800,0.03595502535227335
827,PL004156,0.09206901955070551
828,PL074821,0.02261086308181655
829,PL074523,0.06399149099392572
830,PL076170,0.032683317773423634
831,PL074530,0.06634550265878292
832,PL090881,0.03706353919428236
833,PL000954,0.052718836388695775
834,PL074509,0.09375313118004888
835,PL076177,0.08379376306325255
836,PL074512,0.04497677303149329
837,PL090867,0.03813100683578829
838,PL000950,0.08550673445092231
839,PL090045,0.06897144350995434
840,PL074467,0.08536958846507757
841,PL090050,0.06751076244519494
842,PL074471,0.04053047540346751
843,PL074468,0.029469912675467058
844,PL074451,0.060640113020825004
845,PL074450,0.0534138686830004
846,PL001124,0.09441319345615465
847,PL076236,0.021085841145024736
848,PL004225,0.054254658429437636
849,PL074492,0.026354546773064737
850,PL074491,0.04397876506615764
851,PL090888,0.06279646768330649
852,PL076197,0.08149107410602276
853,PL076217,0.03731119103387703
854,PL074479,0.035866672786550875
855,PL074636,0.059248845938994855
856,PL076035,0.05454477605388141
857,PL074664,0.04413100779385585
858,PL090138,0.08673106363205559
859,PL090141,0.02297485164372287
860,PL074652,0.10796151916131039
861,PL074583,0.06265308984795523
862,PL001114,0.0785869859109264
863,PL074571,0.03539850250883965
864,PL090114,0.06860395073664949
865,PL076089,0.05926594392247077
866,PL090834,0.06198123860751529
867,PL074596,0.04964759648075929
868,PL074593,0.06437320787795758
869,PL004204,0.07910599712316307
870,PL076099,0.06007511086312613
871,PL090538,0.02551293660799832
872,PL075217,0.07023456232258976
