,id_policy,claim_amount
236,PL066227,1336.2651428571428
237,PL066250,1336.2651428571428
238,PL002308,1194.4685714285715
239,PL084155,1381.741142857143
240,PL086158,955.547142857143
241,PL084056,856.9831428571429
242,PL066304,780.3265714285714
243,PL005863,1103.1380000000001
244,PL001888,1129.124857142857
245,PL086217,1129.124857142857
246,PL066168,1126.4422857142858
247,PL084075,911.7474285714286
248,PL066274,1068.3985714285716
249,PL000145,909.154
250,PL066284,1341.8094285714287
251,PL086164,1361.6694285714286
252,PL086210,1341.8094285714287
253,PL001868,1744.3262857142859
254,PL066510,1103.1380000000001
255,PL086081,1292.8922857142857
256,PL066012,1456.1751428571429
257,PL094794,1336.2651428571428
258,PL095038,1103.1380000000001
259,PL066025,1103.1380000000001
260,PL084322,1453.2568571428571
261,PL083883,841.126
262,PL084330,1129.124857142857
263,PL066016,1292.8922857142857
264,PL066544,1132.1597142857142
265,PL086060,1129.124857142857
266,PL065965,1077.9434285714287
267,PL066563,1381.741142857143
268,PL005811,1597.0951428571425
269,PL095055,1038.6208571428572
270,PL095044,1744.3262857142859
271,PL002361,911.7474285714286
272,PL083839,1336.2651428571428
273,PL065985,1336.2651428571428
274,PL083830,1456.1751428571429
275,PL095048,1126.4422857142858
276,PL002258,841.126
277,PL095025,1336.2651428571428
278,PL094806,955.547142857143
279,PL002274,1292.8922857142857
280,PL066436,909.154
281,PL066068,1094.0085714285715
282,PL000160,780.3265714285714
283,PL094828,1433.5148571428572
284,PL086281,1296.8511428571426
285,PL094830,1433.5148571428572
286,PL094842,1292.8922857142857
287,PL086265,789.4128571428571
288,PL086270,1253.544
289,PL086115,1604.641714285714
290,PL094841,841.126
291,PL083953,909.154
292,PL083952,1239.585142857143
293,PL094814,1340.716285714286
294,PL086293,1270.2220000000002
295,PL094815,1341.8094285714287
296,PL066046,1094.0085714285715
297,PL005829,1126.4422857142858
298,PL083887,1126.4422857142858
299,PL094809,1744.3262857142859
300,PL066442,1296.8511428571426
301,PL086099,1388.6100000000001
302,PL083060,988.3068571428571
303,PL065335,1237.3734285714286
304,PL095367,903.9105714285713
305,PL084962,1126.4422857142858
306,PL083087,1103.1380000000001
307,PL000055,1430.2834285714284
308,PL002136,1126.4422857142858
309,PL086726,1374.5448571428572
310,PL065313,1276.5482857142858
311,PL067375,1451.9325714285717
312,PL085012,1103.1380000000001
313,PL005645,909.154
314,PL083018,1154.5851428571427
315,PL086727,1129.124857142857
316,PL065331,1258.3785714285714
317,PL067309,1336.2651428571428
318,PL065409,1492.5694285714285
319,PL065408,1381.741142857143
320,PL095327,1361.6694285714286
321,PL067258,780.3265714285714
322,PL067259,1105.9554285714287
323,PL005671,1341.8094285714287
324,PL002146,1272.555142857143
325,PL095331,955.547142857143
326,PL083164,1446.1057142857144
327,PL067230,1275.1697142857142
328,PL083159,1292.8922857142857
329,PL067242,1304.356857142857
330,PL083153,1433.5148571428572
331,PL065419,1556.3662857142856
332,PL001800,1430.2834285714284
333,PL086686,1430.2834285714284
334,PL083095,955.547142857143
335,PL065366,1414.5
336,PL084954,1094.0085714285715
337,PL065365,1361.6694285714286
338,PL067301,1330.256
339,PL095347,1126.4422857142858
340,PL001972,811.6257142857143
341,PL065396,1744.3262857142859
342,PL085788,1276.5482857142858
343,PL067310,1205.834
344,PL086678,1103.1380000000001
345,PL067501,1340.716285714286
346,PL094307,955.547142857143
347,PL067509,1077.9434285714287
348,PL065205,1292.8922857142857
349,PL085110,1129.124857142857
350,PL086770,1253.544
351,PL085086,1336.2651428571428
352,PL065216,1292.8922857142857
353,PL002111,1024.0002857142856
354,PL065174,1079.780857142857
355,PL082860,811.6257142857143
356,PL094281,1430.2834285714284
357,PL082857,971.5611428571428
358,PL067525,935.4785714285715
359,PL094295,1336.7314285714285
360,PL085122,1341.8094285714287
361,PL082881,1744.3262857142859
362,PL005617,962.1731428571428
363,PL067533,1126.4422857142858
364,PL095396,955.547142857143
365,PL082990,1545.842
366,PL082988,1024.0002857142856
367,PL082987,1451.9325714285717
368,PL094341,935.4785714285715
369,PL095403,1103.1380000000001
370,PL086746,1103.1380000000001
371,PL082978,1336.2651428571428
372,PL065269,826.763142857143
373,PL085744,1430.2834285714284
374,PL085740,1388.6100000000001
375,PL085029,979.2262857142856
376,PL086737,1094.0085714285715
377,PL085741,1330.256
378,PL085030,972.1137142857142
379,PL085721,1211.6225714285717
380,PL065242,972.1137142857142
381,PL065247,841.126
382,PL085081,1430.2834285714284
383,PL005628,1027.6902857142857
384,PL086751,1103.1380000000001
385,PL082952,1018.2748571428572
386,PL005722,955.547142857143
387,PL083385,789.4128571428571
388,PL084718,1430.2834285714284
389,PL067015,1239.585142857143
390,PL083375,1150.0665714285715
391,PL067013,1239.585142857143
392,PL086540,1069.9334285714285
393,PL066983,1296.8511428571426
394,PL083406,979.2262857142856
395,PL086541,1038.4388571428574
396,PL086543,2121.716
397,PL083342,1340.716285714286
398,PL084753,1381.741142857143
399,PL005714,1388.6100000000001
400,PL086571,1336.2651428571428
401,PL094533,826.763142857143
402,PL065593,1336.2651428571428
403,PL095237,1681.1911428571427
404,PL094542,1292.8922857142857
405,PL084743,1068.3985714285716
406,PL083356,837.3142857142857
407,PL084741,1341.8094285714287
408,PL086508,1258.3785714285714
409,PL083465,1292.8922857142857
410,PL083450,1385.562857142857
411,PL066936,1038.4388571428574
412,PL083455,841.126
413,PL086500,938.0762857142856
414,PL083482,1292.8922857142857
415,PL065689,1296.8511428571426
416,PL000088,1126.4422857142858
417,PL086502,1126.4422857142858
418,PL066912,1103.1380000000001
419,PL094595,1412.786285714286
420,PL084648,1286.3174285714283
421,PL066908,1126.4422857142858
422,PL002200,1361.6694285714286
423,PL083423,917.3485714285714
424,PL065644,1293.8780000000002
425,PL065633,1336.2651428571428
426,PL066975,1129.124857142857
427,PL065636,1330.256
428,PL005728,1604.641714285714
429,PL083438,1495.6557142857146
430,PL084670,1341.8094285714287
431,PL065660,841.126
432,PL065650,1430.2834285714284
433,PL095210,1103.1380000000001
434,PL066949,1252.0794285714287
435,PL083327,873.25
436,PL086627,1626.6854285714287
437,PL085826,1275.1697142857142
438,PL065467,911.7474285714286
439,PL067182,1414.5
440,PL002486,1129.6491428571426
441,PL083228,938.6468571428571
442,PL006024,1361.6694285714286
443,PL067158,1330.256
444,PL002162,1279.166857142857
445,PL095312,914.3159999999998
446,PL001802,992.8217142857144
447,PL067210,1020.8157142857144
448,PL065439,1361.6694285714286
449,PL002494,1340.716285714286
450,PL094446,1492.5694285714285
451,PL084862,1292.8922857142857
452,PL085818,1361.6694285714286
453,PL094481,1341.8094285714287
454,PL086637,1330.256
455,PL094454,955.547142857143
456,PL086588,1358.2822857142858
457,PL083299,1361.6694285714286
458,PL067091,1361.6694285714286
459,PL083291,1292.8922857142857
460,PL002469,1367.5157142857145
461,PL067082,1336.2651428571428
462,PL002176,1129.124857142857
463,PL085871,1297.6062857142856
464,PL083318,1388.6100000000001
465,PL067080,1346.165714285714
466,PL085866,808.1217142857142
467,PL065508,1744.3262857142859
468,PL005697,972.1137142857142
469,PL067133,955.547142857143
470,PL086610,1492.5694285714285
471,PL006023,1430.2834285714284
472,PL065504,1121.7708571428575
473,PL067137,1336.2651428571428
474,PL094491,1361.6694285714286
475,PL094497,1292.8922857142857
476,PL084810,1381.741142857143
477,PL089318,1744.3262857142859
478,PL077714,811.6257142857143
479,PL077725,1550.9439999999997
480,PL072905,1298.2897142857144
481,PL077689,1492.5694285714285
482,PL089330,991.4048571428573
483,PL001266,1126.4422857142858
484,PL091652,1330.256
485,PL077701,955.547142857143
486,PL072854,1430.2834285714284
487,PL072864,1361.6694285714286
488,PL072844,1430.2834285714284
489,PL072849,2121.716
490,PL072882,1361.6694285714286
491,PL072892,1430.2834285714284
492,PL072875,1020.8157142857144
493,PL089375,1525.8191428571433
494,PL091609,1155.5994285714287
495,PL089366,1103.1380000000001
496,PL004522,1292.8922857142857
497,PL091611,1381.741142857143
498,PL073058,1340.716285714286
499,PL004512,876.2799999999999
500,PL073011,1545.842
501,PL072975,1411.465428571429
502,PL091630,1296.8511428571426
503,PL077655,1342.4442857142858
504,PL077659,1027.6902857142857
505,PL077660,1430.2834285714284
506,PL077676,1150.0665714285715
507,PL089339,909.154
508,PL077669,826.763142857143
509,PL072964,1148.947714285714
510,PL089340,972.1137142857142
511,PL004529,1336.2651428571428
512,PL077636,1068.3985714285716
513,PL077633,1292.8922857142857
514,PL077645,1292.8922857142857
515,PL077936,1253.544
516,PL091774,1381.741142857143
517,PL077939,1129.0362857142857
518,PL091773,811.6257142857143
519,PL077929,1103.1380000000001
520,PL091771,841.126
521,PL072681,1336.2651428571428
522,PL072679,1292.8922857142857
523,PL072714,955.547142857143
524,PL077911,1304.356857142857
525,PL072710,1381.741142857143
526,PL072723,911.7474285714286
527,PL077906,1414.5
528,PL072700,1430.2834285714284
529,PL000780,1381.741142857143
530,PL077992,1276.5482857142858
531,PL089184,1103.1380000000001
532,PL072632,938.0762857142856
533,PL089180,1277.9122857142856
534,PL078001,1126.4422857142858
535,PL000775,1430.2834285714284
536,PL077968,777.3897142857144
537,PL072653,1181.2431428571429
538,PL004596,1129.124857142857
539,PL003533,1433.5148571428572
540,PL091790,1020.8157142857144
541,PL072804,989.3839999999999
542,PL072784,1408.0168571428574
543,PL000788,780.3265714285714
544,PL072827,780.3265714285714
545,PL077800,1430.2834285714284
546,PL072831,1744.3262857142859
547,PL000790,1550.9439999999997
548,PL077813,1341.8094285714287
549,PL072819,992.8217142857144
550,PL077808,955.547142857143
551,PL089239,1103.1380000000001
552,PL077882,1296.8511428571426
553,PL077876,955.547142857143
554,PL004575,811.6257142857143
555,PL077879,1361.6694285714286
556,PL077887,1744.3262857142859
557,PL091751,972.1137142857142
558,PL004569,1292.8922857142857
559,PL072758,1126.4422857142858
560,PL077272,1414.5
561,PL073373,1126.4422857142858
562,PL073358,1330.256
563,PL091447,1132.1597142857142
564,PL077244,955.547142857143
565,PL077262,909.154
566,PL004446,992.8217142857144
567,PL089510,1230.7068571428572
568,PL091463,1024.0002857142856
569,PL089499,979.2262857142856
570,PL089501,1336.2651428571428
571,PL004456,1107.312857142857
572,PL077292,1196.1231428571427
573,PL073335,1263.6934285714285
574,PL073333,1492.5694285714285
575,PL004465,1341.8094285714287
576,PL091385,1068.3985714285716
577,PL077164,1360.3737142857144
578,PL003693,1531.8528571428574
579,PL003694,1336.2651428571428
580,PL089586,1336.2651428571428
581,PL091390,1103.1380000000001
582,PL089602,1126.4422857142858
583,PL091367,826.763142857143
584,PL091378,955.547142857143
585,PL073500,1153.8402857142855
586,PL073431,1814.6368571428575
587,PL091413,1042.6119999999999
588,PL073440,1384.2005714285717
589,PL077234,1361.6694285714286
590,PL004440,1336.2651428571428
591,PL073461,1089.1194285714284
592,PL089577,1138.5754285714286
593,PL089570,1018.7305714285712
594,PL003626,856.3445714285714
595,PL077502,989.3839999999999
596,PL077506,1181.2431428571429
597,PL073174,1276.5482857142858
598,PL091537,1129.124857142857
599,PL077461,1304.356857142857
600,PL073158,1342.4442857142858
601,PL073096,826.763142857143
602,PL077547,1330.256
603,PL073069,1336.2651428571428
604,PL089394,911.7474285714286
605,PL077525,1744.3262857142859
606,PL077526,955.547142857143
607,PL077523,1341.8094285714287
608,PL000819,1336.2651428571428
609,PL004504,1574.0225714285716
610,PL091491,1121.7708571428575
611,PL077379,1342.4442857142858
612,PL073255,1129.124857142857
613,PL073251,1270.2220000000002
614,PL073286,841.126
615,PL077349,1292.8922857142857
616,PL089496,1336.2651428571428
617,PL073201,1129.124857142857
618,PL077443,1024.0002857142856
619,PL073208,1433.5148571428572
620,PL073205,1103.1380000000001
621,PL073197,841.126
622,PL073230,1103.1380000000001
623,PL089464,1292.8922857142857
624,PL091505,876.2799999999999
625,PL073224,1336.2651428571428
626,PL078593,991.4048571428573
627,PL071976,1276.5482857142858
628,PL071988,1340.716285714286
629,PL078602,1129.124857142857
630,PL072022,1132.1597142857142
631,PL092096,1361.6694285714286
632,PL078582,875.0311428571429
633,PL092136,1126.4422857142858
634,PL078650,1336.2651428571428
635,PL078646,1103.1380000000001
636,PL000702,955.547142857143
637,PL088857,1340.716285714286
638,PL088855,1381.741142857143
639,PL004730,1545.842
640,PL078615,955.547142857143
641,PL071969,1430.2834285714284
642,PL003404,1171.1685714285713
643,PL078633,1018.7305714285712
644,PL072112,1094.0085714285715
645,PL078501,1430.2834285714284
646,PL072105,1595.2908571428572
647,PL088942,1361.6694285714286
648,PL078492,1430.2834285714284
649,PL092058,1341.8094285714287
650,PL078496,1103.1380000000001
651,PL078497,955.547142857143
652,PL078451,1103.1380000000001
653,PL072144,1744.3262857142859
654,PL078456,1681.1911428571427
655,PL092041,1341.8094285714287
656,PL078472,1604.641714285714
657,PL003434,1252.0794285714287
658,PL078505,1188.0874285714287
659,PL078542,1211.6225714285717
660,PL072047,1361.6694285714286
661,PL078552,1126.4422857142858
662,PL072043,955.547142857143
663,PL072041,1156.1048571428573
664,PL088932,1340.716285714286
665,PL003425,1388.6100000000001
666,PL078514,1129.124857142857
667,PL004708,700.726
668,PL078510,1038.6208571428572
669,PL001347,1336.2651428571428
670,PL088784,909.154
671,PL003366,1341.8094285714287
672,PL088788,1430.2834285714284
673,PL088785,841.126
674,PL088777,1126.4422857142858
675,PL078825,1361.6694285714286
676,PL078819,1276.5482857142858
677,PL078822,1032.845142857143
678,PL004765,1094.0085714285715
679,PL088789,1341.8094285714287
680,PL071782,1374.5448571428572
681,PL078874,955.547142857143
682,PL078853,1129.124857142857
683,PL088766,989.3839999999999
684,PL003387,1024.0002857142856
685,PL000698,1292.8922857142857
686,PL071864,811.6257142857143
687,PL071868,962.1731428571428
688,PL004742,745.5742857142857
689,PL078678,1077.3305714285714
690,PL078672,1681.1911428571427
691,PL078674,1103.1380000000001
692,PL088852,1292.8922857142857
693,PL071895,1341.8094285714287
694,PL088842,826.763142857143
695,PL071812,1027.6902857142857
696,PL092198,1330.256
697,PL078732,811.6257142857143
698,PL078735,1336.2651428571428
699,PL092175,1545.842
700,PL092176,1603.8402857142858
701,PL088817,1336.2651428571428
702,PL078737,989.3839999999999
703,PL078738,1453.2568571428571
704,PL071843,1595.2908571428572
705,PL004755,955.547142857143
706,PL078157,1433.5148571428572
707,PL091882,1292.8922857142857
708,PL004636,1744.3262857142859
709,PL078174,955.547142857143
710,PL078163,955.547142857143
711,PL091889,1004.0011428571429
712,PL072444,1469.986
713,PL091872,1276.5482857142858
714,PL089118,1089.1194285714284
715,PL091870,1418.3754285714283
716,PL091880,1252.4122857142854
717,PL091874,1038.6208571428572
718,PL072477,1131.4117142857144
719,PL078140,1430.2834285714284
720,PL004646,1129.124857142857
721,PL072388,1336.2651428571428
722,PL078184,1604.641714285714
723,PL072426,1126.4422857142858
724,PL072424,1126.4422857142858
725,PL072420,1361.6694285714286
726,PL078193,1103.1380000000001
727,PL072415,1150.0665714285715
728,PL072572,1336.2651428571428
729,PL089159,1433.5148571428572
730,PL078041,914.3159999999998
731,PL078045,1430.2834285714284
732,PL072567,1502.2697142857144
733,PL091834,1418.2382857142857
734,PL091825,1012.5245714285712
735,PL078013,909.154
736,PL072608,1038.4388571428574
737,PL003524,1103.1380000000001
738,PL001298,1365.312857142857
739,PL091822,1430.2834285714284
740,PL004608,1545.842
741,PL078029,1296.8511428571426
742,PL078103,1285.1482857142857
743,PL089131,1103.1380000000001
744,PL072499,1336.2651428571428
745,PL072497,1077.9434285714287
746,PL072496,1292.8922857142857
747,PL078108,954.4845714285714
748,PL072501,1103.1380000000001
749,PL072545,935.4785714285715
750,PL078071,1336.2651428571428
751,PL072547,856.3445714285714
752,PL089138,1292.8922857142857
753,PL072530,1340.716285714286
754,PL091847,1103.1380000000001
755,PL078082,837.3142857142857
756,PL000762,1430.2834285714284
757,PL072225,1336.2651428571428
758,PL072229,1336.2651428571428
759,PL078393,1126.4422857142858
760,PL072207,841.126
761,PL078349,1166.3194285714285
762,PL072250,1361.6694285714286
763,PL072262,949.1437142857143
764,PL089005,1232.8934285714286
765,PL092024,1342.4442857142858
766,PL078443,1336.2651428571428
767,PL072151,1018.2748571428572
768,PL078448,1595.2908571428572
769,PL078422,2121.716
770,PL078395,1293.8780000000002
771,PL078399,1292.8922857142857
772,PL072339,1077.9434285714287
773,PL091943,1109.784
774,PL089045,780.3265714285714
775,PL072330,1270.2220000000002
776,PL001319,1330.256
777,PL078239,1340.716285714286
778,PL072355,1268.526
779,PL078253,1178.3422857142857
780,PL089060,1430.2834285714284
781,PL072266,1430.2834285714284
782,PL089017,988.3068571428571
783,PL003465,1336.2651428571428
784,PL089032,1341.8094285714287
785,PL089030,938.0762857142856
786,PL078304,841.126
787,PL077126,1038.6208571428572
788,PL074750,841.126
789,PL074748,780.3265714285714
790,PL075957,955.547142857143
791,PL090774,1430.2834285714284
792,PL004177,777.3897142857144
793,PL074735,1336.2651428571428
794,PL004176,1270.2220000000002
795,PL090772,1239.585142857143
796,PL003936,1129.124857142857
797,PL074781,1336.2651428571428
798,PL090753,1341.8094285714287
799,PL090755,1361.6694285714286
800,PL074789,841.126
801,PL074785,1027.6902857142857
802,PL075930,1292.8922857142857
803,PL074692,1570.6374285714287
804,PL076020,1381.741142857143
805,PL004189,955.547142857143
806,PL074683,1275.1697142857142
807,PL004180,1336.2651428571428
808,PL075974,1077.9434285714287
809,PL090788,1336.2651428571428
810,PL090163,1361.6694285714286
811,PL074713,1132.1597142857142
812,PL000990,1336.2651428571428
813,PL075837,974.3382857142856
814,PL075839,873.25
815,PL090224,1024.0002857142856
816,PL075853,1150.0665714285715
817,PL090698,988.3068571428571
818,PL074901,1430.2834285714284
819,PL075833,1027.6902857142857
820,PL075825,1024.0002857142856
821,PL090209,1336.2651428571428
822,PL074818,992.8217142857144
823,PL074803,1330.256
824,PL075904,963.7868571428571
825,PL074802,1336.2651428571428
826,PL074800,1126.4422857142858
827,PL004156,1109.784
828,PL074821,1257.6517142857144
829,PL074523,1361.6694285714286
830,PL076170,841.126
831,PL074530,1381.741142857143
832,PL090881,989.3839999999999
833,PL000954,1336.2651428571428
834,PL074509,1253.544
835,PL076177,1545.842
836,PL074512,1604.641714285714
837,PL090867,988.3068571428571
838,PL000950,1336.2651428571428
839,PL090045,1292.8922857142857
840,PL074467,1132.1597142857142
841,PL090050,1336.2651428571428
842,PL074471,1388.6100000000001
843,PL074468,1012.5245714285717
844,PL074451,1430.2834285714284
845,PL074450,1336.2651428571428
846,PL001124,1292.8922857142857
847,PL076236,1997.159142857143
848,PL004225,1296.8511428571426
849,PL074492,1336.2651428571428
850,PL074491,1744.3262857142859
851,PL090888,1150.0665714285715
852,PL076197,1129.124857142857
853,PL076217,1103.1380000000001
854,PL074479,811.6257142857143
855,PL074636,1103.1380000000001
856,PL076035,1336.2651428571428
857,PL074664,1342.4442857142858
858,PL090138,1604.641714285714
859,PL090141,1292.8922857142857
860,PL074652,1341.8094285714287
861,PL074583,1094.0085714285715
862,PL001114,841.126
863,PL074571,955.547142857143
864,PL090114,1385.562857142857
865,PL076089,1126.4422857142858
866,PL090834,1336.2651428571428
867,PL074596,1018.7305714285712
868,PL074593,1361.6694285714286
869,PL004204,811.6257142857143
870,PL076099,1027.6902857142857
871,PL090538,1105.9554285714287
872,PL075217,1121.7708571428575
873,PL090396,1295.9077142857145
874,PL075200,808.1217142857142
875,PL004086,1336.2651428571428
876,PL001054,780.3265714285714
877,PL090391,1367.5157142857145
878,PL001023,1336.2651428571428
879,PL075205,811.6257142857143
880,PL075241,1103.1380000000001
881,PL075239,1292.8922857142857
882,PL090522,1027.2194285714286
883,PL075495,1430.2834285714284
884,PL075232,1018.7305714285712
885,PL090530,989.3839999999999
886,PL075498,1517.8805714285713
887,PL004095,811.6257142857143
888,PL075139,1290.0859999999998
889,PL075575,1595.2908571428572
890,PL090572,1336.13
891,PL004016,1341.8094285714287
892,PL090549,1361.6694285714286
893,PL004091,826.763142857143
894,PL001057,1361.6694285714286
895,PL075176,1340.716285714286
896,PL075401,1341.8094285714287
897,PL090481,1336.2651428571428
898,PL075420,1292.8922857142857
899,PL075363,1358.2822857142858
900,PL075360,1103.1380000000001
901,PL075389,1336.2651428571428
902,PL075388,1292.8922857142857
903,PL075256,1292.8922857142857
904,PL075260,811.6257142857143
905,PL075431,955.547142857143
906,PL075285,873.25
907,PL075281,1479.0631428571428
908,PL090430,1153.8402857142855
909,PL075737,1381.741142857143
910,PL075748,935.4785714285715
911,PL090636,1296.8511428571426
912,PL075699,930.3097142857142
913,PL090304,1129.124857142857
