,id_policy,claim_amount
92,PL065095,1530.388181818182
93,PL085448,952.0777272727272
94,PL067965,1417.0231818181821
95,PL064841,1259.3672727272728
96,PL087006,998.7413636363639
97,PL085527,1075.609318181818
98,PL082796,1101.7361363636362
99,PL095471,1132.489772727273
100,PL064833,1078.8788636363636
101,PL094076,1438.2663636363634
102,PL067625,1133.0768181818182
103,PL065117,1101.7361363636362
104,PL082724,991.8127272727271
105,PL085244,1078.8788636363636
106,PL082727,1358.8843181818183
107,PL067689,891.5004545454547
108,PL085636,1394.7759090909092
109,PL002627,1163.1811363636361
110,PL094216,768.0970454545454
111,PL067688,1402.1411363636364
112,PL085411,1358.8843181818183
113,PL085556,1627.1140909090907
114,PL067900,1346.998409090909
115,PL082516,1144.6609090909092
116,PL085544,1078.8788636363636
117,PL067937,947.6606818181816
118,PL085438,1358.8843181818183
119,PL067662,1078.8788636363636
120,PL095499,927.0849999999999
121,PL082735,1278.3288636363638
122,PL082737,1259.8220454545456
123,PL094219,1075.609318181818
124,PL086977,1078.1963636363635
125,PL000282,1031.8111363636363
126,PL095594,1273.8934090909088
127,PL065076,1526.8361363636361
128,PL064869,891.5004545454547
129,PL083701,1627.1140909090907
130,PL083698,1375.4534090909094
131,PL084473,1128.4886363636363
132,PL066684,1101.7361363636362
133,PL000105,1172.6636363636364
134,PL066680,1530.388181818182
135,PL065892,1207.0497727272727
136,PL066650,896.0927272727273
137,PL084456,947.6606818181816
138,PL066663,1199.9125000000001
139,PL065885,998.7413636363639
140,PL066666,1394.7759090909092
141,PL084452,1353.0286363636362
142,PL065841,891.5004545454547
143,PL066718,1202.2861363636364
144,PL086411,1075.609318181818
145,PL083649,768.0970454545454
146,PL094684,891.5004545454547
147,PL005781,1273.8934090909088
148,PL083678,1513.1613636363638
149,PL084476,1177.2706818181819
150,PL065862,1467.4563636363637
151,PL084488,1075.609318181818
152,PL066703,1133.0768181818182
153,PL084490,1540.8054545454545
154,PL065943,1029.9454545454548
155,PL066603,1294.1611363636364
156,PL095071,1037.299090909091
157,PL086343,1466.0968181818182
158,PL084397,970.9761363636363
159,PL083792,1416.1720454545457
160,PL084390,1336.2256818181816
161,PL065907,768.0970454545454
162,PL065911,1346.998409090909
163,PL083736,997.7331818181817
164,PL083735,1204.4397727272726
165,PL086363,1294.1611363636364
166,PL084417,1202.2861363636364
167,PL086364,1277.1668181818184
168,PL083764,1259.8220454545456
169,PL084425,1101.7361363636362
170,PL005973,1181.1811363636364
171,PL066843,1294.1611363636364
172,PL085956,1259.3672727272728
173,PL066844,1294.1611363636364
174,PL084601,1204.4397727272726
175,PL086475,1438.2663636363634
176,PL094628,1123.2627272727275
177,PL005754,1189.2488636363635
178,PL084598,991.8127272727271
179,PL094641,1075.609318181818
180,PL086461,1627.1140909090907
181,PL085964,891.5004545454547
182,PL083552,901.9254545454546
183,PL066825,1375.4534090909094
184,PL085960,891.5004545454547
185,PL083503,896.4122727272727
186,PL000090,1294.1611363636364
187,PL002427,952.0777272727272
188,PL084623,1649.0947727272726
189,PL083491,1078.8788636363636
190,PL084634,1273.8934090909088
191,PL094608,1321.6049999999998
192,PL066872,1490.345227272727
193,PL005771,1294.1611363636364
194,PL085987,1253.171590909091
195,PL084538,1180.8504545454546
196,PL066761,1243.396590909091
197,PL094668,1353.0286363636362
198,PL086434,1202.2861363636364
199,PL083643,927.0849999999999
200,PL083645,1294.1611363636364
201,PL084523,1172.6636363636364
202,PL002225,862.8779545454545
203,PL066742,828.4202272727271
204,PL005966,991.8127272727271
205,PL000197,964.769090909091
206,PL066804,941.6945454545454
207,PL085968,1302.9340909090909
208,PL001935,896.4122727272727
209,PL066782,789.4120454545454
210,PL065783,1294.1611363636364
211,PL094654,986.381590909091
212,PL002409,1075.609318181818
213,PL001884,862.8779545454545
214,PL066136,1466.0968181818182
215,PL066137,891.5004545454547
216,PL005890,964.1997727272726
217,PL066316,889.8554545454547
218,PL084043,1096.6093181818183
219,PL066153,792.3465909090911
220,PL002333,1375.4534090909094
221,PL084249,1163.1811363636361
222,PL066387,1275.544090909091
223,PL066389,1540.8054545454545
224,PL083997,1095.8084090909092
225,PL086137,896.0927272727273
226,PL066358,1273.8934090909088
227,PL084001,1277.1668181818184
228,PL000153,1163.1811363636361
229,PL083994,992.9668181818182
230,PL084227,1204.4397727272726
231,PL086174,1144.6609090909092
232,PL084100,1466.0968181818182
233,PL086196,997.1772727272728
234,PL086202,1078.8788636363636
235,PL084150,1202.2861363636364
236,PL066227,1294.1611363636364
237,PL066250,1294.1611363636364
238,PL002308,1215.7152272727274
239,PL084155,1454.9329545454545
240,PL086158,891.5004545454547
241,PL084056,896.4122727272727
242,PL066304,862.8779545454545
243,PL005863,1075.609318181818
244,PL001888,1202.2861363636364
245,PL086217,1202.2861363636364
246,PL066168,1078.8788636363636
247,PL084075,952.0777272727272
248,PL066274,1180.5075
249,PL000145,991.8127272727271
250,PL066284,1204.4397727272726
251,PL086164,1466.0968181818182
252,PL086210,1204.4397727272726
253,PL001868,1627.1140909090907
254,PL066510,1075.609318181818
255,PL086081,1273.8934090909088
256,PL066012,1526.8361363636361
257,PL094794,1294.1611363636364
258,PL095038,1075.609318181818
259,PL066025,1075.609318181818
260,PL084322,1394.7759090909092
261,PL083883,789.4120454545454
262,PL084330,1202.2861363636364
263,PL066016,1273.8934090909088
264,PL066544,997.1772727272728
265,PL086060,1202.2861363636364
266,PL065965,1022.2290909090908
267,PL066563,1454.9329545454545
268,PL005811,1416.1720454545457
269,PL095055,1058.7602272727272
270,PL095044,1627.1140909090907
271,PL002361,952.0777272727272
272,PL083839,1294.1611363636364
273,PL065985,1294.1611363636364
274,PL083830,1526.8361363636361
275,PL095048,1078.8788636363636
276,PL002258,789.4120454545454
277,PL095025,1294.1611363636364
278,PL094806,891.5004545454547
279,PL002274,1273.8934090909088
280,PL066436,991.8127272727271
281,PL066068,1078.1963636363635
282,PL000160,862.8779545454545
283,PL094828,1358.8843181818183
284,PL086281,1375.4534090909094
285,PL094830,1358.8843181818183
286,PL094842,1273.8934090909088
287,PL086265,931.2695454545454
288,PL086270,1172.6636363636364
289,PL086115,1448.1868181818181
290,PL094841,789.4120454545454
291,PL083953,991.8127272727271
292,PL083952,1127.9456818181818
293,PL094814,1362.2161363636362
294,PL086293,1231.0093181818183
295,PL094815,1204.4397727272726
296,PL066046,1078.1963636363635
297,PL005829,1078.8788636363636
298,PL083887,1078.8788636363636
299,PL094809,1627.1140909090907
300,PL066442,1375.4534090909094
301,PL086099,1345.869772727273
302,PL083060,1029.7181818181816
303,PL065335,1122.4131818181816
304,PL095367,1062.1227272727272
305,PL084962,1078.8788636363636
306,PL083087,1075.609318181818
307,PL000055,1530.388181818182
308,PL002136,1078.8788636363636
309,PL086726,1297.9938636363638
310,PL065313,1180.8504545454546
311,PL067375,1558.563863636364
312,PL085012,1075.609318181818
313,PL005645,991.8127272727271
314,PL083018,1147.494772727273
315,PL086727,1202.2861363636364
316,PL065331,1128.4886363636363
317,PL067309,1294.1611363636364
318,PL065409,1620.7418181818177
319,PL065408,1454.9329545454545
320,PL095327,1466.0968181818182
321,PL067258,862.8779545454545
322,PL067259,1302.9340909090909
323,PL005671,1204.4397727272726
324,PL002146,1274.8511363636364
325,PL095331,891.5004545454547
326,PL083164,1355.3911363636362
327,PL067230,1449.5372727272725
328,PL083159,1273.8934090909088
329,PL067242,1243.396590909091
330,PL083153,1358.8843181818183
331,PL065419,1614.6068181818184
332,PL001800,1530.388181818182
333,PL086686,1530.388181818182
334,PL083095,891.5004545454547
335,PL065366,1417.0231818181821
336,PL084954,1078.1963636363635
337,PL065365,1466.0968181818182
338,PL067301,1277.1668181818184
339,PL095347,1078.8788636363636
340,PL001972,768.0970454545454
341,PL065396,1627.1140909090907
342,PL085788,1180.8504545454546
343,PL067310,1346.3979545454547
344,PL086678,1075.609318181818
345,PL067501,1362.2161363636362
346,PL094307,891.5004545454547
347,PL067509,1022.2290909090908
348,PL065205,1273.8934090909088
349,PL085110,1202.2861363636364
350,PL086770,1172.6636363636364
351,PL085086,1294.1611363636364
352,PL065216,1273.8934090909088
353,PL002111,1029.9454545454548
354,PL065174,1275.4695454545454
355,PL082860,768.0970454545454
356,PL094281,1530.388181818182
357,PL082857,980.8545454545452
358,PL067525,1101.7361363636362
359,PL094295,1346.998409090909
360,PL085122,1204.4397727272726
361,PL082881,1627.1140909090907
362,PL005617,964.1474999999999
363,PL067533,1078.8788636363636
364,PL095396,891.5004545454547
365,PL082990,1540.8054545454545
366,PL082988,1029.9454545454548
367,PL082987,1558.563863636364
368,PL094341,1101.7361363636362
369,PL095403,1075.609318181818
370,PL086746,1075.609318181818
371,PL082978,1294.1611363636364
372,PL065269,970.9761363636363
373,PL085744,1530.388181818182
374,PL085740,1345.869772727273
375,PL085029,941.6945454545454
376,PL086737,1078.1963636363635
377,PL085741,1277.1668181818184
378,PL085030,1047.3227272727274
379,PL085721,1144.6609090909092
380,PL065242,1047.3227272727274
381,PL065247,789.4120454545454
382,PL085081,1530.388181818182
383,PL005628,1163.1811363636361
384,PL086751,1075.609318181818
385,PL082952,1147.7940909090908
386,PL005722,891.5004545454547
387,PL083385,931.2695454545454
388,PL084718,1530.388181818182
389,PL067015,1127.9456818181818
390,PL083375,1259.3672727272728
391,PL067013,1127.9456818181818
392,PL086540,1004.8656818181818
393,PL066983,1375.4534090909094
394,PL083406,941.6945454545454
395,PL086541,964.1997727272726
396,PL086543,1912.9206818181817
397,PL083342,1362.2161363636362
398,PL084753,1454.9329545454545
399,PL005714,1345.869772727273
400,PL086571,1294.1611363636364
401,PL094533,970.9761363636363
402,PL065593,1294.1611363636364
403,PL095237,1501.1390909090908
404,PL094542,1273.8934090909088
405,PL084743,1180.5075
406,PL083356,919.610909090909
407,PL084741,1204.4397727272726
408,PL086508,1128.4886363636363
409,PL083465,1273.8934090909088
410,PL083450,1199.808409090909
411,PL066936,964.1997727272726
412,PL083455,789.4120454545454
413,PL086500,850.7299999999999
414,PL083482,1273.8934090909088
415,PL065689,1375.4534090909094
416,PL000088,1078.8788636363636
417,PL086502,1078.8788636363636
418,PL066912,1075.609318181818
419,PL094595,1448.6075000000003
420,PL084648,1276.1561363636365
421,PL066908,1078.8788636363636
422,PL002200,1466.0968181818182
423,PL083423,988.7675
424,PL065644,1325.2877272727274
425,PL065633,1294.1611363636364
426,PL066975,1202.2861363636364
427,PL065636,1277.1668181818184
428,PL005728,1448.1868181818184
429,PL083438,1498.694090909091
430,PL084670,1204.4397727272726
431,PL065660,789.4120454545454
432,PL065650,1530.388181818182
433,PL095210,1075.609318181818
434,PL066949,1202.5184090909092
435,PL083327,889.8554545454547
436,PL086627,1416.2525
437,PL085826,1449.5372727272725
438,PL065467,952.0777272727272
439,PL067182,1417.0231818181821
440,PL002486,1151.4543181818183
441,PL083228,1009.3947727272728
442,PL006024,1466.0968181818182
443,PL067158,1277.1668181818184
444,PL002162,1247.4372727272728
445,PL095312,896.0927272727273
446,PL001802,901.9254545454546
447,PL067210,986.381590909091
448,PL065439,1466.0968181818182
449,PL002494,1362.2161363636362
450,PL094446,1620.7418181818177
451,PL084862,1273.8934090909088
452,PL085818,1466.0968181818182
453,PL094481,1204.4397727272726
454,PL086637,1277.1668181818184
455,PL094454,891.5004545454547
456,PL086588,1299.1609090909092
457,PL083299,1466.0968181818182
458,PL067091,1466.0968181818182
459,PL083291,1273.8934090909088
460,PL002469,1575.786818181818
461,PL067082,1294.1611363636364
462,PL002176,1202.2861363636364
463,PL085871,1274.7540909090908
464,PL083318,1345.869772727273
465,PL067080,1488.5097727272725
466,PL085866,874.7559090909091
467,PL065508,1627.1140909090907
468,PL005697,1047.3227272727274
469,PL067133,891.5004545454547
470,PL086610,1620.7418181818177
471,PL006023,1530.388181818182
472,PL065504,1096.6093181818183
473,PL067137,1294.1611363636364
474,PL094491,1466.0968181818182
475,PL094497,1273.8934090909088
476,PL084810,1454.9329545454545
477,PL089318,1627.1140909090907
478,PL077714,768.0970454545454
479,PL077725,1476.5718181818181
480,PL072905,1305.2902272727274
481,PL077689,1620.7418181818177
482,PL089330,1037.299090909091
483,PL001266,1078.8788636363636
484,PL091652,1277.1668181818184
485,PL077701,891.5004545454547
486,PL072854,1530.388181818182
487,PL072864,1466.0968181818182
488,PL072844,1530.388181818182
489,PL072849,1912.9206818181817
490,PL072882,1466.0968181818182
491,PL072892,1530.388181818182
492,PL072875,986.381590909091
493,PL089375,1490.345227272727
494,PL091609,1043.5220454545454
495,PL089366,1075.609318181818
496,PL004522,1273.8934090909088
497,PL091611,1454.9329545454545
498,PL073058,1362.2161363636362
499,PL004512,972.4170454545456
500,PL073011,1540.8054545454545
501,PL072975,1359.3327272727272
502,PL091630,1375.4534090909094
503,PL077655,1259.8220454545456
504,PL077659,1163.1811363636361
505,PL077660,1530.388181818182
506,PL077676,1259.3672727272728
507,PL089339,991.8127272727271
508,PL077669,970.9761363636363
509,PL072964,1092.616590909091
510,PL089340,1047.3227272727274
511,PL004529,1294.1611363636364
512,PL077636,1180.5075
513,PL077633,1273.8934090909088
514,PL077645,1273.8934090909088
515,PL077936,1172.6636363636364
516,PL091774,1454.9329545454545
517,PL077939,1161.3036363636363
518,PL091773,768.0970454545454
519,PL077929,1075.609318181818
520,PL091771,789.4120454545454
521,PL072681,1294.1611363636364
522,PL072679,1273.8934090909088
523,PL072714,891.5004545454547
524,PL077911,1243.396590909091
525,PL072710,1454.9329545454545
526,PL072723,952.0777272727272
527,PL077906,1417.0231818181821
528,PL072700,1530.388181818182
529,PL000780,1454.9329545454545
530,PL077992,1180.8504545454546
531,PL089184,1075.609318181818
532,PL072632,850.7299999999999
533,PL089180,1283.3879545454547
534,PL078001,1078.8788636363636
535,PL000775,1530.388181818182
536,PL077968,794.7356818181819
537,PL072653,1134.2161363636362
538,PL004596,1202.2861363636364
539,PL003533,1358.8843181818183
540,PL091790,986.381590909091
541,PL072804,998.7413636363639
542,PL072784,1394.0397727272727
543,PL000788,862.8779545454545
544,PL072827,862.8779545454545
545,PL077800,1530.388181818182
546,PL072831,1627.1140909090907
547,PL000790,1476.5718181818181
548,PL077813,1204.4397727272726
549,PL072819,901.9254545454546
550,PL077808,891.5004545454547
551,PL089239,1075.609318181818
552,PL077882,1375.4534090909094
553,PL077876,891.5004545454547
554,PL004575,768.0970454545454
555,PL077879,1466.0968181818182
556,PL077887,1627.1140909090907
557,PL091751,1047.3227272727274
558,PL004569,1273.8934090909088
559,PL072758,1078.8788636363636
560,PL077272,1417.0231818181821
561,PL073373,1078.8788636363636
562,PL073358,1277.1668181818184
563,PL091447,997.1772727272728
564,PL077244,891.5004545454547
565,PL077262,991.8127272727271
566,PL004446,901.9254545454546
567,PL089510,1159.0375
568,PL091463,1029.9454545454548
569,PL089499,941.6945454545454
570,PL089501,1294.1611363636364
571,PL004456,964.769090909091
572,PL077292,1181.1811363636364
573,PL073335,1336.2256818181816
574,PL073333,1620.7418181818177
575,PL004465,1204.4397727272726
576,PL091385,1180.5075
577,PL077164,1123.2627272727275
578,PL003693,1559.9627272727273
579,PL003694,1294.1611363636364
580,PL089586,1294.1611363636364
581,PL091390,1075.609318181818
582,PL089602,1078.8788636363636
583,PL091367,970.9761363636363
584,PL091378,891.5004545454547
585,PL073500,1071.4829545454545
586,PL073431,1597.3515909090909
587,PL091413,999.9229545454546
588,PL073440,1253.171590909091
589,PL077234,1466.0968181818182
590,PL004440,1294.1611363636364
591,PL073461,994.275
592,PL089577,1201.3172727272727
593,PL089570,1353.0286363636362
594,PL003626,919.6645454545455
595,PL077502,998.7413636363639
596,PL077506,1134.2161363636362
597,PL073174,1180.8504545454546
598,PL091537,1202.2861363636364
599,PL077461,1243.396590909091
600,PL073158,1259.8220454545456
601,PL073096,970.9761363636363
602,PL077547,1277.1668181818184
603,PL073069,1294.1611363636364
604,PL089394,952.0777272727272
605,PL077525,1627.1140909090907
606,PL077526,891.5004545454547
607,PL077523,1204.4397727272726
608,PL000819,1294.1611363636364
609,PL004504,1510.3000000000002
610,PL091491,1096.6093181818183
611,PL077379,1259.8220454545456
612,PL073255,1202.2861363636364
613,PL073251,1231.0093181818183
614,PL073286,789.4120454545454
615,PL077349,1273.8934090909088
616,PL089496,1294.1611363636364
617,PL073201,1202.2861363636364
618,PL077443,1029.9454545454548
619,PL073208,1358.8843181818183
620,PL073205,1075.609318181818
621,PL073197,789.4120454545454
622,PL073230,1075.609318181818
623,PL089464,1273.8934090909088
624,PL091505,972.4170454545456
625,PL073224,1294.1611363636364
626,PL078593,1037.299090909091
627,PL071976,1180.8504545454546
628,PL071988,1362.2161363636362
629,PL078602,1202.2861363636364
630,PL072022,997.1772727272728
631,PL092096,1466.0968181818182
632,PL078582,828.4202272727271
633,PL092136,1078.8788636363636
634,PL078650,1294.1611363636364
635,PL078646,1075.609318181818
636,PL000702,891.5004545454547
637,PL088857,1362.2161363636362
638,PL088855,1454.9329545454545
639,PL004730,1540.8054545454545
640,PL078615,891.5004545454547
641,PL071969,1530.388181818182
642,PL003404,1276.9572727272725
643,PL078633,1353.0286363636362
644,PL072112,1078.1963636363635
645,PL078501,1530.388181818182
646,PL072105,1700.9163636363635
647,PL088942,1466.0968181818182
648,PL078492,1530.388181818182
649,PL092058,1204.4397727272726
650,PL078496,1075.609318181818
651,PL078497,891.5004545454547
652,PL078451,1075.609318181818
653,PL072144,1627.1140909090907
654,PL078456,1501.1390909090908
655,PL092041,1204.4397727272726
656,PL078472,1448.1868181818184
657,PL003434,1202.5184090909092
658,PL078505,1280.0193181818183
659,PL078542,1144.6609090909092
660,PL072047,1466.0968181818182
661,PL078552,1078.8788636363636
662,PL072043,891.5004545454547
663,PL072041,1185.3295454545455
664,PL088932,1362.2161363636362
665,PL003425,1345.869772727273
666,PL078514,1202.2861363636364
667,PL004708,767.0204545454545
668,PL078510,1058.7602272727272
669,PL001347,1294.1611363636364
670,PL088784,991.8127272727271
671,PL003366,1204.4397727272726
672,PL088788,1530.388181818182
673,PL088785,789.4120454545454
674,PL088777,1078.8788636363636
675,PL078825,1466.0968181818182
676,PL078819,1180.8504545454546
677,PL078822,963.4172727272726
678,PL004765,1078.1963636363635
679,PL088789,1204.4397727272726
680,PL071782,1297.9938636363638
681,PL078874,891.5004545454547
682,PL078853,1202.2861363636364
683,PL088766,998.7413636363639
684,PL003387,1029.9454545454548
685,PL000698,1273.8934090909088
686,PL071864,768.0970454545454
687,PL071868,964.1474999999999
688,PL004742,695.4081818181819
689,PL078678,1193.6075
690,PL078672,1501.1390909090908
691,PL078674,1075.609318181818
692,PL088852,1273.8934090909088
693,PL071895,1204.4397727272726
694,PL088842,970.9761363636363
695,PL071812,1163.1811363636361
696,PL092198,1277.1668181818184
697,PL078732,768.0970454545454
698,PL078735,1294.1611363636364
699,PL092175,1540.8054545454545
700,PL092176,1462.611590909091
701,PL088817,1294.1611363636364
702,PL078737,998.7413636363639
703,PL078738,1394.7759090909092
704,PL071843,1700.9163636363635
705,PL004755,891.5004545454547
706,PL078157,1358.8843181818183
707,PL091882,1273.8934090909088
708,PL004636,1627.1140909090907
709,PL078174,891.5004545454547
710,PL078163,891.5004545454547
711,PL091889,947.6606818181816
712,PL072444,1498.1206818181818
713,PL091872,1180.8504545454546
714,PL089118,994.275
715,PL091870,1413.8461363636363
716,PL091880,1368.4286363636363
717,PL091874,1058.7602272727272
718,PL072477,1278.9345454545453
719,PL078140,1530.388181818182
720,PL004646,1202.2861363636364
721,PL072388,1294.1611363636364
722,PL078184,1448.1868181818184
723,PL072426,1078.8788636363636
724,PL072424,1078.8788636363636
725,PL072420,1466.0968181818182
726,PL078193,1075.609318181818
727,PL072415,1259.3672727272728
728,PL072572,1294.1611363636364
729,PL089159,1358.8843181818183
730,PL078041,896.0927272727273
731,PL078045,1530.388181818182
732,PL072567,1438.2663636363634
733,PL091834,1396.0834090909093
734,PL091825,1199.9125000000001
735,PL078013,991.8127272727271
736,PL072608,964.1997727272726
737,PL003524,1075.609318181818
738,PL001298,1649.0947727272726
739,PL091822,1530.388181818182
740,PL004608,1540.8054545454545
741,PL078029,1375.4534090909094
742,PL078103,1278.3288636363638
743,PL089131,1075.609318181818
744,PL072499,1294.1611363636364
745,PL072497,1022.2290909090908
746,PL072496,1273.8934090909088
747,PL078108,963.8234090909092
748,PL072501,1075.609318181818
749,PL072545,1101.7361363636362
750,PL078071,1294.1611363636364
751,PL072547,919.6645454545455
752,PL089138,1273.8934090909088
753,PL072530,1362.2161363636362
754,PL091847,1075.609318181818
755,PL078082,919.610909090909
756,PL000762,1530.388181818182
757,PL072225,1294.1611363636364
758,PL072229,1294.1611363636364
759,PL078393,1078.8788636363636
760,PL072207,789.4120454545454
761,PL078349,1154.5593181818183
762,PL072250,1466.0968181818182
763,PL072262,858.9247727272727
764,PL089005,1069.8795454545455
765,PL092024,1259.8220454545456
766,PL078443,1294.1611363636364
767,PL072151,1147.7940909090908
768,PL078448,1700.9163636363635
769,PL078422,1912.9206818181817
770,PL078395,1325.2877272727274
771,PL078399,1273.8934090909088
772,PL072339,1022.2290909090908
773,PL091943,990.3993181818182
774,PL089045,862.8779545454545
775,PL072330,1231.0093181818183
776,PL001319,1277.1668181818184
777,PL078239,1362.2161363636362
778,PL072355,1162.1388636363633
779,PL078253,1133.0768181818182
780,PL089060,1530.388181818182
781,PL072266,1530.388181818182
782,PL089017,1029.7181818181816
783,PL003465,1294.1611363636364
784,PL089032,1204.4397727272726
785,PL089030,850.7299999999999
786,PL078304,789.4120454545454
787,PL077126,1058.7602272727272
788,PL074750,789.4120454545454
789,PL074748,862.8779545454545
790,PL075957,891.5004545454547
791,PL090774,1530.388181818182
792,PL004177,794.7356818181819
793,PL074735,1294.1611363636364
794,PL004176,1231.0093181818183
795,PL090772,1127.9456818181818
796,PL003936,1202.2861363636364
797,PL074781,1294.1611363636364
798,PL090753,1204.4397727272726
799,PL090755,1466.0968181818182
800,PL074789,789.4120454545454
801,PL074785,1163.1811363636361
802,PL075930,1273.8934090909088
803,PL074692,1497.7181818181816
804,PL076020,1454.9329545454545
805,PL004189,891.5004545454547
806,PL074683,1449.5372727272725
807,PL004180,1294.1611363636364
808,PL075974,1022.2290909090908
809,PL090788,1294.1611363636364
810,PL090163,1466.0968181818182
811,PL074713,997.1772727272728
812,PL000990,1294.1611363636364
813,PL075837,940.1420454545455
814,PL075839,889.8554545454547
815,PL090224,1029.9454545454548
816,PL075853,1259.3672727272728
817,PL090698,1029.7181818181816
818,PL074901,1530.388181818182
819,PL075833,1163.1811363636361
820,PL075825,1029.9454545454548
821,PL090209,1294.1611363636364
822,PL074818,901.9254545454546
823,PL074803,1277.1668181818184
824,PL075904,990.7570454545454
825,PL074802,1294.1611363636364
826,PL074800,1078.8788636363636
827,PL004156,990.3993181818182
828,PL074821,1325.5638636363635
829,PL074523,1466.0968181818182
830,PL076170,789.4120454545454
831,PL074530,1454.9329545454545
832,PL090881,998.7413636363639
833,PL000954,1294.1611363636364
834,PL074509,1172.6636363636364
835,PL076177,1540.8054545454545
836,PL074512,1448.1868181818184
837,PL090867,1029.7181818181816
838,PL000950,1294.1611363636364
839,PL090045,1273.8934090909088
840,PL074467,997.1772727272728
841,PL090050,1294.1611363636364
842,PL074471,1345.869772727273
843,PL074468,1199.9125000000001
844,PL074451,1530.388181818182
845,PL074450,1294.1611363636364
846,PL001124,1273.8934090909088
847,PL076236,1752.1127272727274
848,PL004225,1375.4534090909094
849,PL074492,1294.1611363636364
850,PL074491,1627.1140909090907
851,PL090888,1259.3672727272728
852,PL076197,1202.2861363636364
853,PL076217,1075.609318181818
854,PL074479,768.0970454545454
855,PL074636,1075.609318181818
856,PL076035,1294.1611363636364
857,PL074664,1259.8220454545456
858,PL090138,1448.1868181818184
859,PL090141,1273.8934090909088
860,PL074652,1204.4397727272726
861,PL074583,1078.1963636363635
862,PL001114,789.4120454545454
863,PL074571,891.5004545454547
864,PL090114,1199.808409090909
865,PL076089,1078.8788636363636
866,PL090834,1294.1611363636364
867,PL074596,1353.0286363636362
868,PL074593,1466.0968181818182
869,PL004204,768.0970454545454
870,PL076099,1163.1811363636361
871,PL090538,1302.9340909090909
872,PL075217,1096.6093181818183
873,PL090396,1188.1911363636364
874,PL075200,874.7559090909091
875,PL004086,1294.1611363636364
876,PL001054,862.8779545454545
877,PL090391,1575.786818181818
878,PL001023,1294.1611363636364
879,PL075205,768.0970454545454
880,PL075241,1075.609318181818
881,PL075239,1273.8934090909088
882,PL090522,1214.7395454545456
883,PL075495,1530.388181818182
884,PL075232,1353.0286363636362
885,PL090530,998.7413636363639
886,PL075498,1510.3
887,PL004095,768.0970454545454
888,PL075139,1167.2713636363637
889,PL075575,1700.9163636363635
890,PL090572,1362.4475
891,PL004016,1204.4397727272726
892,PL090549,1466.0968181818182
893,PL004091,970.9761363636363
894,PL001057,1466.0968181818182
895,PL075176,1362.2161363636362
896,PL075401,1204.4397727272726
