,id_policy,claim_amount
151,PL084488,2317.0330000000004
152,PL066703,826.992
153,PL084490,1209.6560000000002
154,PL065943,2264.852
155,PL066603,3415.403
156,PL095071,768.2529999999999
157,PL086343,990.146
158,PL084397,678.7140000000002
159,PL083792,1094.4879999999998
160,PL084390,1425.5620000000001
161,PL065907,1627.62
162,PL065911,914.325
163,PL083736,1531.799
164,PL083735,797.465
165,PL086363,1581.589
166,PL084417,938.574
167,PL086364,1057.2430000000002
168,PL083764,1065.873
169,PL084425,560.813
170,PL005973,1525.649
171,PL066843,920.1270000000001
172,PL085956,968.204
173,PL066844,1955.9199999999996
174,PL084601,972.4350000000001
175,PL086475,2152.2430000000004
176,PL094628,1512.4499999999998
177,PL005754,1154.9500000000003
178,PL084598,2312.218
179,PL094641,574.6580000000001
180,PL086461,1260.74
181,PL085964,1237.3049999999998
182,PL083552,1550.8319999999999
183,PL066825,1940.1249999999995
184,PL085960,604.5319999999999
185,PL083503,416.951
186,PL000090,800.223
187,PL002427,681.1759999999999
188,PL084623,1449.6070000000002
189,PL083491,1459.2729999999997
190,PL084634,1961.3210000000004
191,PL094608,1736.2330000000002
192,PL066872,1768.784
193,PL005771,2143.403
194,PL085987,997.0540000000001
195,PL084538,747.7540000000001
196,PL066761,1737.527
197,PL094668,809.1410000000003
198,PL086434,2145.107
199,PL083643,733.4959999999999
200,PL083645,603.508
201,PL084523,1800.5420000000001
202,PL002225,1013.3369999999999
203,PL066742,673.3439999999999
204,PL005966,362.435
205,PL000197,2285.515
206,PL066804,962.64
207,PL085968,2414.4639999999995
208,PL001935,1055.027
209,PL066782,676.304
210,PL065783,1435.694
211,PL094654,906.7940000000001
212,PL002409,1138.3030000000003
213,PL001884,1676.0400000000002
214,PL066136,1053.5169999999998
215,PL066137,1251.0030000000002
216,PL005890,1035.971
217,PL066316,995.3549999999999
218,PL084043,2680.531
219,PL066153,926.1929999999999
220,PL002333,762.306
221,PL084249,643.2
222,PL066387,1755.8350000000003
223,PL066389,1213.8899999999999
224,PL083997,1413.0670000000002
225,PL086137,1767.377
226,PL066358,899.052
227,PL084001,2090.17
228,PL000153,1213.41
229,PL083994,1091.712
230,PL084227,595.2259999999999
231,PL086174,1226.076
232,PL084100,1747.1619999999998
233,PL086196,1720.8739999999998
234,PL086202,1047.834
235,PL084150,1919.1390000000004
236,PL066227,1326.193
237,PL066250,545.822
238,PL002308,1817.807
239,PL084155,1610.498
240,PL086158,778.278
241,PL084056,1558.1709999999998
242,PL066304,1792.1770000000001
243,PL005863,962.6479999999999
244,PL001888,1493.594
245,PL086217,1498.045
246,PL066168,649.428
247,PL084075,1734.4900000000002
248,PL066274,841.7760000000001
249,PL000145,1329.1039999999998
250,PL066284,1678.4449999999997
251,PL086164,1913.636
252,PL086210,666.2679999999999
253,PL001868,1835.941
254,PL066510,943.732
255,PL086081,775.774
256,PL066012,1575.9370000000001
257,PL094794,1790.92
258,PL095038,1268.3709999999999
259,PL066025,786.108
260,PL084322,1863.387
261,PL083883,966.7479999999999
262,PL084330,918.0699999999999
263,PL066016,635.5980000000001
264,PL066544,1030.676
265,PL086060,1986.8579999999997
266,PL065965,2108.2929999999997
267,PL066563,1188.9759999999999
268,PL005811,961.9159999999998
269,PL095055,8734.118
270,PL095044,1655.364
271,PL002361,2136.023
272,PL083839,935.399
273,PL065985,1783.154
274,PL083830,356.327
275,PL095048,2360.02
276,PL002258,740.7810000000001
277,PL095025,1655.8049999999998
278,PL094806,715.9079999999999
279,PL002274,1289.057
280,PL066436,2144.2609999999995
281,PL066068,2278.3440000000005
282,PL000160,1433.836
283,PL094828,1176.703
284,PL086281,2123.844
285,PL094830,1392.9879999999998
286,PL094842,800.767
287,PL086265,1038.218
288,PL086270,1652.7079999999999
289,PL086115,1330.3929999999998
290,PL094841,697.682
291,PL083953,2291.63
292,PL083952,1026.4769999999999
293,PL094814,1255.701
294,PL086293,738.761
295,PL094815,1085.1390000000001
296,PL066046,1291.6119999999999
297,PL005829,683.9089999999999
298,PL083887,1661.089
299,PL094809,1792.5430000000001
300,PL066442,1652.6409999999996
301,PL086099,1297.73
302,PL083060,664.331
303,PL065335,1099.962
304,PL095367,1074.459
305,PL084962,1312.9650000000001
306,PL083087,1200.922
307,PL000055,1202.1969999999997
308,PL002136,866.394
309,PL086726,2157.3589999999995
310,PL065313,1944.4689999999998
311,PL067375,3280.2210000000005
312,PL085012,1100.851
313,PL005645,1451.6879999999999
314,PL083018,2488.796
315,PL086727,581.18
316,PL065331,1347.812
317,PL067309,837.15
318,PL065409,2421.3450000000003
319,PL065408,1064.3809999999999
320,PL095327,1856.3799999999999
321,PL067258,1627.422
322,PL067259,2137.127
323,PL005671,948.8979999999999
324,PL002146,755.3170000000001
325,PL095331,998.5809999999998
326,PL083164,777.3979999999999
327,PL067230,845.8560000000001
328,PL083159,858.918
329,PL067242,750.647
330,PL083153,2291.599
331,PL065419,1320.3719999999998
332,PL001800,1261.2509999999997
333,PL086686,1614.4720000000002
334,PL083095,1164.221
335,PL065366,1200.839
336,PL084954,864.7439999999999
337,PL065365,425.10600000000005
338,PL067301,712.5699999999996
339,PL095347,1027.582
340,PL001972,566.326
341,PL065396,1620.619
342,PL085788,717.204
343,PL067310,1285.919
344,PL086678,441.686
345,PL067501,1749.9180000000001
346,PL094307,1571.8850000000002
347,PL067509,789.0830000000001
348,PL065205,784.7079999999999
349,PL085110,1252.1869999999997
350,PL086770,1448.334
351,PL085086,979.7560000000001
352,PL065216,1779.369
353,PL002111,896.7729999999999
354,PL065174,969.094
355,PL082860,513.649
356,PL094281,779.017
357,PL082857,2202.0370000000003
358,PL067525,1658.3970000000002
359,PL094295,995.5649999999998
360,PL085122,2170.1539999999995
361,PL082881,996.1939999999998
362,PL005617,1358.689
363,PL067533,2879.0890000000004
364,PL095396,1554.587
365,PL082990,2089.0950000000003
366,PL082988,1604.881
367,PL082987,1083.1770000000001
368,PL094341,1702.015
369,PL095403,1384.481
370,PL086746,1146.699
371,PL082978,810.0340000000001
372,PL065269,1325.444
373,PL085744,844.0469999999999
374,PL085740,1608.6920000000002
375,PL085029,1751.0790000000002
376,PL086737,439.58500000000004
377,PL085741,1230.1720000000003
378,PL085030,820.555
379,PL085721,2340.2980000000002
380,PL065242,784.162
381,PL065247,437.466
382,PL085081,2042.5690000000002
383,PL005628,1366.201
384,PL086751,1439.3010000000004
385,PL082952,918.6049999999999
386,PL005722,760.36
387,PL083385,913.4549999999999
388,PL084718,2153.807
389,PL067015,575.7550000000001
390,PL083375,1369.024
391,PL067013,1966.7189999999998
392,PL086540,804.5350000000001
393,PL066983,1272.749
394,PL083406,189.67299999999994
395,PL086541,936.031
396,PL086543,4825.897999999999
397,PL083342,766.0029999999999
398,PL084753,729.6009999999999
399,PL005714,1169.709
400,PL086571,1316.626
401,PL094533,1615.798
402,PL065593,2133.537
403,PL095237,852.894
404,PL094542,913.4780000000001
405,PL084743,2542.7059999999997
406,PL083356,1788.399
407,PL084741,1174.764
408,PL086508,650.9639999999999
409,PL083465,1415.9969999999998
410,PL083450,1568.7980000000002
411,PL066936,1847.443
412,PL083455,717.3540000000002
413,PL086500,896.7259999999999
414,PL083482,566.7379999999999
415,PL065689,596.258
416,PL000088,703.517
417,PL086502,1211.962
418,PL066912,2747.757
419,PL094595,2065.3149999999996
420,PL084648,2078.351
421,PL066908,915.5270000000003
422,PL002200,1220.4009999999998
423,PL083423,752.742
424,PL065644,1812.601
425,PL065633,2251.5170000000003
426,PL066975,1459.5659999999998
427,PL065636,1090.5260000000003
428,PL005728,2113.6710000000003
429,PL083438,7305.124000000002
430,PL084670,568.968
431,PL065660,792.5600000000001
432,PL065650,1252.594
433,PL095210,1864.9240000000002
434,PL066949,864.4300000000001
435,PL083327,1111.663
436,PL086627,1017.1950000000003
437,PL085826,1285.346
438,PL065467,1457.2440000000001
439,PL067182,2136.1339999999996
440,PL002486,704.895
441,PL083228,466.2359999999999
442,PL006024,1115.8029999999999
443,PL067158,1078.706
444,PL002162,1362.7150000000001
445,PL095312,1545.2140000000002
446,PL001802,2036.0849999999998
447,PL067210,906.491
448,PL065439,1391.0800000000002
449,PL002494,1106.7930000000001
450,PL094446,2862.8360000000002
451,PL084862,1177.054
452,PL085818,388.2700000000001
453,PL094481,1006.1669999999998
454,PL086637,654.2169999999999
455,PL094454,1331.3690000000001
456,PL086588,1018.9859999999999
457,PL083299,859.333
458,PL067091,1386.3680000000002
459,PL083291,952.3470000000001
460,PL002469,1305.348
461,PL067082,972.3029999999999
462,PL002176,722.1809999999999
463,PL085871,984.573
464,PL083318,3235.843
465,PL067080,1266.548
466,PL085866,2238.865
467,PL065508,1276.4699999999998
468,PL005697,1201.7240000000002
469,PL067133,1759.6970000000001
470,PL086610,1310.8560000000002
471,PL006023,1009.0899999999999
472,PL065504,1897.777
473,PL067137,831.259
474,PL094491,484.408
475,PL094497,1105.519
476,PL084810,1269.325
477,PL089318,1435.308
478,PL077714,1479.1259999999997
479,PL077725,2449.921
480,PL072905,1474.362
481,PL077689,1722.1889999999999
482,PL089330,914.9029999999999
483,PL001266,792.92
484,PL091652,1952.22
485,PL077701,1889.3049999999998
486,PL072854,929.409
487,PL072864,1093.814
488,PL072844,1107.1429999999998
489,PL072849,1213.0810000000001
490,PL072882,869.4290000000001
491,PL072892,2069.0029999999997
492,PL072875,1501.5030000000002
493,PL089375,819.226
494,PL091609,1125.1190000000001
495,PL089366,784.0150000000001
496,PL004522,566.1400000000001
497,PL091611,1336.4779999999998
498,PL073058,1600.7490000000003
499,PL004512,2419.1310000000003
500,PL073011,1192.507
501,PL072975,4213.563
502,PL091630,1548.163
503,PL077655,1111.215
504,PL077659,933.2800000000001
505,PL077660,1540.635
506,PL077676,592.4040000000001
507,PL089339,1488.4210000000003
508,PL077669,1443.6699999999998
509,PL072964,1990.7040000000002
510,PL089340,721.3629999999999
511,PL004529,880.5130000000001
512,PL077636,1248.316
513,PL077633,845.1909999999998
514,PL077645,1889.886
515,PL077936,1458.71
516,PL091774,1420.605
517,PL077939,777.9199999999998
518,PL091773,847.4
519,PL077929,884.9320000000001
520,PL091771,689.9739999999999
521,PL072681,1340.5100000000002
522,PL072679,1113.7740000000001
523,PL072714,601.527
524,PL077911,1197.6789999999999
525,PL072710,1910.6949999999997
526,PL072723,743.379
527,PL077906,1717.9650000000001
528,PL072700,1459.997
529,PL000780,1527.632
530,PL077992,1110.559
531,PL089184,1537.8239999999998
532,PL072632,1533.812
533,PL089180,441.49799999999993
534,PL078001,2114.448
535,PL000775,1168.2869999999998
536,PL077968,683.973
537,PL072653,940.4740000000002
538,PL004596,1020.5449999999998
539,PL003533,1736.223
540,PL091790,1321.894
541,PL072804,1149.212
542,PL072784,1673.355
543,PL000788,1123.0629999999999
544,PL072827,1153.137
545,PL077800,1241.3480000000002
546,PL072831,2158.0049999999997
547,PL000790,1241.111
548,PL077813,1360.95
549,PL072819,1212.2689999999998
550,PL077808,1175.36
551,PL089239,571.787
552,PL077882,1225.725
553,PL077876,1479.971
554,PL004575,1074.559
555,PL077879,1635.426
556,PL077887,1860.5059999999999
557,PL091751,1218.2110000000002
558,PL004569,1062.683
559,PL072758,815.7560000000001
560,PL077272,1788.3849999999998
561,PL073373,1389.864
562,PL073358,1593.935
563,PL091447,1375.3919999999998
564,PL077244,1299.593
565,PL077262,1192.453
566,PL004446,1678.229
567,PL089510,1059.6019999999999
568,PL091463,1102.9510000000002
569,PL089499,1729.4450000000002
570,PL089501,1027.406
571,PL004456,2178.356
572,PL077292,1053.454
573,PL073335,1978.4170000000001
574,PL073333,1901.8109999999997
575,PL004465,648.249
576,PL091385,1773.9869999999999
577,PL077164,1368.8719999999998
578,PL003693,2539.496
579,PL003694,1641.193
580,PL089586,1100.075
581,PL091390,1733.8370000000002
582,PL089602,1779.4260000000002
583,PL091367,2008.1120000000003
584,PL091378,1363.496
585,PL073500,1827.619
586,PL073431,3221.197
587,PL091413,1811.6419999999998
588,PL073440,1599.212
589,PL077234,1030.113
590,PL004440,1605.5929999999998
591,PL073461,1459.6560000000002
592,PL089577,2966.0539999999996
593,PL089570,1567.0580000000002
594,PL003626,1667.618
595,PL077502,1438.4689999999998
596,PL077506,848.461
597,PL073174,1707.4299999999998
598,PL091537,1359.8609999999999
599,PL077461,801.0729999999999
600,PL073158,848.982
601,PL073096,1338.0610000000001
602,PL077547,1065.8229999999999
603,PL073069,649.543
604,PL089394,3224.2709999999997
605,PL077525,1907.9940000000001
606,PL077526,1181.873
607,PL077523,835.9309999999999
608,PL000819,821.949
609,PL004504,1439.502
610,PL091491,3306.718
611,PL077379,824.649
612,PL073255,2255.903
613,PL073251,878.01
614,PL073286,889.2730000000001
615,PL077349,1312.825
616,PL089496,871.673
617,PL073201,1225.631
618,PL077443,1811.6799999999998
619,PL073208,1605.5260000000003
620,PL073205,338.25199999999995
621,PL073197,765.4029999999999
622,PL073230,1582.8380000000002
623,PL089464,1226.412
624,PL091505,1317.8809999999999
625,PL073224,1598.7459999999999
626,PL078593,1035.343
627,PL071976,2216.04
628,PL071988,1051.898
629,PL078602,1295.512
630,PL072022,1155.3020000000001
631,PL092096,1770.359
632,PL078582,1011.101
633,PL092136,921.8950000000001
634,PL078650,1378.3249999999998
635,PL078646,959.9709999999999
636,PL000702,1739.898
637,PL088857,1237.564
638,PL088855,1902.318
639,PL004730,937.2810000000002
640,PL078615,1240.953
641,PL071969,611.983
642,PL003404,1216.972
643,PL078633,1359.997
644,PL072112,722.077
645,PL078501,1141.45
646,PL072105,974.7699999999999
647,PL088942,2212.3419999999996
648,PL078492,1518.3200000000002
649,PL092058,574.402
650,PL078496,1915.959
651,PL078497,1093.975
652,PL078451,818.398
653,PL072144,1749.3870000000002
654,PL078456,1107.6100000000001
655,PL092041,1081.135
656,PL078472,839.97
657,PL003434,1996.986
658,PL078505,1277.4550000000002
659,PL078542,1211.909
660,PL072047,1378.9270000000001
661,PL078552,1962.8790000000004
662,PL072043,1336.5710000000004
663,PL072041,1347.31
664,PL088932,1206.476
665,PL003425,1126.067
666,PL078514,1759.384
667,PL004708,555.6859999999999
668,PL078510,1842.0220000000002
669,PL001347,259.614
670,PL088784,1694.199
671,PL003366,1311.225
672,PL088788,1219.003
673,PL088785,1723.4479999999999
674,PL088777,1095.495
675,PL078825,670.1090000000002
676,PL078819,1270.5710000000001
677,PL078822,888.211
678,PL004765,1011.1070000000002
679,PL088789,576.2059999999999
680,PL071782,1076.344
681,PL078874,485.86799999999994
682,PL078853,938.682
683,PL088766,1910.5099999999998
684,PL003387,1492.9060000000002
685,PL000698,1693.7899999999997
686,PL071864,1147.1209999999996
687,PL071868,2571.1449999999995
688,PL004742,957.6470000000002
689,PL078678,2132.913
690,PL078672,1970.069
691,PL078674,1142.1
692,PL088852,1097.859
693,PL071895,860.3810000000001
694,PL088842,947.1730000000003
695,PL071812,2288.192
696,PL092198,771.9649999999999
697,PL078732,1272.533
698,PL078735,1486.6380000000001
699,PL092175,3509.708
700,PL092176,566.5759999999999
701,PL088817,1228.592
702,PL078737,1092.045
703,PL078738,842.512
704,PL071843,1103.9599999999998
705,PL004755,2959.0989999999997
706,PL078157,1305.8219999999997
707,PL091882,1583.1889999999999
708,PL004636,2175.352
709,PL078174,2016.684
710,PL078163,1901.08
711,PL091889,1767.1480000000004
712,PL072444,1102.408
713,PL091872,2185.839
714,PL089118,1294.164
715,PL091870,1562.501
716,PL091880,743.4599999999998
717,PL091874,1316.4209999999998
718,PL072477,1691.2149999999997
719,PL078140,2510.002
720,PL004646,2092.472
721,PL072388,944.0070000000002
722,PL078184,1402.768
723,PL072426,1593.903
724,PL072424,2418.2259999999997
725,PL072420,1869.8210000000004
726,PL078193,820.2049999999999
727,PL072415,2063.5739999999996
728,PL072572,1612.3259999999998
729,PL089159,497.13199999999995
730,PL078041,1325.441
731,PL078045,1690.866
732,PL072567,2219.797
733,PL091834,659.7009999999999
734,PL091825,1255.617
735,PL078013,1990.9399999999998
736,PL072608,2320.5389999999998
737,PL003524,1499.833
738,PL001298,1201.033
739,PL091822,2402.441
740,PL004608,1121.578
741,PL078029,1027.837
742,PL078103,1177.602
743,PL089131,1140.3939999999998
744,PL072499,2148.325
745,PL072497,560.064
746,PL072496,637.109
747,PL078108,822.3190000000001
748,PL072501,716.7070000000001
749,PL072545,559.5469999999999
750,PL078071,1458.349
751,PL072547,891.5849999999998
752,PL089138,2230.0440000000003
753,PL072530,402.556
754,PL091847,1383.3600000000001
755,PL078082,1193.1209999999999
756,PL000762,1655.83
757,PL072225,512.803
758,PL072229,1460.3790000000001
759,PL078393,944.2210000000001
760,PL072207,1287.519
761,PL078349,1890.9489999999998
762,PL072250,2077.6109999999994
763,PL072262,1521.73
764,PL089005,1881.8880000000001
765,PL092024,1614.514
766,PL078443,1889.3709999999999
767,PL072151,1000.3880000000001
768,PL078448,1749.4190000000003
769,PL078422,1434.4550000000004
770,PL078395,849.5419999999998
771,PL078399,1953.904
772,PL072339,1196.576
773,PL091943,1444.9150000000002
774,PL089045,900.789
775,PL072330,1540.02
776,PL001319,1273.031
777,PL078239,1273.5489999999998
778,PL072355,1366.818
779,PL078253,996.6640000000001
780,PL089060,36552.98400000001
781,PL072266,382.30800000000005
782,PL089017,766.408
783,PL003465,903.2629999999997
784,PL089032,1034.955
785,PL089030,2527.6299999999997
786,PL078304,1392.2459999999999
787,PL077126,2893.843
788,PL074750,1339.849
789,PL074748,736.9979999999999
790,PL075957,998.9619999999999
791,PL090774,791.6279999999999
792,PL004177,1679.6889999999999
793,PL074735,1206.6709999999998
794,PL004176,911.1569999999999
795,PL090772,772.558
796,PL003936,1797.0810000000001
797,PL074781,841.5720000000001
798,PL090753,1308.3719999999998
799,PL090755,1253.8529999999998
800,PL074789,540.143
801,PL074785,3172.6620000000003
802,PL075930,237.933
803,PL074692,1344.071
804,PL076020,1460.7289999999998
805,PL004189,1601.778
806,PL074683,2262.541
807,PL004180,1577.108
808,PL075974,793.482
809,PL090788,1379.293
810,PL090163,1137.319
811,PL074713,650.069
812,PL000990,1584.262
813,PL075837,2840.6240000000003
814,PL075839,333.10699999999997
815,PL090224,442.35600000000005
816,PL075853,798.3499999999998
817,PL090698,1091.6119999999999
818,PL074901,1820.8899999999999
819,PL075833,1066.149
820,PL075825,317.35699999999997
821,PL090209,1147.5539999999999
822,PL074818,708.8769999999998
823,PL074803,1094.9450000000002
824,PL075904,2268.0209999999997
825,PL074802,831.8639999999999
826,PL074800,1225.808
827,PL004156,1184.1339999999998
828,PL074821,2918.3120000000004
829,PL074523,1018.9099999999999
830,PL076170,1062.7009999999998
831,PL074530,632.617
832,PL090881,1992.1950000000002
833,PL000954,653.263
834,PL074509,1595.0759999999998
835,PL076177,1191.105
836,PL074512,450.401
837,PL090867,1049.71
838,PL000950,824.4399999999999
839,PL090045,1194.95
840,PL074467,1543.909
841,PL090050,1482.5210000000002
842,PL074471,1820.661
843,PL074468,2667.5150000000003
844,PL074451,1345.9
845,PL074450,1960.343
846,PL001124,449.3259999999999
847,PL076236,686.5260000000001
848,PL004225,1710.5569999999996
849,PL074492,962.847
850,PL074491,1957.3609999999996
851,PL090888,2468.425
852,PL076197,1053.465
853,PL076217,676.4509999999998
854,PL074479,513.4110000000001
855,PL074636,1219.1219999999998
856,PL076035,924.0799999999999
857,PL074664,742.0999999999999
858,PL090138,2022.3879999999997
859,PL090141,793.895
860,PL074652,1912.261
861,PL074583,1594.797
862,PL001114,807.9749999999999
863,PL074571,940.8290000000001
864,PL090114,1607.976
865,PL076089,1292.715
866,PL090834,2326.219
867,PL074596,2150.8970000000004
868,PL074593,363.629
869,PL004204,1340.807
870,PL076099,612.117
871,PL090538,1296.9869999999999
872,PL075217,1190.035
873,PL090396,686.824
874,PL075200,759.923
875,PL004086,1313.1210000000003
876,PL001054,431.494
877,PL090391,1316.674
878,PL001023,1191.3799999999999
879,PL075205,1465.3539999999998
880,PL075241,961.43
881,PL075239,777.0849999999999
882,PL090522,466.6719999999999
883,PL075495,1552.1519999999998
884,PL075232,551.2049999999999
885,PL090530,2345.1580000000004
886,PL075498,586.9069999999999
887,PL004095,520.1320000000001
888,PL075139,1812.6420000000003
889,PL075575,689.8080000000001
890,PL090572,2109.192
891,PL004016,2715.2840000000006
892,PL090549,893.6
893,PL004091,1891.8079999999998
894,PL001057,2377.557
895,PL075176,1027.778
896,PL075401,737.9390000000001
897,PL090481,1762.711
898,PL075420,909.8709999999999
899,PL075363,571.811
900,PL075360,588.6940000000001
901,PL075389,582.8979999999999
902,PL075388,1402.8299999999997
903,PL075256,900.972
904,PL075260,834.3969999999999
905,PL075431,791.325
906,PL075285,1269.16
907,PL075281,2004.9080000000001
908,PL090430,1908.3649999999998
909,PL075737,575.9
910,PL075748,1343.886
911,PL090636,595.5840000000001
912,PL075699,1640.8530000000003
913,PL090304,1414.148
914,PL075014,1637.405
915,PL075721,1279.792
916,PL074995,1217.7369999999999
917,PL090298,815.719
918,PL075000,1754.083
919,PL075780,1254.917
920,PL004139,614.4290000000001
921,PL075804,1404.257
922,PL090690,614.1050000000001
923,PL075754,980.0440000000001
924,PL003974,1303.3849999999998
925,PL090663,976.2210000000001
926,PL090672,1156.078
927,PL075767,1938.641
928,PL003971,735.0720000000001
929,PL075096,1366.107
930,PL004105,1036.166
931,PL075615,820.0589999999999
932,PL075128,896.067
933,PL075596,716.748
934,PL090353,1369.562
935,PL075133,835.7819999999999
936,PL090587,1081.4080000000001
937,PL075112,588.611
938,PL090584,605.3909999999998
939,PL004117,953.0060000000001
940,PL075674,1390.59
941,PL075043,1307.3579999999997
942,PL075035,1105.711
943,PL090308,1185.832
944,PL075689,2122.203
945,PL001009,1751.7419999999997
946,PL075657,972.893
947,PL075051,853.6120000000001
948,PL090323,1388.4890000000003
949,PL075660,1355.8290000000002
950,PL091213,1238.4740000000002
951,PL076840,1049.3139999999999
952,PL091221,1529.922
953,PL073842,1321.663
954,PL076807,683.83
955,PL076798,830.5120000000001
956,PL089765,1856.994
957,PL001179,1250.772
958,PL004351,1645.5059999999999
959,PL076819,1346.595
960,PL073845,1322.043
961,PL073854,556.659
962,PL089759,586.5840000000001
963,PL076813,1391.0499999999997
964,PL001180,831.607
965,PL091225,1287.729
966,PL089724,705.9549999999999
967,PL076883,692.713
968,PL076878,1326.833
969,PL076902,941.037
970,PL091252,1695.5870000000002
971,PL076896,1105.4999999999998
972,PL073801,1041.7469999999998
973,PL076855,1107.769
974,PL076872,3302.3670000000006
975,PL003779,1096.852
976,PL003777,693.847
977,PL073929,1492.4940000000001
978,PL091142,1094.131
979,PL089814,1085.491
980,PL076775,1442.4979999999998
981,PL089781,612.5459999999999
982,PL076769,663.392
983,PL073883,920.158
984,PL089774,1507.9630000000002
985,PL076746,633.115
986,PL003715,2321.67
987,PL077051,1629.839
988,PL077048,1079.8319999999999
989,PL091325,1968.1209999999999
990,PL089638,2163.84
991,PL089653,1290.1439999999998
992,PL091313,502.741
993,PL089659,983.234
994,PL073637,2245.2569999999996
995,PL004397,1568.824
996,PL091316,903.9029999999999
997,PL073613,1275.2289999999998
998,PL003719,1459.3290000000002
999,PL089652,1140.112
1000,PL003704,909.4819999999997
1001,PL089614,1009.793
1002,PL073544,1666.1139999999996
1003,PL077121,1057.382
1004,PL073541,365.90500000000003
1005,PL003702,1336.886
1006,PL077113,2668.418
1007,PL004417,2750.7989999999995
1008,PL073573,5673.009
1009,PL077082,674.9699999999999
1010,PL077077,1629.224
1011,PL073580,951.24
1012,PL091339,550.894
1013,PL089629,717.4739999999999
1014,PL001207,1298.7190000000003
1015,PL089620,1582.8039999999999
1016,PL089625,613.3149999999999
