"","id_policy","year","pol_no_claims_discount","pol_duration","pol_pay_freq","pol_payd","pol_usage","drv_sex1","drv_age1","drv_age_lic1","drv_drv2","drv_sex2","drv_age2","drv_age_lic2","vh_make_model","vh_age","vh_fuel","vh_type","vh_speed","vh_value","vh_weight","population","town_surface_area"
"33","PL095525",4,0,22,"Quarterly","No","WorkPrivate","M",43,25,"Yes","F",48,28,"jjycmklnkdivnypu",10,"Diesel","Tourism",174,13904,1260,100,39.8
"34","PL082559",4,0.319,9,"Biannual","No","Professional","F",61,42,"Yes","M",64,39,"hselphnqlvecmmyx",5,"Diesel","Tourism",158,13390,885,120,119.1
"35","PL094131",4,0,11,"Monthly","No","WorkPrivate","M",48,24,"Yes","F",43,14,"ettwalwfkzvwdasa",15,"Diesel","Tourism",150,16335,1280,2480,105.5
"36","PL094193",4,0.734,4,"Biannual","No","WorkPrivate","F",28,6,"Yes","M",67,47,"uhkhghxuorryhlis",5,"Diesel","Tourism",170,11355,1080,520,156.9
"37","PL067718",4,0,16,"Monthly","No","WorkPrivate","M",38,20,"Yes","F",42,22,"yvlkrzgjhwrlyihc",4,"Diesel","Tourism",185,26094,1460,180,192
"38","PL067717",4,0,24,"Monthly","No","WorkPrivate","M",41,22,"Yes","F",39,19,"jrwdpzrmxqlzzepk",10,"Diesel","Tourism",168,18310,1538,420,188.7
"39","PL085404",4,0,28,"Biannual","No","Retired","F",72,48,"No","0",NA,NA,"biqzvbfzjivqmrro",11,"Gasoline","Tourism",140,1113,393,160,188.6
"40","PL002589",4,0,32,"Yearly","No","Retired","F",92,70,"No","0",NA,NA,"fadjogsnmecatcfb",5,"Gasoline","Tourism",164,5110,828,990,391.3
"41","PL082705",4,0,11,"Monthly","No","Retired","M",85,61,"No","0",NA,NA,"xzdsapxqliboezbc",17,"Gasoline","Tourism",168,11876,1225,330,144.5
"42","PL085559",4,0,28,"Yearly","No","Retired","M",81,37,"No","0",NA,NA,"yfalryaixpzfoihd",7,"Gasoline","Tourism",197,27313,1437,790,79.4
"43","PL082687",4,0,30,"Yearly","No","WorkPrivate","F",55,36,"Yes","F",32,13,"hselphnqlvecmmyx",4,"Diesel","Tourism",158,13390,885,670,276.1
"44","PL005547",4,0,10,"Monthly","No","WorkPrivate","F",52,33,"Yes","M",49,31,"jjycmklnkdivnypu",10,"Gasoline","Tourism",174,13904,1260,570,52.6
"45","PL086887",4,0,4,"Monthly","No","WorkPrivate","M",51,32,"Yes","F",56,37,"iwhqpdfuhrsxyqxe",5,"Diesel","Tourism",150,14159,1193,1290,49.8
"46","PL065032",4,0.018,4,"Monthly","No","WorkPrivate","M",47,28,"No","0",NA,NA,"wyopladghryqlrlb",13,"Diesel","Tourism",198,20448,1302,350,58.4
"47","PL067882",4,0,18,"Monthly","No","WorkPrivate","F",67,46,"No","0",NA,NA,"smynsodmtrrubpqq",5,"Diesel","Tourism",181,30106,1405,380,320.9
"48","PL085397",4,0,9,"Biannual","No","Retired","F",69,45,"No","0",NA,NA,"hselphnqlvecmmyx",14,"Diesel","Tourism",158,13390,885,50,52.1
"49","PL085328",4,0,28,"Monthly","No","WorkPrivate","F",56,32,"Yes","F",34,15,"johsjccpkithubii",12,"Diesel","Tourism",177,11490,950,230,59
"50","PL006128",4,0,18,"Yearly","No","Retired","F",76,54,"No","0",NA,NA,"dcjzdpoxqvgnjpmi",4,"Gasoline","Tourism",206,24554,1002,280,76.1
"51","PL006134",4,0,13,"Yearly","No","Professional","M",37,19,"Yes","F",40,21,"jjycmklnkdivnypu",4,"Diesel","Tourism",174,13904,1260,280,284.2
"52","PL064985",4,0,5,"Yearly","No","Retired","M",87,68,"Yes","F",68,40,"johsjccpkithubii",8,"Gasoline","Tourism",177,11490,950,170,87.5
"53","PL094167",4,0,4,"Monthly","No","WorkPrivate","M",42,24,"Yes","F",43,4,"toqaaqswchaiyhsk",10,"Diesel","Tourism",209,39925,1395,1810,374.8
"54","PL001748",4,0,22,"Yearly","No","Retired","F",78,51,"No","0",NA,NA,"hkazsxqvbtmawovu",10,"Gasoline","Tourism",160,17055,911,40,202.1
"55","PL086923",4,0,31,"Biannual","No","Retired","M",69,45,"No","0",NA,NA,"xzdsapxqliboezbc",11,"Gasoline","Tourism",168,11876,1225,980,152.5
"56","PL095547",4,0,4,"Yearly","No","WorkPrivate","F",49,29,"Yes","M",66,46,"wyoxchtoecahbyjm",9,"Diesel","Tourism",179,27917,1830,60,190.5
"57","PL000294",4,0,4,"Biannual","No","Professional","F",50,25,"No","0",NA,NA,"jjjvjaxpzvlbryfd",5,"Gasoline","Tourism",147,5622,1035,1040,241.2
"58","PL000295",4,0,32,"Yearly","No","Retired","F",79,58,"No","0",NA,NA,"biqzvbfzjivqmrro",11,"Gasoline","Tourism",140,1113,393,320,110.4
"59","PL086921",4,0,12,"Biannual","No","WorkPrivate","M",63,43,"Yes","F",67,48,"lqkdgbosdzrtitgx",9,"Gasoline","Tourism",200,22067,1291,250,97.6
"60","PL006129",4,0,10,"Yearly","Yes","Retired","F",79,36,"No","0",NA,NA,"hselphnqlvecmmyx",11,"Diesel","Tourism",158,13390,885,360,151.1
"61","PL086905",4,0,12,"Biannual","No","WorkPrivate","F",61,41,"Yes","M",59,38,"doohwubeqhbkevhr",5,"Diesel","Tourism",200,21998,1230,110,125.4
"62","PL085311",4,0.036,16,"Yearly","No","WorkPrivate","F",53,35,"Yes","M",31,13,"rthsjeyjgdlmkygk",9,"Gasoline","Tourism",182,12820,1036,2220,18.5
"63","PL094139",4,0.28,26,"Yearly","No","Retired","M",87,66,"No","0",NA,NA,"swjkmyqytzxjwgag",5,"Diesel","Tourism",175,23900,1285,270,284.1
"64","PL064930",4,0,10,"Yearly","No","Retired","M",73,55,"Yes","F",67,47,"zcqptmhakcmihiry",4,"Diesel","Tourism",203,78580,1507,240,60.9
"65","PL000020",4,0,14,"Yearly","No","WorkPrivate","M",42,24,"No","0",NA,NA,"zspzyfdefowgwddf",5,"Diesel","Tourism",200,25000,1300,2550,223.1
"66","PL094137",4,0.018,7,"Monthly","No","WorkPrivate","M",45,24,"No","0",NA,NA,"svmjzfcsvgxiwwjt",7,"Diesel","Tourism",180,22057,1245,1010,27.1
"67","PL067763",4,0.018,9,"Quarterly","No","WorkPrivate","M",39,21,"No","0",NA,NA,"xaklvfxsplowrglp",4,"Diesel","Tourism",196,24750,1200,230,502
"68","PL002058",4,0,4,"Yearly","No","WorkPrivate","F",54,29,"Yes","M",50,31,"rthsjeyjgdlmkygk",6,"Diesel","Tourism",182,12820,1036,420,65.2
"69","PL000292",4,0,10,"Yearly","No","Retired","M",78,56,"No","0",NA,NA,"yhcelpjnbxpsmoez",8,"Gasoline","Tourism",199,27682,1507,420,184
"70","PL086913",4,0,12,"Monthly","No","WorkPrivate","M",51,32,"No","0",NA,NA,"nruhduwvuytxnfvh",9,"Gasoline","Tourism",185,19331,1160,310,487.3
"71","PL064946",4,0,13,"Yearly","No","WorkPrivate","F",45,27,"Yes","M",41,17,"rthsjeyjgdlmkygk",11,"Gasoline","Tourism",182,12820,1036,450,163.1
"72","PL095539",4,0,27,"Biannual","No","Retired","M",71,46,"No","0",NA,NA,"eyrwkwxecpzxzscp",4,"Diesel","Tourism",152,15336,1314,70,193.9
"73","PL005555",4,0,19,"Monthly","No","WorkPrivate","M",41,23,"No","0",NA,NA,"ponwkmeaxagundzq",15,"Diesel","Tourism",198,20002,1320,90,72.7
"74","PL064993",4,0,4,"Yearly","No","WorkPrivate","F",75,56,"Yes","M",68,46,"dwhlbcevejvegsob",7,"Hybrid","Tourism",174,34200,1175,240,376.2
"75","PL064943",4,0,11,"Monthly","No","WorkPrivate","F",77,44,"No","0",NA,NA,"iwhqpdfuhrsxyqxe",12,"Gasoline","Tourism",150,14159,1193,330,146.2
"76","PL085362",4,0.332,4,"Monthly","No","WorkPrivate","M",39,21,"Yes","F",37,19,"lqkdgbosdzrtitgx",13,"Gasoline","Tourism",200,22067,1291,2200,37.3
"77","PL000019",4,0,8,"Yearly","No","Retired","M",81,50,"No","0",NA,NA,"zqruwnlzuefcpqjm",18,"Gasoline","Tourism",159,9818,809,250,291.9
"78","PL095536",4,0,13,"Biannual","No","WorkPrivate","F",43,24,"No","0",NA,NA,"ewkcexkqpsyfnugi",8,"Gasoline","Tourism",177,16280,990,1040,94.8
"79","PL082581",4,0,27,"Biannual","No","Retired","M",70,51,"No","0",NA,NA,"uzmldekmvczimsrj",12,"Gasoline","Tourism",203,19100,1480,380,320.9
"80","PL065099",4,0.196,10,"Yearly","No","Professional","M",67,47,"No","0",NA,NA,"ehapkksqqcbofeid",8,"Diesel","Tourism",214,33926,1376,350,108.1
"81","PL086846",4,0,20,"Yearly","No","Retired","F",64,44,"Yes","M",66,48,"tdgkjlphosocwbgu",10,"Diesel","Tourism",200,19422,1315,590,117.1
"82","PL005594",4,0,31,"Yearly","No","Retired","F",69,48,"No","0",NA,NA,"rthsjeyjgdlmkygk",6,"Diesel","Tourism",182,12820,1036,520,176.8
"83","PL086997",4,0.119,8,"Biannual","No","WorkPrivate","M",40,13,"No","0",NA,NA,"hkazsxqvbtmawovu",12,"Gasoline","Tourism",160,17055,911,240,37.8
"84","PL067962",4,0,21,"Biannual","No","Retired","F",83,49,"No","0",NA,NA,"prtnwsypyfnshpqx",35,"Gasoline","Tourism",155,1219,1050,270,70.9
"85","PL085536",4,0,4,"Yearly","No","Retired","M",70,51,"No","0",NA,NA,"zkreetxvsoihwkgo",14,"Diesel","Tourism",238,29271,1444,2550,208.2
"86","PL006152",4,0,18,"Biannual","No","WorkPrivate","M",62,38,"No","0",NA,NA,"nkueyjctyasmotny",6,"Diesel","Commercial",151,13594,900,2550,49
"87","PL064855",4,0.196,15,"Biannual","No","WorkPrivate","M",64,29,"Yes","F",29,10,"jjycmklnkdivnypu",5,"Diesel","Tourism",174,13904,1260,680,47.7
"88","PL065090",4,0,20,"Yearly","No","WorkPrivate","M",53,32,"No","0",NA,NA,"jhdjdpthkztnjvmb",5,"Diesel","Tourism",138,17126,1110,1160,631.1
"89","PL002578",4,0,13,"Yearly","No","WorkPrivate","M",78,57,"No","0",NA,NA,"rthsjeyjgdlmkygk",7,"Gasoline","Tourism",182,12820,1036,120,745.4
"90","PL000308",4,0,29,"Biannual","No","Professional","M",62,44,"No","0",NA,NA,"ioqpncqqlflrjzkj",9,"Diesel","Tourism",150,18890,2554,120,745.4
"91","PL064858",4,0,5,"Monthly","No","WorkPrivate","F",48,30,"No","0",NA,NA,"jjycmklnkdivnypu",6,"Diesel","Tourism",174,13904,1260,790,551
"92","PL085222",4,0.584,5,"Monthly","No","WorkPrivate","F",26,6,"No","0",NA,NA,"biqzvbfzjivqmrro",4,"Gasoline","Tourism",140,1113,393,2200,165.8
"93","PL065095",4,0,27,"Yearly","No","Retired","M",83,57,"No","0",NA,NA,"johsjccpkithubii",7,"Gasoline","Tourism",177,11490,950,380,455.5
"94","PL085448",4,0,32,"Yearly","No","Retired","M",81,58,"No","0",NA,NA,"ettwalwfkzvwdasa",13,"Diesel","Tourism",150,16335,1280,1870,52.5
"95","PL067965",4,0.584,12,"Monthly","No","WorkPrivate","M",66,46,"Yes","F",64,25,"qxtqrwxfvuenelml",10,"Diesel","Tourism",194,27514,1185,760,67
"96","PL064841",4,0,8,"Yearly","No","Retired","M",71,50,"Yes","F",64,42,"uzmldekmvczimsrj",12,"Diesel","Tourism",203,19100,1480,160,393.1
"97","PL087006",4,0,4,"Biannual","No","Professional","M",52,21,"Yes","F",51,20,"yvlkrzgjhwrlyihc",7,"Diesel","Tourism",185,26094,1460,560,59.3
"98","PL085527",4,0,8,"Monthly","No","WorkPrivate","F",54,35,"Yes","M",51,21,"hselphnqlvecmmyx",7,"Gasoline","Tourism",158,13390,885,170,71.5
"99","PL082796",4,0.332,7,"Biannual","No","WorkPrivate","F",32,13,"Yes","F",26,7,"kzwthrslljkmbqur",11,"Diesel","Tourism",158,11228,992,520,59.9
"100","PL095471",4,0.381,14,"Monthly","No","WorkPrivate","M",39,21,"Yes","F",38,13,"sdottmimvqvfhzlk",5,"Gasoline","Tourism",228,31582,1304,730,162.6
"101","PL064833",4,0,6,"Quarterly","No","WorkPrivate","F",49,26,"No","0",NA,NA,"jjycmklnkdivnypu",5,"Gasoline","Tourism",174,13904,1260,250,745.4
"102","PL094076",4,0,5,"Biannual","No","WorkPrivate","M",55,36,"No","0",NA,NA,"onzjhhtppsfaiacz",9,"Diesel","Tourism",167,29286,1738,2240,19.4
"103","PL067625",4,0,27,"Yearly","No","WorkPrivate","M",62,44,"Yes","F",67,46,"fuwhdjmdexrstmmo",10,"Diesel","Tourism",180,13976,930,180,203.6
"104","PL065117",4,0,15,"Monthly","No","WorkPrivate","M",54,31,"Yes","F",51,27,"kzwthrslljkmbqur",11,"Gasoline","Tourism",158,11228,992,670,745.4
"105","PL082724",4,0.319,16,"Monthly","No","Professional","F",38,20,"No","0",NA,NA,"nsymgnybdjqxudvj",4,"Diesel","Tourism",202,22411,1330,0,61.8
"106","PL085244",4,0,30,"Biannual","No","WorkPrivate","M",55,36,"No","0",NA,NA,"jjycmklnkdivnypu",4,"Gasoline","Tourism",174,13904,1260,1870,52.5
"107","PL082727",4,0,4,"Yearly","No","WorkPrivate","M",37,19,"Yes","F",39,21,"kbgblyclstrmicux",6,"Diesel","Tourism",200,28833,1501,50,58.8
"108","PL067689",4,0,4,"Quarterly","No","WorkPrivate","F",36,17,"No","0",NA,NA,"lqkdgbosdzrtitgx",9,"Diesel","Tourism",200,22067,1291,690,38.9
"109","PL085636",4,0,5,"Monthly","No","Professional","M",42,23,"No","0",NA,NA,"dyzvyrmcdyybbddd",8,"Diesel","Tourism",183,30622,1459,250,745.4
"110","PL002627",4,0,10,"Monthly","No","WorkPrivate","F",47,27,"Yes","M",42,19,"jrwdpzrmxqlzzepk",12,"Diesel","Tourism",168,18310,1538,40,157.7
"111","PL094216",4,0,7,"Monthly","No","WorkPrivate","M",75,40,"No","0",NA,NA,"iwhqpdfuhrsxyqxe",6,"Diesel","Commercial",150,14159,1193,2550,216
"112","PL067688",4,0,9,"Biannual","No","WorkPrivate","M",41,23,"Yes","F",44,23,"hhrmdevbfqiebnum",4,"Diesel","Tourism",250,38370,1917,520,213.4
"113","PL085411",4,0,6,"Yearly","No","WorkPrivate","F",43,24,"No","0",NA,NA,"kbgblyclstrmicux",5,"Diesel","Tourism",200,28833,1501,1870,52.5
"114","PL085556",4,0,16,"Monthly","No","WorkPrivate","F",55,36,"Yes","M",25,7,"yfalryaixpzfoihd",4,"Diesel","Tourism",197,27313,1437,80,99.9
"115","PL067900",4,0.428,8,"Biannual","No","WorkPrivate","M",35,15,"No","0",NA,NA,"nkueyjctyasmotny",9,"Diesel","Tourism",151,13594,900,1890,630.8
"116","PL082516",4,0,14,"Yearly","No","WorkPrivate","M",49,21,"No","0",NA,NA,"xzdsapxqliboezbc",14,"Gasoline","Tourism",168,11876,1225,2550,71
"117","PL085544",4,0,10,"Yearly","No","WorkPrivate","F",46,28,"Yes","M",48,26,"jjycmklnkdivnypu",5,"Diesel","Tourism",174,13904,1260,110,84.2
"118","PL067937",4,0.332,4,"Monthly","No","WorkPrivate","F",32,9,"Yes","M",31,11,"ehapkksqqcbofeid",9,"Diesel","Tourism",214,33926,1376,160,312.3
"119","PL085438",4,0,16,"Biannual","No","Retired","M",68,49,"No","0",NA,NA,"kbgblyclstrmicux",8,"Diesel","Tourism",200,28833,1501,110,153.1
"120","PL067662",4,0,23,"Biannual","No","WorkPrivate","M",47,28,"No","0",NA,NA,"jjycmklnkdivnypu",4,"Diesel","Tourism",174,13904,1260,810,168.3
"121","PL095499",4,0,28,"Monthly","No","WorkPrivate","M",76,58,"No","0",NA,NA,"otrziwxmbpndmyaa",9,"Gasoline","Tourism",177,16674,1106,250,324.9
"122","PL082735",4,0,26,"Yearly","No","Professional","F",58,40,"No","0",NA,NA,"jlxizhsfukrheysf",5,"Diesel","Tourism",141,14996,1050,10,40.8
"123","PL082737",4,0.036,31,"Yearly","No","Retired","M",84,62,"No","0",NA,NA,"rrlvhbnzrdtphqnl",9,"Diesel","Tourism",182,16876,1302,390,66.5
"124","PL094219",4,0,14,"Yearly","No","WorkPrivate","F",71,52,"Yes","M",66,42,"hselphnqlvecmmyx",13,"Diesel","Commercial",158,13390,885,1150,376.5
"125","PL086977",4,0,7,"Yearly","No","WorkPrivate","F",54,34,"No","0",NA,NA,"xaklvfxsplowrglp",7,"Diesel","Tourism",196,24750,1200,60,57.3
"126","PL000282",4,0,12,"Yearly","No","WorkPrivate","M",44,24,"Yes","F",29,11,"eyaqhofitsegmcwi",9,"Gasoline","Tourism",239,42078,1749,690,71
"127","PL095594",4,0,21,"Monthly","No","Professional","M",58,38,"No","0",NA,NA,"swjkmyqytzxjwgag",11,"Gasoline","Tourism",175,23900,1285,960,701.5
"128","PL065076",4,0,13,"Monthly","No","WorkPrivate","F",50,31,"Yes","M",58,4,"ewkcexkqpsyfnugi",5,"Diesel","Tourism",177,16280,990,2550,255.4
"129","PL064869",4,0,15,"Yearly","No","Retired","M",80,41,"Yes","F",81,52,"lqkdgbosdzrtitgx",8,"Gasoline","Tourism",200,22067,1291,130,328.3
"130","PL083701",4,0,6,"Yearly","No","Retired","M",69,41,"Yes","F",68,31,"yfalryaixpzfoihd",5,"Diesel","Tourism",197,27313,1437,60,134.3
"131","PL083698",4,0.28,4,"Yearly","No","WorkPrivate","M",24,6,"No","0",NA,NA,"quslbttvcitxzeiy",7,"Diesel","Tourism",200,19225,1310,320,535.1
"132","PL084473",4,0.239,6,"Monthly","No","WorkPrivate","M",56,33,"Yes","F",47,26,"saempmkfulqhwfqk",10,"Hybrid","Tourism",203,20912,1220,830,150.4
"133","PL066684",4,0,14,"Biannual","No","WorkPrivate","F",48,24,"No","0",NA,NA,"kzwthrslljkmbqur",8,"Diesel","Tourism",158,11228,992,2290,177.8
"134","PL000105",4,0,7,"Yearly","No","WorkPrivate","M",67,48,"Yes","F",77,58,"demgvtbzilochupd",4,"Gasoline","Tourism",160,2088,0,450,103.1
"135","PL066680",4,0,29,"Monthly","No","WorkPrivate","F",55,36,"No","0",NA,NA,"johsjccpkithubii",7,"Diesel","Tourism",177,11490,950,120,112.4
"136","PL065892",4,0,23,"Yearly","No","WorkPrivate","M",57,38,"Yes","M",34,14,"ggaokfjtqxyctvok",14,"Diesel","Tourism",146,19590,1845,120,497.5
"137","PL066650",4,0.119,17,"Monthly","No","WorkPrivate","F",41,23,"Yes","M",68,49,"aifsqdniwqmcuqpv",5,"Diesel","Tourism",138,8644,1086,110,172.6
"138","PL084456",4,0,27,"Yearly","No","WorkPrivate","F",51,33,"Yes","M",56,36,"ehapkksqqcbofeid",7,"Diesel","Tourism",214,33926,1376,380,365.4
"139","PL066663",4,0.018,4,"Biannual","No","WorkPrivate","M",43,24,"No","0",NA,NA,"rqklbykswxeuovdn",9,"Diesel","Tourism",174,28114,1940,690,95.6
"140","PL065885",4,0,6,"Monthly","No","WorkPrivate","M",60,41,"No","0",NA,NA,"yvlkrzgjhwrlyihc",6,"Diesel","Tourism",185,26094,1460,530,92.1
"141","PL066666",4,0.381,8,"Monthly","No","WorkPrivate","M",28,8,"No","0",NA,NA,"dyzvyrmcdyybbddd",12,"Diesel","Tourism",183,30622,1459,90,328.2
"142","PL084452",4,0,7,"Monthly","No","WorkPrivate","F",40,22,"Yes","M",49,31,"iulvirmzdntweaee",15,"Gasoline","Tourism",164,14696,936,110,414.1
"143","PL065841",4,0.135,15,"Monthly","No","WorkPrivate","F",31,13,"Yes","M",38,19,"lqkdgbosdzrtitgx",10,"Diesel","Tourism",200,22067,1291,1410,81.3
"144","PL066718",4,0.151,11,"Monthly","No","WorkPrivate","F",40,20,"No","0",NA,NA,"biqzvbfzjivqmrro",5,"Diesel","Tourism",140,1113,393,280,351.4
"145","PL086411",4,0,25,"Yearly","No","Retired","M",82,56,"No","0",NA,NA,"hselphnqlvecmmyx",7,"Diesel","Tourism",158,13390,885,750,44.3
"146","PL083649",4,0.018,8,"Yearly","No","WorkPrivate","M",46,25,"No","0",NA,NA,"iwhqpdfuhrsxyqxe",4,"Diesel","Tourism",150,14159,1193,230,34.9
"147","PL094684",4,0,18,"Yearly","No","WorkPrivate","M",43,24,"Yes","F",41,23,"lqkdgbosdzrtitgx",10,"Diesel","Tourism",200,22067,1291,360,398.4
"148","PL005781",4,0,6,"Quarterly","No","Retired","M",77,58,"No","0",NA,NA,"swjkmyqytzxjwgag",5,"Diesel","Tourism",175,23900,1285,20,218
"149","PL083678",4,0,29,"Biannual","No","WorkPrivate","M",57,38,"No","0",NA,NA,"dgwtezteqyzzylho",19,"Diesel","Commercial",150,23698,365,90,62
"150","PL084476",4,0,5,"Monthly","No","WorkPrivate","M",57,39,"Yes","F",51,31,"yhcelpjnbxpsmoez",8,"Diesel","Tourism",199,27682,1507,820,104.1
"151","PL065862",4,0,9,"Biannual","No","Professional","M",61,42,"No","0",NA,NA,"dlrodwgixwmoquny",7,"Diesel","Commercial",145,23028,760,2550,53.9
"152","PL084488",4,0,8,"Biannual","No","Retired","F",77,56,"Yes","M",82,64,"hselphnqlvecmmyx",8,"Diesel","Tourism",158,13390,885,180,218.7
"153","PL066703",4,0,5,"Monthly","No","WorkPrivate","F",55,30,"No","0",NA,NA,"fuwhdjmdexrstmmo",10,"Diesel","Tourism",180,13976,930,220,83.1
"154","PL084490",4,0,17,"Monthly","Yes","WorkPrivate","M",59,27,"No","0",NA,NA,"jhdjdpthkztnjvmb",10,"Gasoline","Tourism",138,17126,1110,230,102.4
"155","PL065943",4,0.119,13,"Biannual","No","WorkPrivate","M",40,20,"No","0",NA,NA,"ubttjiaeeuwzcclq",4,"Gasoline","Tourism",179,16047,955,60,122.7
